YEAR,TARGET_YEAR,ACTUAL_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE,ACTUAL_RISK_BAND,PREDICTED_RISK_BAND,ABSOLUTE_SHARE_ERROR
2013,2014,0.0384389671361502,0.09983667105454841,LOW,HIGH,0.06139770391839821
2011,2012,0.0387442026400285,0.062280809266896275,LOW,MEDIUM,0.023536606626867775
2012,2013,0.0355152442356026,0.07064852206613081,LOW,MEDIUM,0.03513327783052821
2013,2014,0.0385780650373661,0.06922121497738387,LOW,MEDIUM,0.030643149940017773
2011,2012,0.0211397058823529,0.02809276324544796,LOW,LOW,0.0069530573630950596
2012,2013,0.0162895927601809,0.05451653930904299,LOW,MEDIUM,0.03822694654886209
2011,2012,0.017455097394384,0.09085349418501365,LOW,HIGH,0.07339839679062965
2012,2013,0.0260759493670886,0.05900655213129524,LOW,MEDIUM,0.032930602764206646
2013,2014,0.0414118469334265,0.045211848884756156,LOW,LOW,0.003800001951329658
2011,2012,0.0482946793997271,0.05912757541012481,LOW,MEDIUM,0.010832896010397712
2012,2013,0.0440343887607464,0.06124365490478012,LOW,MEDIUM,0.017209266144033723
2013,2014,0.0350202039638252,0.08490164621025698,LOW,MEDIUM,0.049881442246431776
2011,2012,0.040479140850888,0.04412280127557877,LOW,LOW,0.0036436604246907686
2012,2013,0.03689111747851,0.05536452349671506,LOW,MEDIUM,0.01847340601820506
2013,2014,0.0322985261837566,0.06916235049092179,LOW,MEDIUM,0.036863824307165186
2011,2012,0.0357068714967822,0.05434875982687415,LOW,MEDIUM,0.01864188833009195
2012,2013,0.0329196828679765,0.05947362204194362,LOW,MEDIUM,0.026553939173967117
2013,2014,0.0460805084745762,0.0682006106708728,LOW,MEDIUM,0.0221201021962966
2011,2012,0.0447278264179672,0.05308364047026415,LOW,MEDIUM,0.008355814052296948
2012,2013,0.036598689002185,0.06594883603990254,LOW,MEDIUM,0.029350147037717537
2013,2014,0.0495882563551736,0.06959874483161754,LOW,MEDIUM,0.02001048847644394
2011,2012,0.0462573591253153,0.06026117077080939,LOW,MEDIUM,0.014003811645494094
2012,2013,0.0582437275985663,0.06644712494014882,MEDIUM,MEDIUM,0.008203397341582513
2013,2014,0.0762264150943396,0.07731037749252478,MEDIUM,MEDIUM,0.001083962398185187
2011,2012,0.0381426202321724,0.07566518559649338,LOW,MEDIUM,0.03752256536432098
2012,2013,0.0377113133940182,0.06858231338554233,LOW,MEDIUM,0.030870999991524123
2013,2014,0.0565552699228791,0.06826857485357762,MEDIUM,MEDIUM,0.011713304930698526
2011,2012,0.0376695128076343,0.031500966569788735,LOW,LOW,0.006168546237845567
2012,2013,0.0362509391435011,0.08025744199199791,LOW,MEDIUM,0.04400650284849681
2013,2014,0.0517146524848707,0.07527015803660375,MEDIUM,MEDIUM,0.023555505551733052
2011,2012,0.0427038136560858,0.063760555275026,LOW,MEDIUM,0.0210567416189402
2012,2013,0.0328385899814471,0.059421891022447104,LOW,MEDIUM,0.026583301041000006
2013,2014,0.0275834499300419,0.06858896696793848,LOW,MEDIUM,0.04100551703789658
2011,2012,0.0434120335110434,0.049228464609983424,LOW,LOW,0.005816431098940027
2012,2013,0.0464163822525597,0.06615898980266066,LOW,MEDIUM,0.01974260755010096
2013,2014,0.0455452127659574,0.10368560374674174,LOW,HIGH,0.058140390980784336
2011,2012,0.0537986887774778,0.05191735785109741,MEDIUM,MEDIUM,0.0018813309263803896
2012,2013,0.0546790964503406,0.09003648966170075,MEDIUM,HIGH,0.035357393211360146
2013,2014,0.0367681868391983,0.08519311261425755,LOW,MEDIUM,0.04842492577505925
2011,2012,0.0485302273987798,0.0379054138179471,LOW,LOW,0.010624813580832705
2012,2013,0.0753004660289428,0.05214683586533808,MEDIUM,MEDIUM,0.02315363016360472
2013,2014,0.0903446134740763,0.0652800210531852,HIGH,MEDIUM,0.025064592420891096
2012,2013,0.0847736625514403,0.09210292383348828,MEDIUM,HIGH,0.007329261282047986
2013,2014,0.0851926977687626,0.0816315077106553,MEDIUM,MEDIUM,0.0035611900581073025
2012,2013,0.0971978984238178,0.09844157158565436,HIGH,HIGH,0.0012436731618365587
2011,2012,0.1557894736842105,0.14971385735734954,HIGH,HIGH,0.006075616326860961
2012,2013,0.1578475336322869,0.14317270977254437,HIGH,HIGH,0.01467482385974253
2013,2014,0.1635408852213053,0.13852937099674434,HIGH,HIGH,0.025011514224560966
2012,2013,0.0747474747474747,0.09408309531547743,MEDIUM,HIGH,0.019335620568002726
2011,2012,0.0725524475524475,0.0724361556779145,MEDIUM,MEDIUM,0.00011629187453299217
2012,2013,0.1082183796386244,0.08775282188210709,HIGH,HIGH,0.020465557756517316
2013,2014,0.0817248459958932,0.10487064622270181,MEDIUM,HIGH,0.023145800226808608
2011,2012,0.0343642611683848,0.02474749784813368,LOW,LOW,0.009616763320251118
2012,2013,0.0440251572327044,0.03494404554060693,LOW,LOW,0.009081111692097472
2013,2014,0.0291545189504373,0.06535390280530051,LOW,MEDIUM,0.03619938385486321
2011,2012,0.0444444444444444,0.0456285859252874,LOW,LOW,0.001184141480843004
2012,2013,0.0513513513513513,0.05314534687727401,MEDIUM,MEDIUM,0.0017939955259227147
2013,2014,0.0588235294117647,0.02858164587782297,MEDIUM,LOW,0.03024188353394173
2011,2012,0.073234524847428,0.0907912295416311,MEDIUM,HIGH,0.017556704694203104
2012,2013,0.0874684608915054,0.08070260193408685,HIGH,MEDIUM,0.006765858957418547
2013,2014,0.0792307692307692,0.09054741994204263,MEDIUM,HIGH,0.011316650711273427
2011,2012,0.0554142685048855,0.06349643953506656,MEDIUM,MEDIUM,0.008082171030181065
2012,2013,0.0771909460243761,0.06331335561346818,MEDIUM,MEDIUM,0.013877590410907914
2013,2014,0.0799760371424292,0.05300875705282393,MEDIUM,MEDIUM,0.026967280089605264
2011,2012,0.0709987966305655,0.10802495320806016,MEDIUM,HIGH,0.037026156577494654
2012,2013,0.0877598152424942,0.08489029080515009,HIGH,MEDIUM,0.0028695244373441037
2013,2014,0.0981012658227848,0.08600376452858582,HIGH,HIGH,0.012097501294198981
2011,2012,0.0311418685121107,0.03322031624869637,LOW,LOW,0.002078447736585668
2012,2013,0.0225563909774436,0.04577276390736684,LOW,LOW,0.02321637292992324
2011,2012,0.0440165061898211,0.08017313191636943,LOW,MEDIUM,0.03615662572654833
2012,2013,0.0704419889502762,0.0738785210568993,MEDIUM,MEDIUM,0.0034365321066230914
2013,2014,0.060126582278481,0.08065725590307138,MEDIUM,MEDIUM,0.02053067362459038
2011,2012,0.0864009735320961,0.08946442889535589,HIGH,HIGH,0.00306345536325979
2012,2013,0.1086455331412103,0.09475184496665334,HIGH,HIGH,0.013893688174556953
2013,2014,0.0946780358718024,0.11191366358541344,HIGH,HIGH,0.017235627713611035
2011,2012,0.1147938561034761,0.1392626720379384,HIGH,HIGH,0.024468815934462304
2012,2013,0.1343283582089552,0.1204371573693892,HIGH,HIGH,0.013891200839565992
2013,2014,0.1183673469387755,0.11254921365783743,HIGH,HIGH,0.005818133280938068
2011,2012,0.0748546511627906,0.08292453762859409,MEDIUM,MEDIUM,0.008069886465803491
2012,2013,0.0860448300795372,0.0940872049980983,HIGH,HIGH,0.008042374918561107
2013,2014,0.0921805467260012,0.08957705920703218,HIGH,HIGH,0.002603487518969022
2011,2012,0.0625620655412115,0.08053264340973398,MEDIUM,MEDIUM,0.017970577868522478
2012,2013,0.0980565371024735,0.0802966261600504,HIGH,MEDIUM,0.0177599109424231
2013,2014,0.0869912210694333,0.09251099125489914,HIGH,HIGH,0.005519770185465844
2012,2013,0.061389337641357,0.05587125844002272,MEDIUM,MEDIUM,0.005518079201334278
2013,2014,0.0588235294117647,0.07969319140539866,MEDIUM,MEDIUM,0.020869661993633958
2011,2012,0.069914298601714,0.08313094414509847,MEDIUM,MEDIUM,0.013216645543384475
2012,2013,0.0934959349593495,0.08617210180894985,HIGH,HIGH,0.007323833150399653
2013,2014,0.0824261275272161,0.09214456109374836,MEDIUM,HIGH,0.00971843356653225
2011,2012,0.1265022137887413,0.13840737076692888,HIGH,HIGH,0.011905156978187587
2012,2013,0.129798903107861,0.13714833824808337,HIGH,HIGH,0.007349435140222377
2013,2014,0.1136496777973052,0.1254078269111376,HIGH,HIGH,0.011758149113832411
2011,2012,0.0622641509433962,0.07477817782842933,MEDIUM,MEDIUM,0.012514026885033128
2012,2013,0.0918196994991652,0.0736105500441171,HIGH,MEDIUM,0.018209149455048104
2013,2014,0.0749291211016606,0.07713292784668524,MEDIUM,MEDIUM,0.002203806745024642
2012,2013,0.0795734208367514,0.06427147726223281,MEDIUM,MEDIUM,0.015301943574518584
2011,2012,0.0591397849462365,0.054251674648968296,MEDIUM,MEDIUM,0.004888110297268204
2012,2013,0.0793650793650793,0.0679659881817345,MEDIUM,MEDIUM,0.011399091183344812
2013,2014,0.063063063063063,0.06639771526192972,MEDIUM,MEDIUM,0.003334652198866722
2011,2012,0.0717327219128725,0.07770509382340562,MEDIUM,MEDIUM,0.005972371910533125
2012,2013,0.084776119402985,0.08157638774316367,MEDIUM,MEDIUM,0.003199731659821334
2013,2014,0.1024723487312947,0.08902631358553648,HIGH,HIGH,0.01344603514575822
2011,2012,0.0497416796828066,0.06544069668454866,LOW,MEDIUM,0.01569901700174206
2012,2013,0.0693836308521387,0.060796033242192626,MEDIUM,MEDIUM,0.008587597609946068
2013,2014,0.0563448109800144,0.0551839313271445,MEDIUM,MEDIUM,0.0011608796528699006
2011,2012,0.0362438220757825,0.06269934866848259,LOW,MEDIUM,0.02645552659270009
2012,2013,0.0568736915561758,0.050824867714845956,MEDIUM,LOW,0.006048823841329841
2013,2014,0.0605222734254992,0.05448220391719061,MEDIUM,MEDIUM,0.006040069508308592
2011,2012,0.1079219288174512,0.10542126586499179,HIGH,HIGH,0.0025006629524594176
2012,2013,0.1280591918042117,0.11284927453313442,HIGH,HIGH,0.015209917271077261
2013,2014,0.1073569482288828,0.10883921204880109,HIGH,HIGH,0.0014822638199182975
2012,2013,0.0751173708920187,0.03503104729932871,MEDIUM,LOW,0.04008632359268999
2013,2014,0.0541666666666666,0.047004765083132005,MEDIUM,LOW,0.007161901583534594
2011,2012,0.1446666666666666,0.12778480062982012,HIGH,HIGH,0.016881866036846493
2012,2013,0.1312272174969623,0.1433821685543124,HIGH,HIGH,0.012154951057350094
2013,2014,0.0958357102110667,0.11625915351984317,HIGH,HIGH,0.020423443308776476
2011,2012,0.0157232704402515,0.030639020628898228,LOW,LOW,0.014915750188646729
2013,2014,0.0505415162454873,0.007606555791839886,LOW,LOW,0.04293496045364741
2011,2012,0.0297029702970297,0.026274469735698025,LOW,LOW,0.0034285005613316766
2012,2013,0.0506912442396313,0.043476290411960994,LOW,LOW,0.0072149538276703035
2013,2014,0.0252525252525252,0.059704029482100074,LOW,MEDIUM,0.034451504229574874
2011,2012,0.054054054054054,0.0,MEDIUM,LOW,0.054054054054054
2012,2013,0.0344827586206896,0.06777801469361022,LOW,MEDIUM,0.03329525607292062
2013,2014,0.0285714285714285,0.046224500668275104,LOW,LOW,0.017653072096846602
2011,2012,1.0,0.7913395451847494,HIGH,HIGH,0.20866045481525064
2012,2013,1.0,0.8209564179674389,HIGH,HIGH,0.1790435820325611
2011,2012,0.0507904473595694,0.04350163195694434,LOW,LOW,0.007288815402625055
2012,2013,0.0712406839105655,0.05479677492366064,MEDIUM,MEDIUM,0.016443908986904857
2013,2014,0.0499328257948947,0.03934325466929933,LOW,LOW,0.010589571125595366
2011,2012,0.0111111111111111,0.013584871951516808,LOW,LOW,0.0024737608404057088
2012,2013,0.05,0.02208845744736876,LOW,LOW,0.027911542552631244
2013,2014,0.0384615384615384,0.05597699647723586,LOW,MEDIUM,0.017515458015697462
2011,2012,0.0567156136333019,0.05295225693277117,MEDIUM,MEDIUM,0.003763356700530733
2012,2013,0.0927993839045051,0.05745778073858232,HIGH,MEDIUM,0.035341603165922775
2013,2014,0.0687694453384829,0.05044076441476775,MEDIUM,LOW,0.01832868092371516
2011,2012,0.0,0.08494942863583943,LOW,MEDIUM,0.08494942863583943
2012,2013,0.0,0.06998296960921535,LOW,MEDIUM,0.06998296960921535
2013,2014,0.0235294117647058,0.04123316797220311,LOW,LOW,0.017703756207497312
2011,2012,0.027479091995221,0.022955585128970446,LOW,LOW,0.004523506866250554
2012,2013,0.0210526315789473,0.0575344307405119,LOW,MEDIUM,0.036481799161564604
2011,2012,0.0157068062827225,0.0775385076958004,LOW,MEDIUM,0.061831701413077894
2012,2013,0.0398860398860398,0.06370522758466435,LOW,MEDIUM,0.023819187698624546
2013,2014,0.0353200883002207,0.04022797667136202,LOW,LOW,0.004907888371141318
2011,2012,0.042573320719016,0.0365424102435854,LOW,LOW,0.006030910475430598
2012,2013,0.0877914951989026,0.056249162314708334,HIGH,MEDIUM,0.031542332884194266
2013,2014,0.0458488228004956,0.07722102881739246,LOW,MEDIUM,0.03137220601689686
2011,2012,0.0477777777777777,0.04189159605447812,LOW,LOW,0.005886181723299577
2012,2013,0.0877235971575594,0.042704693969200624,HIGH,LOW,0.04501890318835877
2013,2014,0.0464577490549932,0.05201279695705252,LOW,MEDIUM,0.0055550479020593235
2011,2012,0.0802981534812807,0.07978000974881083,MEDIUM,MEDIUM,0.0005181437324698751
2012,2013,0.1118239132839287,0.08403024474849885,HIGH,MEDIUM,0.027793668535429847
2013,2014,0.0683270231897775,0.07572570475780238,MEDIUM,MEDIUM,0.007398681568024881
2011,2012,0.070673712021136,0.04313743833876216,MEDIUM,LOW,0.027536273682373838
2012,2013,0.1130408287629494,0.0626037240644608,HIGH,MEDIUM,0.0504371046984886
2013,2014,0.0664100822579428,0.08315135102483295,MEDIUM,MEDIUM,0.016741268766890152
2011,2012,0.0666771752837326,0.05627875582340791,MEDIUM,MEDIUM,0.010398419460324687
2012,2013,0.1195323102620315,0.06283064312150954,HIGH,MEDIUM,0.05670166714052195
2013,2014,0.0677165354330708,0.05725930480085295,MEDIUM,MEDIUM,0.010457230632217845
2011,2012,0.0495540138751238,0.04160938975797435,LOW,LOW,0.007944624117149454
2012,2013,0.1127662050506226,0.04439176317067406,HIGH,LOW,0.06837444187994854
2013,2014,0.0972310172125957,0.045292581654722275,HIGH,LOW,0.05193843555787342
2011,2012,0.0643465909090909,0.054421449291447876,MEDIUM,MEDIUM,0.009925141617643018
2012,2013,0.1100139405204461,0.06097718160093435,HIGH,MEDIUM,0.049036758919511744
2013,2014,0.0800590049617808,0.06859769104970481,MEDIUM,MEDIUM,0.011461313912075985
2011,2012,0.0984088127294981,0.07039526065865132,HIGH,MEDIUM,0.028013552070846784
2012,2013,0.1941975515680027,0.08284994816662006,HIGH,MEDIUM,0.11134760340138264
2013,2014,0.0999116607773851,0.12926845148031574,HIGH,HIGH,0.029356790702930638
2011,2012,0.0,0.00037730901166255215,LOW,LOW,0.00037730901166255215
2012,2013,0.0,0.01678265194779427,LOW,LOW,0.01678265194779427
2011,2012,0.0869017632241813,0.08026772187907638,HIGH,MEDIUM,0.006634041345104924
2012,2013,0.1394530806762736,0.08366500389637976,HIGH,MEDIUM,0.055788076779893836
2013,2014,0.0663673734314149,0.0936375265707754,MEDIUM,HIGH,0.0272701531393605
2011,2012,0.0380589914367269,0.031323667983871095,LOW,LOW,0.006735323452855803
2012,2013,0.0786127167630057,0.045540763374782633,MEDIUM,LOW,0.033071953388223066
2013,2014,0.0898395721925133,0.0724065472629094,HIGH,MEDIUM,0.0174330249296039
2011,2012,0.0424966799468791,0.03634154869152595,LOW,LOW,0.0061551312553531495
2012,2013,0.0803727431566686,0.046626716896321474,MEDIUM,LOW,0.03374602626034713
2013,2014,0.0839251129761136,0.07035885011787157,MEDIUM,MEDIUM,0.013566262858242029
2011,2012,0.07532674380475,0.0815142075868509,MEDIUM,MEDIUM,0.006187463782100902
2012,2013,0.0978455169818421,0.08553382983853353,HIGH,HIGH,0.012311687143308575
2011,2012,0.0547236591342227,0.061503222772197,MEDIUM,MEDIUM,0.006779563637974294
2012,2013,0.0535802469135802,0.07182239767010556,MEDIUM,MEDIUM,0.018242150756525362
2013,2014,0.0447726207219878,0.07566521061554865,LOW,MEDIUM,0.03089258989356085
2011,2012,0.0526315789473684,0.06282452201025435,MEDIUM,MEDIUM,0.01019294306288595
2012,2013,0.1290322580645161,0.06830021807545861,HIGH,MEDIUM,0.06073203998905749
2011,2012,0.0795306388526727,0.0979281704460051,MEDIUM,HIGH,0.018397531593332406
2012,2013,0.0834454912516823,0.08779450150976387,MEDIUM,HIGH,0.00434901025808157
2013,2014,0.0924092409240924,0.09628949707847467,HIGH,HIGH,0.0038802561543822695
2011,2012,0.0735539953192912,0.0932355044251254,MEDIUM,HIGH,0.019681509105834202
2012,2013,0.0706676136363636,0.09118339529548236,MEDIUM,HIGH,0.020515781659118756
2013,2014,0.0453879941434846,0.07957160501173077,LOW,MEDIUM,0.03418361086824617
2011,2012,0.0115066522833513,0.014610404711733471,LOW,LOW,0.0031037524283821713
2012,2013,0.0384615384615384,0.025596513626376938,LOW,LOW,0.012865024835161464
2013,2014,0.051660516605166,0.04908247595236204,MEDIUM,LOW,0.0025780406528039604
2011,2012,0.0699428571428571,0.07271715925271294,MEDIUM,MEDIUM,0.002774302109855839
2012,2013,0.0668934240362811,0.08216491724250274,MEDIUM,MEDIUM,0.015271493206221648
2013,2014,0.0688213987183059,0.0723877593151927,MEDIUM,MEDIUM,0.0035663605968867945
2011,2012,0.0666666666666666,0.025495981523158795,MEDIUM,LOW,0.0411706851435078
2012,2013,0.0,0.07674841402339339,LOW,MEDIUM,0.07674841402339339
2011,2012,0.0202020202020202,0.03559608028744221,LOW,LOW,0.01539406008542201
2012,2013,0.0194300518134715,0.033567786374378406,LOW,LOW,0.014137734560906907
2013,2014,0.0724749421742482,0.036561640264432205,MEDIUM,LOW,0.035913301909815995
2011,2012,0.0290964777947932,0.05447821823591581,LOW,MEDIUM,0.02538174044112261
2012,2013,0.0373575652675609,0.05673171125131815,LOW,MEDIUM,0.01937414598375725
2013,2014,0.0259025634143068,0.06164386436773994,LOW,MEDIUM,0.03574130095343314
2011,2012,0.0444548432381843,0.08311367471556408,LOW,MEDIUM,0.03865883147737978
2012,2013,0.034986843387584,0.07690119309796173,LOW,MEDIUM,0.041914349710377725
2011,2012,0.1003976143141153,0.09517000915551121,HIGH,HIGH,0.0052276051586040845
2012,2013,0.1264421944902284,0.10983165901941461,HIGH,HIGH,0.016610535470813786
2013,2014,0.0778251599147121,0.13842529684244353,MEDIUM,HIGH,0.06060013692773143
2011,2012,0.1197956577266922,0.11996096633223075,HIGH,HIGH,0.00016530860553853888
2012,2013,0.1353988777750671,0.12573097323682147,HIGH,HIGH,0.00966790453824562
2013,2014,0.1441730076091309,0.1418564462742553,HIGH,HIGH,0.0023165613348755942
2011,2012,0.0394736842105263,0.06337161835033256,LOW,MEDIUM,0.02389793413980626
2012,2013,0.0380322447292269,0.0667415024373399,LOW,MEDIUM,0.028709257708112994
2011,2012,0.0719471947194719,0.07676744725945794,MEDIUM,MEDIUM,0.004820252539986039
2012,2013,0.1096085409252669,0.09001319597708046,HIGH,HIGH,0.019595344948186433
2011,2012,0.0847176079734219,0.08450345843862705,MEDIUM,MEDIUM,0.0002141495347948441
2012,2013,0.1211692597831211,0.09778212082028559,HIGH,HIGH,0.023387138962835508
2011,2012,0.0530543620399775,0.0756730776072645,MEDIUM,MEDIUM,0.022618715567286993
2012,2013,0.0492262540021344,0.06958887629340338,LOW,MEDIUM,0.020362622291268978
2013,2014,0.0482769090633065,0.06801825403911876,LOW,MEDIUM,0.019741344975812265
2011,2012,0.0341246290801186,0.05208597011154281,LOW,MEDIUM,0.01796134103142421
2012,2013,0.0440165061898211,0.05292281424116552,LOW,MEDIUM,0.008906308051344416
2013,2014,0.0662650602409638,0.0530363805322851,MEDIUM,MEDIUM,0.013228679708678706
2011,2012,0.0791180285343709,0.0404559370799491,MEDIUM,LOW,0.0386620914544218
2012,2013,0.0639032815198618,0.0914991961241911,MEDIUM,HIGH,0.027595914604329308
2013,2014,0.0595375722543352,0.07225531808455954,MEDIUM,MEDIUM,0.012717745830224336
2011,2012,0.0951304705157181,0.10067784294292337,HIGH,HIGH,0.005547372427205266
2012,2013,0.0981751824817518,0.10830116056045269,HIGH,HIGH,0.010125978078700887
2011,2012,0.0911068806091922,0.10277326913561935,HIGH,HIGH,0.011666388526427152
2012,2013,0.0783047993264103,0.10861096156060923,MEDIUM,HIGH,0.030306162234198936
2013,2014,0.0599848139711465,0.09031625453302339,MEDIUM,HIGH,0.030331440561876886
2011,2012,0.0614740907627936,0.07864504220100499,MEDIUM,MEDIUM,0.017170951438211388
2012,2013,0.0655425618710905,0.07396553772178449,MEDIUM,MEDIUM,0.008422975850693987
2013,2014,0.1015588096362777,0.0745389862193464,HIGH,MEDIUM,0.027019823416931293
2011,2012,0.1026785714285714,0.11680764522147924,HIGH,HIGH,0.014129073792907842
2012,2013,0.1085918854415274,0.1108835078926036,HIGH,HIGH,0.0022916224510761973
2013,2014,0.1325301204819277,0.11665834496720051,HIGH,HIGH,0.015871775514727182
2011,2012,0.0666821023385042,0.08438992424911063,MEDIUM,MEDIUM,0.017707821910606422
2012,2013,0.0814669652855543,0.08492772952583194,MEDIUM,MEDIUM,0.003460764240277636
2011,2012,0.0800558529206423,0.09269008251789201,MEDIUM,HIGH,0.012634229597249719
2012,2013,0.1020713218022635,0.09798594205705924,HIGH,HIGH,0.0040853797452042595
2013,2014,0.1044621238325838,0.11330925820484494,HIGH,HIGH,0.008847134372261145
2011,2012,0.0400173047804456,0.06521188556655644,LOW,MEDIUM,0.025194580786110837
2012,2013,0.0271526720697741,0.06603456513365003,LOW,MEDIUM,0.038881893063875926
2011,2012,0.0340285400658616,0.038640621020258115,LOW,LOW,0.004612080954396518
2012,2013,0.0459592843923504,0.04849712554005392,LOW,LOW,0.002537841147703522
2013,2014,0.0380577427821522,0.06845469992485831,LOW,MEDIUM,0.030396957142706106
2011,2012,0.0666666666666666,0.0773675798307012,MEDIUM,MEDIUM,0.010700913164034598
2012,2013,0.0740609496810772,0.07739070793048497,MEDIUM,MEDIUM,0.0033297582494077743
2013,2014,0.0593699515347334,0.0829539723846382,MEDIUM,MEDIUM,0.023584020849904797
2011,2012,0.0391414141414141,0.031344102116287464,LOW,LOW,0.007797312025126638
2012,2013,0.0401459854014598,0.049914320257139044,LOW,LOW,0.009768334855679246
2013,2014,0.1348884381338742,0.03980942497759954,HIGH,LOW,0.09507901315627465
2011,2012,0.0521739130434782,0.06002039611451848,MEDIUM,MEDIUM,0.00784648307104028
2012,2013,0.0430157985296418,0.06461457072381349,LOW,MEDIUM,0.021598772194171695
2011,2012,0.0367921816613969,0.07366352780430119,LOW,MEDIUM,0.036871346142904285
2012,2013,0.0476882814771736,0.06215561187581087,LOW,MEDIUM,0.01446733039863727
2013,2014,0.0404005524861878,0.07257814170064036,LOW,MEDIUM,0.032177589214452566
2011,2012,0.0131819846210179,0.026367336722850743,LOW,LOW,0.013185352101832843
2012,2013,0.0294876520457058,0.019623524100305323,LOW,LOW,0.009864127945400477
2013,2014,0.0442708333333333,0.037885876023325826,LOW,LOW,0.006384957310007475
2011,2012,0.0145348837209302,0.030653090044433062,LOW,LOW,0.016118206323502863
2012,2013,0.0183727034120734,0.016375059385447477,LOW,LOW,0.0019976440266259235
2013,2014,0.0176211453744493,0.02855371242212512,LOW,LOW,0.010932567047675822
2011,2012,0.0037105751391465,0.01063503343889649,LOW,LOW,0.00692445829974999
2012,2013,0.0134099616858237,0.005548209492816758,LOW,LOW,0.007861752193006942
2013,2014,0.0045662100456621,0.03147083923890803,LOW,LOW,0.026904629193245932
2012,2013,0.118018018018018,0.08757704302309732,HIGH,HIGH,0.030440974994920683
2012,2013,0.1157427937915742,0.08322695193689511,HIGH,MEDIUM,0.032515841854679095
2011,2012,0.0870337477797513,0.07093229140459711,HIGH,MEDIUM,0.016101456375154186
2012,2013,0.0900180551973175,0.09095857804312302,HIGH,HIGH,0.000940522845805522
2013,2014,0.0597306689834926,0.08926575230393907,MEDIUM,HIGH,0.02953508332044647
2011,2012,0.0730639060322516,0.07823310087175783,MEDIUM,MEDIUM,0.00516919483950623
2012,2013,0.0927051671732522,0.08319221970641322,HIGH,MEDIUM,0.009512947466838978
2013,2014,0.0888333333333333,0.09867078524532658,HIGH,HIGH,0.00983745191199327
2011,2012,0.1029315960912052,0.09808515952443186,HIGH,HIGH,0.004846436566773332
2012,2013,0.1499493414387031,0.10661798037951953,HIGH,HIGH,0.04333136105918356
2013,2014,0.1011929247223364,0.13555154968319427,HIGH,HIGH,0.03435862496085787
2011,2012,0.0883140053523639,0.12844236211472704,HIGH,HIGH,0.040128356762363135
2012,2013,0.0643478260869565,0.11504802684990678,MEDIUM,HIGH,0.05070020076295029
2011,2012,0.036144578313253,0.04948864924586771,LOW,LOW,0.013344070932614714
2012,2013,0.0543735224586288,0.05289303383242738,MEDIUM,MEDIUM,0.0014804886262014191
2013,2014,0.050768961901433,0.06799091554932502,LOW,MEDIUM,0.017221953647892016
2011,2012,0.0947971781305114,0.086823508427331,HIGH,HIGH,0.007973669703180405
2012,2013,0.1005154639175257,0.09991403695610201,HIGH,HIGH,0.0006014269614236789
2013,2014,0.086305278174037,0.09333425185922706,HIGH,HIGH,0.007028973685190051
2011,2012,0.0982142857142857,0.10304053276321112,HIGH,HIGH,0.004826247048925425
2012,2013,0.1025641025641025,0.10062126062794774,HIGH,HIGH,0.0019428419361547655
2013,2014,0.1238095238095238,0.0957047730413565,HIGH,HIGH,0.028104750768167305
2011,2012,0.082651743435213,0.0773210466018257,MEDIUM,MEDIUM,0.0053306968333872995
2012,2013,0.0927129661306876,0.08984654284172833,HIGH,HIGH,0.002866423288959266
2013,2014,0.0767634854771784,0.09972585429012937,MEDIUM,HIGH,0.022962368812950967
2011,2012,0.0962877030162413,0.08464757137844159,HIGH,MEDIUM,0.011640131637799714
2012,2013,0.1252077562326869,0.09201446460077434,HIGH,HIGH,0.033193291631912564
2013,2014,0.1129032258064516,0.07433115465389206,HIGH,MEDIUM,0.038572071152559534
2011,2012,0.0929762506316321,0.09946970061504046,HIGH,HIGH,0.006493449983408353
2012,2013,0.1159925615992561,0.0968531721035022,HIGH,HIGH,0.019139389495753903
2013,2014,0.1082283172720533,0.09414735447617217,HIGH,HIGH,0.014080962795881127
2011,2012,0.0841325196163905,0.06173674610094948,MEDIUM,MEDIUM,0.022395773515441017
2012,2013,0.1009487666034155,0.07420532883829778,HIGH,MEDIUM,0.026743437765117714
2013,2014,0.080201472297559,0.03095183554703751,MEDIUM,LOW,0.04924963675052149
2011,2012,0.0722347629796839,0.0765602330298607,MEDIUM,MEDIUM,0.004325470050176805
2012,2013,0.1275510204081632,0.07077119529799503,HIGH,MEDIUM,0.056779825110168186
2011,2012,0.1152398871119473,0.09558978808802165,HIGH,HIGH,0.019650099023925643
2012,2013,0.1355583024309847,0.10529952343535043,HIGH,HIGH,0.030258778995634283
2013,2014,0.1172328086164043,0.13963345688426343,HIGH,HIGH,0.022400648267859133
2011,2012,0.0724460724460724,0.08099789214966946,MEDIUM,MEDIUM,0.008551819703597058
2012,2013,0.1292318893338187,0.08000586561066725,HIGH,MEDIUM,0.04922602372315146
2013,2014,0.1090237141977209,0.13078236592657944,HIGH,HIGH,0.021758651728858533
2011,2012,0.0655976676384839,0.07261798432863897,MEDIUM,MEDIUM,0.007020316690155071
2012,2013,0.0832402234636871,0.06853543311250987,MEDIUM,MEDIUM,0.014704790351177235
2013,2014,0.0922208281053952,0.06780640980815078,HIGH,MEDIUM,0.024414418297244417
2011,2012,0.0735930735930736,0.09748959124150658,MEDIUM,HIGH,0.02389651764843298
