MURDER,ATTEMPT_MURDER,CULPABLE_HOMICIDE,RAPE,CUSTODIAL_RAPE,KIDNAPPING_ABDUCTION,DACOITY,ROBBERY,BURGLARY,THEFT,AUTO_THEFT,RIOTS,CRIMINAL_BREACH_TRUST,CHEATING,ARSON,DOWRY_DEATHS,ASSAULT_WOMEN,INSULT_WOMEN,CRUELTY_WOMEN,IMPORTATION_GIRLS,DEATH_BY_NEGLIGENCE,OTHER_IPC,TOTAL_IPC,WOMEN_CRIME_CORE_TOTAL,VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,WOMEN_CRIME_SHARE,YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,TARGET_YEAR
1.0469419834341975,-0.1585408728278852,-0.4030934246589593,1.0726485678656588,-0.04338299745293485,1.4374750531765157,0.7138574061962895,0.906852652764771,0.5162576393713948,0.853301757147588,0.4839780687016705,-0.43887936998279975,1.4194424706207176,-0.07889431635830324,0.6529216034084133,0.880618749825987,0.0457911474427999,-0.9651563120851213,0.686669462420388,-0.11547076275706344,0.6660890360589508,0.2178573637163053,0.3395840318944186,0.5049665366943196,0.5935129713940444,0.6997797158827972,0.5339210517989165,-0.43887936998279975,0.2731913868432558,2010,0.0919037199124726,2011
0.38083285489839586,-2.3900097978430566,-1.0308652122622535,0.4563938900668916,-0.04338299745293485,1.1282382962423876,-0.11599613443594647,0.409891091832683,0.0372839387205988,-0.3506942184125518,-0.8829513104633938,-0.775322912234041,0.046696090567003905,-1.3478083218544465,-0.056086105967298905,-0.5063681028137273,-0.04020273010639403,-0.9651563120851213,0.2819751209124642,-0.11547076275706344,0.3772889933123123,-0.38025327306787116,-0.44206686829485575,0.04876345334665673,0.061683419021454036,-0.33051685683653553,-0.7465842589372982,-0.775322912234041,0.9541449365613975,2009,0.1132947976878612,2010
0.34053584564887734,0.28566053704706856,-1.0308652122622535,0.745085214425313,-0.04338299745293485,0.8569808451621782,0.7138574061962895,-0.22974908822374313,-0.1256866978724014,-0.6069289949553245,-0.37890633100217397,-0.2266707871560897,-1.294201152906212,-1.1965370064382799,0.6529216034084133,-0.8305779679024677,-0.25222403474145777,-0.9651563120851213,0.23432840067364052,-0.11547076275706344,0.3275821760261074,-0.4949481554903056,-0.41837063822891607,0.04876345334665673,0.16752696914993656,-0.4905198054579736,-1.3367934294879529,-0.2266707871560897,0.8780120573272098,2010,0.0880503144654088,2011
0.43823447799690074,-0.0036160193512824136,0.5919013177029483,0.5167585589286923,-0.04338299745293485,0.8857760769513008,1.7088334174330018,1.027897171145409,-0.22451809651442114,0.2700322532373405,-0.03556350873674379,1.0291999559490574,1.0217950512926062,-0.1054824424113067,0.604478946503751,1.0867788831425254,-1.1105861996551818,-0.9651563120851213,-0.24809503405013097,-0.11547076275706344,0.19858054008520387,0.5391455341865443,0.28124600335447064,-0.1623729771924752,0.778425933376128,0.13957073067430245,0.2899776936673529,1.0291999559490574,-0.8555787400560702,2009,0.0396530359355638,2010
0.492354167816717,0.5137693288401924,1.480221938150923,0.8495076004050521,-0.04338299745293485,1.2079259085775873,1.4279365836616569,1.1473640772486497,-0.2555948140976059,0.2525309247565786,-0.05556908974013113,1.0665676329093619,1.4560335429411164,0.3367355306833782,0.37460396310837707,1.2505324776372198,-1.4688818288851146,-0.9651563120851213,-0.05148409333908468,-0.11547076275706344,0.4003655146152338,0.6071117177457092,0.38111453565741815,0.035232268479048826,0.9327533187489631,0.12993084293309098,0.708101116099968,1.0665676329093619,-0.7188781910375969,2010,0.0456417295813315,2011
-0.27546440549139706,-0.2494735299309565,0.2246783629443348,-1.399702625117001,-0.04338299745293485,-0.0895720073952025,-0.37654006235741516,-0.7267106491558315,-1.1875091815899588,-0.8296093287420478,-0.983245095124492,0.16579411267812405,-1.839407302697915,-0.4985473818324335,0.4385628185927034,0.5325384580057921,-0.6244093250952442,-0.9651563120851213,-0.8067827779688037,-0.11547076275706344,-0.10699054982700422,-0.22526731646855241,-0.6342618242191548,-0.7885557892810514,-0.3582110122556481,-0.9764233707695611,-0.7465842589372982,0.16579411267812405,-0.6848694468850395,2009,0.035064935064935,2010
-0.27546440549139706,0.5137693288401924,0.2246783629443348,-1.1566843657791333,-0.04338299745293485,-0.2460968550854923,0.3908289668744641,-0.8761933309611163,-0.626311459823708,-0.5253199035981794,-0.7981541237794901,-0.13291060129277574,-0.9752760001155045,-1.0729393422328317,-0.17926161239937252,0.832143307507732,-1.1105861996551818,-0.9651563120851213,-0.8930317604109391,-0.11547076275706344,-0.12869910897979883,-0.10693858720776608,-0.5086969944106788,-0.7885557892810514,-0.286545321695237,-0.712360958463697,-1.1364003855512363,-0.13291060129277574,-0.8183692048928247,2010,0.0563204005006257,2011
0.7106224517326368,-0.8876985409515944,0.9591242724615618,0.2028817575414782,-0.04338299745293485,0.8569808451621782,1.5067398463798565,0.5362768984695118,0.46282654123535377,0.5004081655003235,-0.03556350873674379,1.3898108655169787,0.43406145225860826,0.44123586677837345,1.2067871789161628,1.5237951830985312,-0.25222403474145777,-0.9651563120851213,0.25865879389920204,-0.11547076275706344,0.6915745836304614,0.3258007701928643,0.5764759254156576,0.17075879705920138,0.99961846343027,0.4057311237979708,0.40374635802915804,1.3898108655169787,-0.756771520335867,2009,0.0451077943615257,2010
1.0566532152615795,-0.5387500863293074,-0.03587046990034576,-0.1610203567928311,-0.04338299745293485,0.9135781693691064,1.2951627730193993,0.409891091832683,0.3546693491661106,0.4834001171117331,0.07124032645102232,1.2430838535318918,-0.43006985032380196,0.6658662875687147,0.604478946503751,1.1889944358553926,-1.2671001946605545,-0.9651563120851213,0.6697985095146014,-0.11547076275706344,0.6704300616933312,0.5985789841137453,0.5516186277118516,0.26414798566826203,0.8988381233991549,0.3472030654548998,0.493173872748878,1.2430838535318918,-0.6005940771009478,2010,0.0680551481372836,2011
0.18423226259280018,0.4956029550450039,0.2246783629443348,-0.47165436752505463,-0.04338299745293485,0.7302608484070078,0.5117638351431439,-0.09278397547957004,-0.34009361287230905,-0.18798083808327587,-1.264246617984767,0.3436813746909773,0.5553111680383073,0.01811522179414151,0.5529088526552793,0.7805383116335695,0.43055803013544647,-0.9651563120851213,-0.41895938936666693,-0.11547076275706344,-0.17524499504784102,-0.21084800823954902,0.009177993960075763,-0.09251842369856277,0.19489720154517196,-0.35615118075079966,0.14013580821551747,0.3436813746909773,-0.4366831495851793,2009,0.0453661697990926,2010
0.25440041801722324,0.7962834893198231,0.4267757385514971,-0.30213861461172264,-0.04338299745293485,1.0160882282677075,-0.11599613443594647,-0.7267106491558315,-0.3050310527670721,-0.2985872696977749,-1.1059947670643384,0.6443001620078738,1.137108390150409,-0.1054824424113067,0.30507672885900516,0.5325384580057921,0.14616278980006983,-0.9651563120851213,-0.1660687952706426,-0.11547076275706344,0.5017687250178463,0.14515580108365095,0.031134404304059282,-0.17164592619147434,0.44536504420307055,-0.4642175597181424,0.35432292950994304,0.6443001620078738,-0.5949913157485592,2010,0.0326555760936537,2011
0.8525913014219257,0.6896265561906882,1.3592847931980492,0.5999154096155884,-0.04338299745293485,0.8569808451621782,1.3858049781111765,0.7866546856700757,0.241658826646252,-0.16146202415025407,-0.6019497876031186,0.7144462377560756,0.1151362994679008,0.08272697591671496,0.6529216034084133,1.0105688716815624,-1.1105861996551818,-0.5110174244284721,-0.09454463315062987,-0.11547076275706344,-1.2997404437030484,0.15455439269780563,0.1594058131211631,-0.09251842369856277,0.7089033327177161,-0.07927950799754836,0.05108987561624949,0.7144462377560756,-0.6374838954702854,2009,0.0346916299559471,2010
0.7647421415524527,0.5488678848417016,0.7315130055947551,-0.09841794906415605,-0.04338299745293485,0.842188122188557,0.8001766140825664,0.30041072634158533,0.15147710869077047,-0.19886442842709,-0.5495203392296147,0.734439600172226,-0.30882013454410306,-0.9684390061378367,1.2067871789161628,1.1889944358553926,-1.2671001946605545,-0.9651563120851213,-0.11738498320666521,-0.11547076275706344,-1.6382473037358922,0.2877446038652804,0.1576963931219122,-0.24046372412517716,0.5619749076100207,-0.1242935465725634,-0.7982062525961171,0.734439600172226,-0.8264641672351528,2010,0.0515580736543909,2011
1.1660250679993194,1.8347761398862783,-0.4030934246589593,-0.1610203567928311,-0.04338299745293485,1.159051503509983,1.2951627730193993,1.1880278577758792,0.005484249038532449,0.40393885356971243,-0.416858816258117,1.2221228679428784,1.708682356719895,0.6658662875687147,0.6529216034084133,1.693759293574372,-0.5575582916775228,-0.9651563120851213,0.27043840539547176,4.608526223502916,1.0280077158413077,0.6654548824017953,0.6420318860714102,0.16516378456737654,1.273300828449306,0.2579855654015634,0.9843474018566514,1.2221228679428784,-0.8296688403838184,2009,0.0280745341614906,2010
1.3020918799520442,1.513590270573606,-0.03587046990034576,0.24409705006288332,-0.04338299745293485,1.2804404484140968,0.7138574061962895,1.0438177655089445,0.0372839387205988,0.4747449767309533,-0.3434041520215922,1.318328220306671,1.172072644499855,0.5210822017161992,0.7417974614213877,1.6226368915113614,-0.5575582916775228,-0.9651563120851213,0.19572613847032894,-0.11547076275706344,1.3788268792915286,0.7399177506104809,0.7761522961969338,0.14229927582685714,1.2606003480214427,0.30239079123607876,0.6765763635519465,1.318328220306671,-0.9699530721069012,2010,0.0312865497076023,2011
0.6823565675465016,-0.20266918398320888,-0.03587046990034576,0.3209450892890045,-0.04338299745293485,1.1887302211768005,0.878979876800766,0.409891091832683,0.09676231054221468,0.3387447306599084,-0.14377243498034178,1.0351065605653196,1.3940671665406401,0.1959746632633113,0.30507672885900516,1.5237951830985312,-1.2671001946605545,-0.9651563120851213,0.15426192179433867,-0.11547076275706344,0.8279113254474799,0.4791062896887064,0.5983817283762269,0.06202399628963549,0.7473641131794918,0.16776398994751435,0.6159661401081491,1.0351065605653196,-0.9015177097518707,2009,0.0287616511318242,2010
0.6532208286341311,-1.3197416638870065,0.4267757385514971,0.15955195596040572,-0.04338299745293485,1.4303089545901924,0.25121990722167525,0.26040841002739806,0.15147710869077047,0.5251987802248169,-0.3434041520215922,1.2847983996031427,1.7507547488430086,0.7851043848772898,0.37460396310837707,1.4348591749627202,-0.8745829019940067,-0.9651563120851213,0.315223171161617,-0.11547076275706344,0.8582541367877647,0.8085411569371704,0.722189033248832,0.1125631241587617,0.9374872740953728,0.29775770109787375,1.0626971067327382,1.2847983996031427,-0.9550532331662952,2010,0.0325390725083269,2011
0.5435470027466744,0.18256959300445552,-1.0308652122622535,-0.9681847593883361,-0.04338299745293485,0.57983883669409,0.3908289668744641,0.5650477398648807,0.005484249038532449,0.10225756442506931,0.08718616320310281,0.7770717531175293,0.1780951885660834,0.01811522179414151,-1.610983355527247,1.0105688716815624,-2.239453943780429,-0.9651563120851213,-0.3103269869710466,-0.11547076275706344,-0.10699054982700422,0.48738509042483824,0.14214006324187395,-0.5520785017910887,0.43101569069091716,0.005626390712086706,0.018685049491318405,0.7770717531175293,-1.103625934190737,2009,0.0260223048327137,2010
0.6823565675465016,0.7037927383183044,-1.0308652122622535,-0.6839512075290631,-0.04338299745293485,0.6002495669514217,0.878979876800766,0.5928431083937289,-0.1256866978724014,0.14454111979892445,0.03789115549978102,0.892750135971155,0.3891025753968363,-0.004866989819978711,0.14472897971300316,1.2796120427451727,-2.239453943780429,-0.9651563120851213,-0.3103269869710466,-0.11547076275706344,-0.01092468400673656,0.39238315093468107,0.18584484255884412,-0.40413320136447434,0.6192946623579952,0.0215054406246704,0.0667439758240402,0.892750135971155,-1.0144547913019861,2010,0.0449382716049382,2011
0.7906844986758332,-0.6936749398059099,0.7315130055947551,0.5167585589286923,-0.04338299745293485,0.8997969657034842,-0.37654006235741516,0.5362768984695118,0.5059003191684124,0.789736437547064,1.0177650399638554,1.101690130717208,1.1547847791736277,0.2929842014157561,0.22891826054290404,0.832143307507732,-1.4688818288851146,-0.9651563120851213,0.27043840539547176,-0.11547076275706344,-1.1017266243469699,0.6902644779413465,0.607549935330088,0.007312141211903797,0.7552391192066878,0.740210663584292,0.5417920750196847,1.101690130717208,-0.9630025682930001,2009,0.0298136645962732,2010
0.7906844986758332,1.4027330169508663,0.4267757385514971,0.3209450892890045,-0.04338299745293485,1.2266751439206054,-0.11599613443594647,0.5362768984695118,0.4900640111632565,0.8147395847194013,1.1228631595236245,1.0321607161230055,0.8616509930003725,0.7777755533233107,1.2299499345951024,1.0495814826971799,-0.44038572711713747,-0.9651563120851213,0.20889170777083915,-0.11547076275706344,0.7078548301149117,0.5604916459393728,0.6027380448097546,0.035232268479048826,0.9683758470980861,0.8056888057026986,0.7614821464093757,1.0321607161230055,-0.9322407691166466,2010,0.0205026455026455,2011
1.0272155031994914,0.3548442836960172,-1.0308652122622535,-0.22863610818718674,-0.04338299745293485,0.79610810738048,1.2951627730193993,0.8687115968358425,0.3213178539236785,0.6817930727627668,0.7270271063060024,0.9924497143540302,-1.839407302697915,0.6745022045608162,-0.32494731496484575,1.8194448724530892,-2.239453943780429,-0.24536320503011425,1.249134754540939,-0.11547076275706344,1.0885210601833335,0.9311122975379074,0.7182467292711573,0.8726205489623566,0.7726896142784019,0.5773488158067692,0.45876795894076466,0.9924497143540302,0.40630660793459994,2009,0.0627362055933484,2010
1.1830856521427515,0.39774616843832367,-1.0308652122622535,0.014382151150681127,-0.04338299745293485,1.0852317917628451,1.5792318208744736,1.201146295202173,0.21821984277608683,0.7043803171927937,0.7918187119865189,1.1323390083149236,0.5553111680383073,0.8206051824949833,0.5529088526552793,1.7590690400514601,-1.2671001946605545,-0.9651563120851213,1.0161576814407478,-0.11547076275706344,1.1726394437307168,0.9043729680309,0.7652636558980068,0.6629322552471922,0.9804167377906966,0.6237747370244742,0.7382607246695971,1.1323390083149236,-0.21832948537444566,2010,0.0364758698092031,2011
0.492354167816717,0.4183349956318833,-1.0308652122622535,-0.04013650179638968,-0.04338299745293485,0.9916566378911968,1.1395238047222347,0.4755168950146872,-0.11266592217392439,0.18774022482582337,0.2493532822481309,0.9532339802928566,0.8616509930003725,0.14171288599958942,1.2956630369291373,1.2505324776372198,-0.21213283942986363,-0.9651563120851213,0.304358540865949,-0.11547076275706344,0.369347970082068,-0.06544383007354242,0.1762963946448501,0.10645243532013887,0.6663975459581702,0.13380177594982776,0.3335280078621991,0.9532339802928566,-0.33129145552961653,2009,0.0389908256880734,2010
0.5600141448130722,1.1575847717078387,-0.4030934246589593,-0.1610203567928311,-0.04338299745293485,0.8715070180316313,1.4279365836616569,0.9252778067600592,0.13372104400138402,0.3967071875268696,0.5280089898295174,1.0524766164901864,-0.7489950031145096,0.14171288599958942,-0.733127187907122,0.9263226125484793,-0.29474644554067986,-0.5110174244284721,0.18224329619308507,-0.11547076275706344,0.4956257236650292,0.1597197586327764,0.29963947570794985,-0.044569460166189526,0.8805046290762872,0.32513374467220996,-0.03293694416750086,1.0524766164901864,-0.7332379382981474,2010,0.0514311270125223,2011
0.4194846216785009,1.31886386076342,0.7315130055947551,0.4871153094007512,-0.04338299745293485,1.198385196248752,1.3858049781111765,0.5650477398648807,0.3348543369689632,0.39912572047713,0.37443880843780697,1.5523983987026844,1.4678618291246335,1.1696604918962146,1.0225851473331282,1.4348591749627202,-0.5575582916775228,-0.9651563120851213,1.1892826898507811,-0.11547076275706344,0.5805259872517876,1.002559267432784,0.8204346797345073,0.8224449474241743,1.2991525381158762,0.3486513709253986,1.2031532749276457,1.5523983987026844,0.03450129102563334,2009,0.0608170844939647,2010
0.5921133816154766,1.5658710890010537,1.8474448929095366,0.15955195596040572,-0.04338299745293485,1.322658511967507,1.0185889364535545,0.26040841002739806,0.13372104400138402,0.6040546381758243,0.9630145212721863,1.3128717369962515,1.3810657761746226,1.5490298076128244,0.9610887255975556,1.1563531725964724,0.7303693847889203,-0.9651563120851213,0.9153751317562799,4.608526223502916,0.5646858256563383,1.004913095947861,0.8289602222600196,0.6965420458183282,1.1905376706371218,0.5655462908367016,1.4876075537141247,1.3128717369962515,-0.25994480929004127,2010,0.1035826990904028,2011
1.496826783372386,0.3324648829948162,1.5868960600648556,0.24409705006288332,-0.04338299745293485,1.408420348973594,2.2242430967139173,1.4563047656130896,0.6594773915458753,0.977998968081324,0.9565806134336153,1.4056158515611892,0.8091938114168531,0.9963328287604184,1.3164189862128284,1.693759293574372,-0.44038572711713747,-0.9651563120851213,0.718957893965457,7.589036477916233,0.84027558505069,1.0403839610720715,0.8843103590513796,0.4809792418333837,1.3281662035231951,0.92956667421626,0.9282457905507298,1.4056158515611892,-0.6927917524928634,2009,0.0348491287717807,2010
1.3943661788598325,0.37659319415013986,1.2921664445134098,0.3209450892890045,-0.04338299745293485,1.4157827817207398,2.153174007343056,1.6121186360032014,0.5464200347239341,1.0141996255618693,1.085764193212033,1.3128717369962515,0.5919022403587066,0.9465047515136766,0.8589423043667548,1.6226368915113614,-1.2671001946605545,-0.9651563120851213,0.6697985095146014,-0.11547076275706344,1.0773792346809212,1.0666180735684865,0.8976358780893119,0.38744341935318327,1.2701438636040068,0.9651957215308844,0.8523527772189492,1.3128717369962515,-0.823048872473742,2010,0.0255425388899558,2011
0.8878812297118586,1.3559286710031184,1.480221938150923,0.745085214425313,-0.04338299745293485,1.4374750531765157,1.0185889364535545,0.33855178227051413,0.04756338138937302,0.19095959877944987,0.419186463021154,1.0990620414165735,0.6268664947081524,0.6658662875687147,0.6529216034084133,1.6226368915113614,0.34794442402463027,-0.9651563120851213,0.8192230433648866,-0.11547076275706344,0.9393842156567316,0.5201226998521082,0.4487000684749159,0.6522383936443888,1.0815856513361424,0.14719384503598337,0.6229669843981844,1.0990620414165735,0.43289482468404833,2009,0.0687297589060813,2010
0.8283121044010655,0.6896265561906882,0.2246783629443348,0.15955195596040572,-0.04338299745293485,1.4157827817207398,0.3908289668744641,0.3749971088512288,0.06766983254031596,0.12017460871725609,0.03789115549978102,1.008043942102542,0.5169344735922125,0.9522255476252642,0.49777946954045055,1.7270807779826132,-2.239453943780429,-0.9651563120851213,0.8104116663073245,-0.11547076275706344,0.53137549677905,0.2670021378584284,0.4882790565952601,0.4879217664799632,0.8530940797524699,0.039248015263763134,0.8473233102902188,1.008043942102542,-0.08836183372657953,2010,0.0413917216556688,2011
-1.4421033894164197,-1.5418423688244831,-1.0308652122622535,-1.7422176242440401,-0.04338299745293485,-1.2560502855799294,0.5117638351431439,-0.1584097786615742,-2.3528239300789013,-0.2440998300199361,-0.7246994595429654,-1.1190305092044066,-1.294201152906212,-1.3478083218544465,-1.610983355527247,-1.3848183930392008,-1.4688818288851146,-0.9651563120851213,-1.8955406768500718,-0.11547076275706344,-1.6382473037358922,-1.3975651578454782,-1.438922899162619,-2.0787040364952816,-1.3171135157071012,-0.6009369487687154,-1.4637946410331923,-1.1190305092044066,-1.2983334148317722,2009,0.0121951219512195,2010
-1.9719682129250402,-1.8548757308650314,-0.4030934246589593,-2.3277508827089477,-0.04338299745293485,-0.697248349021368,0.878979876800766,-0.490844477027905,-2.3528239300789013,-0.11603084137324537,-0.24887055454011095,-0.9222787439775116,-1.839407302697915,-1.1965370064382799,-1.610983355527247,-1.3848183930392008,-1.2671001946605545,-0.9651563120851213,-1.8955406768500718,-0.11547076275706344,-1.6382473037358922,-1.5351411343944963,-1.3935641255925808,-2.0787040364952816,-1.2709456990772683,-0.45565248921063656,-1.4637946410331923,-0.9222787439775116,-1.3142913647409156,2010,0.0103448275862068,2011
0.6823565675465016,1.513590270573606,-0.03587046990034576,0.014382151150681127,-0.04338299745293485,0.5153099439714357,1.081073447853911,0.6197269872816219,-0.09988853976830621,-0.11603084137324537,-0.05556908974013113,0.9828895741355067,-0.7489950031145096,0.6116045103049927,-0.17926161239937252,0.9263226125484793,-0.7809233201006173,-0.9651563120851213,0.36659049378686487,-0.11547076275706344,0.3098215944637187,0.00930383279956813,0.3266106871370214,0.028361688387436943,0.8905548352876154,-0.1521009870180554,0.4225739404614671,0.9828895741355067,-0.6660060888192803,2009,0.0627659574468085,2010
0.8878812297118586,1.44686132810619,1.6823193137580854,0.24409705006288332,-0.04338299745293485,0.8997969657034842,1.3858049781111765,0.8880038951188327,-0.19479297612051427,-0.10630820378538845,-0.07632977429280043,0.8294723630015395,-0.11114469753309411,0.08272697591671496,0.8589423043667548,0.9263226125484793,0.23395283981847964,-0.9651563120851213,0.2819751209124642,-0.11547076275706344,0.5805259872517876,-0.41797371198388683,0.18460602407928337,0.17075879705920138,0.9279922345705558,-0.09223901603693346,0.0018992217503167167,0.8294723630015395,-0.21768432909992547,2010,0.0578338590956887,2011
0.40035595487178627,-0.5387500863293074,-0.03587046990034576,-0.47165436752505463,-0.04338299745293485,0.6201562766967363,0.8001766140825664,-0.09278397547957004,-0.2881519222015108,-0.22113141097797295,-0.27861254634107596,0.7770717531175293,0.5553111680383073,-0.07889431635830324,-0.056086105967298905,1.6410193082792583,-0.49652807976524027,-0.9651563120851213,0.20889170777083915,-0.11547076275706344,0.2207826436643163,0.3432689950822256,0.055421086761485244,0.087775001750703,0.34251595233898896,-0.341395194999547,0.08205400186160221,0.7770717531175293,-0.16215716641901698,2009,0.0442139737991266,2010
0.29844728089244477,-0.35256447397356955,0.2246783629443348,-0.47165436752505463,-0.04338299745293485,0.6585530945099478,1.0185889364535545,-0.03202397202474545,0.016249354289563412,0.2525309247565786,0.4105234044651457,0.869815867682467,0.5553111680383073,0.4290209360166704,0.30507672885900516,1.4348591749627202,-0.5575582916775228,-0.9651563120851213,0.02581252404437033,-0.11547076275706344,0.3612756843410813,0.3487334589304565,0.1645116339819958,-0.07614709696075093,0.42520582844504545,0.1509763553407532,0.4225739404614671,0.869815867682467,-0.6199761954251137,2010,0.0361881785283474,2011
0.9760226682695339,-0.0771988392393948,-0.4030934246589593,1.7234736534855022,-0.04338299745293485,1.556636235197605,1.0185889364535545,0.5362768984695118,-0.16630676871780076,0.03781992729921061,0.419186463021154,1.0776009580696264,-0.7489950031145096,0.5102354052556749,1.0796850841447956,0.9263226125484793,-0.9827049543251777,-0.9651563120851213,0.3566873878376073,-0.11547076275706344,0.3447194490568153,0.4835767359103215,0.41748148072836083,0.508323531439183,1.061500702627618,0.06084816329806603,0.3228930204699261,1.0776009580696264,0.10508646362137954,2009,0.0558681672025723,2010
0.9864850598371562,0.5986938990876169,-0.03587046990034576,1.0726485678656588,-0.04338299745293485,1.4859296817271042,0.3908289668744641,0.30041072634158533,0.016249354289563412,0.10225756442506931,0.2493532822481309,1.0609719070967758,0.47658890150090344,0.6116045103049927,0.30507672885900516,1.0495814826971799,-0.8745829019940067,-0.9651563120851213,0.3566873878376073,5.84554974606957,0.7313007164940136,0.4628939412137419,0.4023266092145719,0.27850966733061516,0.9668583911228976,0.039248015263763134,0.5495751520067068,1.0609719070967758,-0.3672599736008944,2010,0.045989597591021,2011
-1.1043904258181656,-2.3900097978430566,-1.0308652122622535,-1.7422176242440401,-0.04338299745293485,-1.4879740439213698,0.08609743661719865,-0.6003248425190025,-1.6018454666420363,0.061218309636469855,-1.8685853821070848,-1.249513452049686,-1.839407302697915,-0.798070362611217,-1.610983355527247,-1.3848183930392008,-1.4688818288851146,-0.9651563120851213,-1.8955406768500718,-0.11547076275706344,-1.1017266243469699,-1.018861188765237,-1.089998648722768,-2.0787040364952816,-1.5640721370317123,-0.3524346995804008,-1.054355297242003,-1.249513452049686,-1.4000183735149978,2009,0.0167064439140811,2010
-0.7204811391641088,-1.8548757308650314,-1.0308652122622535,-1.7422176242440401,-0.04338299745293485,-0.6022939291456871,-0.11599613443594647,-0.7267106491558315,-1.252660366514458,0.18125851978298851,-0.5495203392296147,-0.7137134681709634,-1.294201152906212,-1.1965370064382799,-1.0571177800194975,-1.3848183930392008,-1.1105861996551818,-0.9651563120851213,-1.2808551490130762,-0.11547076275706344,-1.1017266243469699,-1.201057671487447,-0.9808906733086974,-1.6191439584027556,-1.1656395054874382,-0.19286169856843274,-1.3367934294879529,-0.7137134681709634,-1.2164652688096498,2010,0.0205128205128205,2011
0.36089871224309306,1.2732451335764148,0.9591242724615618,-0.47165436752505463,-0.04338299745293485,0.7801436098070881,-0.11599613443594647,0.3749971088512288,-0.7454942143983325,-0.15111877248698594,0.07124032645102232,0.8852048843795354,0.046696090567003905,0.10296460760325106,0.49777946954045055,1.1563531725964724,0.3119670526226767,-0.9651563120851213,-0.732070511043661,2.8650394916562534,-0.08620604424843863,-0.2802858337735335,0.09304638823515453,-0.11785928064939294,0.7150957110654925,-0.2520071598888255,0.05108987561624949,0.8852048843795354,-0.5924850634559585,2009,0.0327956989247311,2010
0.6532208286341311,1.2030117127145903,0.8524501505476288,-0.8141693666520939,-0.04338299745293485,0.5373984704279208,0.7138574061962895,0.07745639346635225,-0.7454942143983325,-0.24995678533210966,-0.19381535965717217,0.9255483890604623,-0.30882013454410306,-0.162007695287496,0.37460396310837707,1.1223225086181907,-0.34001408475986755,-0.9651563120851213,-0.19209725013180803,-0.11547076275706344,0.7750639046156271,-0.019608382526199983,0.1762963946448501,-0.2615132713007103,0.7150957110654925,-0.39437252935253353,-0.2393092363487491,0.9255483890604623,-0.867576624396413,2010,0.0289626119010005,2011
0.026059307156709094,-2.3900097978430566,-0.4030934246589593,0.6511278120474987,-0.04338299745293485,0.6395832596901906,0.8001766140825664,-0.7267106491558315,-0.47926776206172117,0.033846146260204206,0.21307027581313145,0.812521933133495,0.1780951885660834,-0.028655757527030173,-0.733127187907122,0.1711311924717062,-2.239453943780429,-0.9651563120851213,0.060793343964216005,-0.11547076275706344,-0.3494315440395803,-0.018266935404772137,-0.1343140412972053,-0.1623729771924752,0.34251595233898896,-0.1521009870180554,-0.01530111248519275,0.812521933133495,-0.3440904234208801,2009,0.0559157212317666,2010
0.13438723828603988,0.4956029550450039,0.8524501505476288,0.39138136393227524,-0.04338299745293485,0.79610810738048,0.08609743661719865,-0.22974908822374313,-0.09988853976830621,-0.20436775278372424,0.21307027581313145,0.6831129095709435,0.3414172964688957,-0.05330975868419905,0.6529216034084133,-0.09791197859190416,-2.239453943780429,-0.9651563120851213,0.19572613847032894,-0.11547076275706344,0.038782133279468535,-0.05545732214379918,-0.14245399453683197,-0.1810504107619105,0.4134627790138507,-0.17804703704802563,0.018685049491318405,0.6831129095709435,-0.3662287847253993,2010,0.0922448979591836,2011
0.34053584564887734,0.932880235416349,0.2246783629443348,0.014382151150681127,-0.04338299745293485,0.6002495669514217,0.25121990722167525,0.4755168950146872,-0.501681903077593,-0.3782139755583798,-0.983245095124492,0.7144462377560756,0.5553111680383073,0.21313786647792998,0.30507672885900516,0.7253716176084394,0.0457911474427999,0.2087756826265349,-0.07260021744051995,-0.11547076275706344,0.26237049559104425,-0.4922355685055588,-0.10557632426885372,-0.060170298675911386,0.5214397018122132,-0.46853729894611645,0.2671370197607569,0.7144462377560756,-0.18784120926429332,2009,0.0440729483282674,2010
0.29844728089244477,0.5658363759068279,-1.0308652122622535,-0.30213861461172264,-0.04338299745293485,0.6201562766967363,1.1944294752848488,0.30041072634158533,-0.1256866978724014,-0.32417540447952997,-0.3434041520215922,0.7678629189384621,0.7233013383577861,-0.05330975868419905,0.14472897971300316,0.7805383116335695,-1.1105861996551818,-0.9651563120851213,0.02581252404437033,-0.11547076275706344,0.3447194490568153,-0.5575656896322875,-0.09248115587832248,-0.29439629352514973,0.4678206521383322,-0.33412535265351095,0.16745609976921616,0.7678629189384621,-0.6230342727147854,2010,0.0603378921962992,2011
