MURDER,ATTEMPT_MURDER,CULPABLE_HOMICIDE,RAPE,CUSTODIAL_RAPE,KIDNAPPING_ABDUCTION,DACOITY,ROBBERY,BURGLARY,THEFT,AUTO_THEFT,RIOTS,CRIMINAL_BREACH_TRUST,CHEATING,ARSON,DOWRY_DEATHS,ASSAULT_WOMEN,INSULT_WOMEN,CRUELTY_WOMEN,IMPORTATION_GIRLS,DEATH_BY_NEGLIGENCE,OTHER_IPC,TOTAL_IPC,WOMEN_CRIME_CORE_TOTAL,VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,WOMEN_CRIME_SHARE,YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,TARGET_YEAR
-0.93176166588119,-1.8548757308650314,-1.0308652122622535,-1.1566843657791333,-0.04338299745293485,-0.5173543061657012,-0.743756104015037,-0.7267106491558315,-0.6542161528946503,-1.510895493594671,-0.8829513104633938,-2.060147534116572,-1.294201152906212,-1.542830966538235,-1.0571177800194975,-1.3848183930392008,-1.2671001946605545,-0.9651563120851213,-1.8955406768500718,-0.11547076275706344,-1.1017266243469699,-1.5479810836786863,-1.8130073300213507,-1.7076759454661037,-1.4179409549709423,-1.3047052838597524,-1.6192315617339026,-2.060147534116572,-0.6688951168670147,2011,0.0160427807486631,2012
-1.4421033894164197,-0.7846075969089815,-1.0308652122622535,-1.7422176242440401,-0.04338299745293485,-0.8048987916440538,-0.11599613443594647,-0.7267106491558315,-0.5737031966419993,-1.2376738952702826,-0.8829513104633938,-1.4177352231753066,-0.9752760001155045,-1.1965370064382799,-1.0571177800194975,-1.3848183930392008,-1.4688818288851146,-0.9651563120851213,-1.8955406768500718,-0.11547076275706344,-1.6382473037358922,-1.377137020105481,-1.6057412905862785,-2.0787040364952816,-1.4179409549709423,-1.1491510226608381,-1.2294154351199647,-1.4177352231753066,-1.2308565219768361,2012,0.053763440860215,2013
-2.244356186660776,-1.0067083018464582,-1.0308652122622535,-2.3277508827089477,-0.04338299745293485,-1.2560502855799294,-0.743756104015037,-0.490844477027905,-1.1875091815899588,-1.8404771772670852,-0.983245095124492,-1.6548304930831288,-1.839407302697915,-1.542830966538235,-1.0571177800194975,-1.3848183930392008,-0.9827049543251777,-0.9651563120851213,-1.8955406768500718,-0.11547076275706344,-1.1017266243469699,-1.941606898917577,-2.14456509560012,-1.8098786239826679,-1.630572172098069,-1.6339382537861218,-1.8196246056706193,-1.4177352231753066,-0.41290006818326025,2013,0.0427350427350427,2014
-3.2845627337046257,-2.3900097978430566,-1.0308652122622535,-2.3277508827089477,-0.04338299745293485,-2.3736541586970525,-1.3715160735941276,-2.1957470885106765,-1.8790092732052082,-3.7648435165828746,-1.8685853821070848,-1.6548304930831288,-1.294201152906212,-2.287591570465253,-1.610983355527247,-1.3848183930392008,-2.239453943780429,-0.9651563120851213,-1.8955406768500718,-0.11547076275706344,-1.6382473037358922,-4.211423422131903,-4.283494270505702,-2.997824192680334,-3.695049800984662,-3.2712065854347276,-2.1020627379165693,-1.6548304930831288,-1.5787373918067262,2011,0.0833333333333333,2012
-3.2845627337046257,-1.8548757308650314,-1.0308652122622535,-2.3277508827089477,-0.04338299745293485,-2.3736541586970525,-1.3715160735941276,-2.1957470885106765,-1.6018454666420363,-3.259409592320356,-1.8685853821070848,-2.060147534116572,-1.839407302697915,-2.287591570465253,-1.610983355527247,-1.3848183930392008,-1.7532770692204918,-0.9651563120851213,-1.8955406768500718,-0.11547076275706344,-1.6382473037358922,-3.2769543389918523,-3.68244859180924,-2.538264114587808,-3.695049800984662,-2.854207241385862,-2.584893914099236,-2.060147534116572,0.22831045980964715,2012,0.0,2013
0.18423226259280018,-0.7846075969089815,-1.0308652122622535,0.6511278120474987,-0.04338299745293485,0.9664614379073114,0.25121990722167525,0.02454223789947159,-0.6833086308965493,-0.37123605612686217,-0.05556908974013113,-1.249513452049686,-0.30882013454410306,-0.45177640251126183,-0.32494731496484575,-0.2763375427657344,-1.1105861996551818,-0.9651563120851213,-0.3442471224415241,-0.11547076275706344,0.05428699642832637,-0.5341171703884512,-0.623669342562548,-0.3289957111885249,-0.03899837962224974,-0.47288222630024296,-0.46414612669134825,-1.249513452049686,0.21742462937822338,2012,0.0807291666666666,2013
0.34053584564887734,0.15449248921266315,-1.0308652122622535,1.501144083578647,-0.04338299745293485,1.7619716025338676,1.2951627730193993,0.33855178227051413,0.59848166048685,0.22239494120722167,-0.5495203392296147,1.0321607161230055,1.5772832587208159,0.10296460760325106,-0.733127187907122,0.04787232232300581,0.0457911474427999,-0.9651563120851213,1.360859042140781,-0.11547076275706344,-0.38562307400712986,0.70965707027277,0.5378366989486958,1.0657670216603914,0.9981570612672676,0.19492931643059017,0.6893579724996267,1.0321607161230055,1.774245387559779,2011,0.1696053736356003,2012
0.08177165808024713,-0.0036160193512824136,-0.4030934246589593,1.55395790057217,-0.04338299745293485,1.9962769897350774,1.2951627730193993,0.8880038951188327,0.6677631906410051,0.15135600132791105,0.3457317987846297,1.3036629028171844,2.176756869856136,0.7161048463999877,1.336649411558403,0.04787232232300581,0.720129714378417,-0.9651563120851213,1.718846145756456,-0.11547076275706344,0.8553032989986434,0.9906652322307644,0.90715601164991,1.4415242740182683,1.2335005248802646,0.35009686687818686,1.2556400460326862,1.3036629028171844,2.099082920802921,2012,0.1771548214493428,2013
0.36089871224309306,-0.11679907134614173,-1.0308652122622535,1.899312384484545,-0.04338299745293485,2.3488989768600868,1.3858049781111765,0.6457572639606095,1.1497644130964395,0.6635417054586433,0.7270271063060024,1.1372945369994207,2.195597679830082,1.401879540244131,0.7827838360506533,0.969554757961798,1.8531112824133047,-0.9651563120851213,1.9788552949007838,-0.11547076275706344,1.3409176868494987,1.470824620496401,1.3659778962768656,1.8614019345269173,1.4289655507849564,0.7898507401836947,1.5868857109633285,1.1823887941509723,2.262789482235481,2013,0.20273851590106,2014
-3.2845627337046257,-2.3900097978430566,-1.0308652122622535,-2.3277508827089477,-0.04338299745293485,-2.3736541586970525,-1.3715160735941276,-2.1957470885106765,-2.8266385869525945,-3.7648435165828746,-1.8685853821070848,-2.060147534116572,0.3891025753968363,-2.287591570465253,-1.610983355527247,-1.3848183930392008,-2.239453943780429,-0.9651563120851213,-1.8955406768500718,-0.11547076275706344,-1.6382473037358922,-4.211423422131903,-3.473911319987175,-2.997824192680334,-4.270921272017149,-4.304207890452134,-0.6113394228553902,-2.060147534116572,-1.5787373918067262,2012,0.0,2013
-0.31576141474091557,-0.6936749398059099,-1.0308652122622535,1.2965972605781755,-0.04338299745293485,1.107021788024209,0.3908289668744641,-0.3078924604668588,0.3611487346997684,-0.16668919360261006,-0.659907853862449,0.6722839170361832,0.9571093421626189,0.10296460760325106,-0.733127187907122,0.04787232232300581,-1.4688818288851146,-0.9651563120851213,0.8148347002457734,-0.11547076275706344,-0.04711621397428611,0.21501914076083586,0.011246813361876454,0.5345845898502296,0.4622633945253009,-0.1521009870180554,0.35432292950994304,0.6722839170361832,1.3769392803849496,2011,0.1737871107892831,2012
-0.5478523792271331,-0.6123329062174195,-1.0308652122622535,0.9936428111745377,-0.04338299745293485,1.0962004069864828,0.7138574061962895,-0.7267106491558315,0.016249354289563412,-0.12094121020541389,0.31544380907355385,0.2831360781191973,0.7233013383577861,-0.19214200370489962,0.050613370996001376,0.1711311924717062,-0.29474644554067986,-0.9651563120851213,0.9779944234808114,-0.11547076275706344,0.4570507718447643,-0.042831161937219885,-0.055031678228835576,0.6386238486150247,0.20255446234364155,-0.1188544499415054,0.097034754367405,0.2831360781191973,2.1897621104779637,2012,0.1156549520766773,2013
-0.4018968423725697,-1.5418423688244831,-1.0308652122622535,1.248993346880951,-0.04338299745293485,1.4926200170758295,0.5117638351431439,-0.3942759507895007,0.016249354289563412,-0.22680604674524601,0.436113732414076,-0.2266707871560897,0.3414172964688957,0.21313786647792998,0.14472897971300316,0.45632844654482935,-1.1105861996551818,-0.9651563120851213,0.686669462420388,-0.11547076275706344,0.519747276754921,0.26875526487016654,0.04213258485951824,0.45245849847202824,0.2470726245909252,-0.12977263692026975,0.20652679631696003,-0.052127344891762614,0.9291910003407267,2013,0.1235326998323085,2014
0.667900763045617,-0.7846075969089815,-1.0308652122622535,1.3194296215242216,-0.04338299745293485,1.8083165904857306,1.5792318208744736,0.30041072634158533,0.46836155168566496,0.8494058243747828,0.6755790905733399,1.1590889435527292,1.2834901546476263,0.5628129324203982,1.252460130728502,-0.09791197859190416,-0.7809233201006173,-0.9651563120851213,1.5804800236283814,-0.11547076275706344,0.5138276628428865,0.858158650904641,0.8249811801866896,1.2254522992551817,1.0628549114285857,0.7123186427834317,0.7441390561238811,1.1590889435527292,1.3708908792871026,2011,0.1449119793902962,2012
0.7778021665817876,-2.3900097978430566,-1.0308652122622535,1.5191180792810173,-0.04338299745293485,1.7946906754236343,1.0185889364535545,-0.03202397202474545,0.9874976413905187,0.8674113568675555,1.0432237510083955,1.1120859402569516,1.2685074881494889,0.6482572373691727,0.7417974614213877,1.0105688716815624,-0.49652807976524027,-0.9651563120851213,1.636958143143076,-0.11547076275706344,0.542733268412894,0.8926795031088453,0.8896680089055992,1.3224446951959303,1.035342234641155,0.8914500873734901,0.7894609331847597,1.1120859402569516,1.5636171805618062,2012,0.133811475409836,2013
0.5921133816154766,-1.3197416638870065,-1.0308652122622535,1.3739482744712923,-0.04338299745293485,2.003379950068424,0.9514718512953829,0.1740249197047562,0.8186482959771806,1.1292704344600688,1.333000620069084,1.1120859402569516,1.3126255672737261,0.8206051824949833,1.5615146035020095,0.6661148895361714,0.0457911474427999,-0.9651563120851213,1.622584596173385,-0.11547076275706344,0.5856938891093852,1.0001971907063232,0.9258534873536169,1.3005086928564282,0.753277354622342,1.09011435808896,0.9146314521034405,1.232697276990768,1.322907478124811,2013,0.1312056737588652,2014
-0.129508868636834,-2.3900097978430566,-1.0308652122622535,0.5730958259867002,-0.04338299745293485,0.6770868023065114,0.3908289668744641,0.33855178227051413,-0.20949397402285622,-0.6263751344679317,-1.1059947670643384,-0.7137134681709634,0.2906534765912175,-0.3669270167021523,-0.32494731496484575,-0.09791197859190416,-0.6983097139898007,-0.9651563120851213,0.315223171161617,-0.11547076275706344,-0.46720596901264255,-0.37114398638698287,-0.6097668838287892,0.0144031718610425,-0.18336709496688675,-0.5855724264952873,-0.19285348251531378,-0.7137134681709634,1.4044954519859856,2011,0.1573816155988858,2012
0.23158396932206565,-1.1474669731954448,-1.0308652122622535,0.39138136393227524,-0.04338299745293485,0.6201562766967363,0.25121990722167525,-0.6003248425190025,-0.027867246203900242,-0.7322399710077645,-0.24887055454011095,-0.2017841000749773,0.1780951885660834,-0.9684390061378367,1.106774428163029,-1.3848183930392008,-0.49652807976524027,-0.9651563120851213,0.5492129339128863,-0.11547076275706344,-0.38562307400712986,-0.3894873483742935,-0.5629776139156245,0.14229927582685714,-0.14775563290324326,-0.4514065920819187,-0.5338620764445594,-0.2017841000749773,1.8340159324158412,2012,0.1703800786369593,2013
0.05432519134284392,-2.3900097978430566,-1.0308652122622535,0.5730958259867002,-0.04338299745293485,1.0628364410275997,-0.37654006235741516,-0.22974908822374313,-0.7454942143983325,-0.5973970028039179,-0.07632977429280043,0.0353111698328449,0.046696090567003905,0.10296460760325106,0.4385628185927034,-0.8305779679024677,-0.0713814171175854,-0.9651563120851213,0.5492129339128863,-0.11547076275706344,-0.22669908492520383,-0.34453222965709734,-0.5157869575908914,0.2344562311639863,-0.018856619441232035,-0.6545682128960009,0.05108987561624949,0.2035329409584658,2.115882068903028,2013,0.149478563151796,2014
-3.2845627337046257,-2.3900097978430566,-1.0308652122622535,-2.3277508827089477,-0.04338299745293485,-1.8148522221384908,-1.3715160735941276,-2.1957470885106765,-2.8266385869525945,-2.591262287728562,-1.8685853821070848,-2.060147534116572,-0.20378885332280702,-0.25675375782747334,-1.610983355527247,-1.3848183930392008,-2.239453943780429,-0.9651563120851213,-1.8955406768500718,-0.11547076275706344,-1.6382473037358922,-1.9897757398415126,-2.5199139914689628,-2.997824192680334,-3.695049800984662,-3.1049305143645216,-0.28908598881338676,-2.060147534116572,-1.5787373918067262,2011,0.0615384615384615,2012
-2.6282654733148325,-2.3900097978430566,-1.0308652122622535,-0.9681847593883361,-0.04338299745293485,-1.4879740439213698,-1.3715160735941276,-2.1957470885106765,-2.8266385869525945,-2.458315775771928,-1.8685853821070848,-2.060147534116572,-0.7489950031145096,-2.287591570465253,-1.610983355527247,-1.3848183930392008,-2.239453943780429,-0.9651563120851213,-1.8955406768500718,-0.11547076275706344,-1.6382473037358922,-1.5610703678856581,-2.4194701625663613,-1.930758736068667,-2.5433068589196894,-2.969073072119128,-1.6192315617339026,-2.060147534116572,-0.24430205522848158,2012,0.0,2013
0.08177165808024713,-1.3197416638870065,-1.0308652122622535,1.5279636672075347,-0.04338299745293485,1.9017683430433903,0.08609743661719865,-0.7267106491558315,0.6510899236685584,-0.002927377411864472,-0.6019497876031186,-0.09112505177476317,1.4795148749802418,0.7777755533233107,0.050613370996001376,-0.5063681028137273,1.0574863270076622,-0.24536320503011425,0.9612913658139368,-0.11547076275706344,0.4224006282223737,0.5855738806069835,0.4430894799420072,0.9282121777830995,0.6420579195896616,0.07351395713183957,0.9459939644868842,-0.09112505177476317,1.4977925889772135,2011,0.2800153433064825,2012
0.13438723828603988,-1.3197416638870065,-1.0308652122622535,1.4640064140749403,-0.04338299745293485,1.8648375754299995,0.7138574061962895,0.1271616022848213,0.6468572782208477,-0.05954943043507335,0.18747994786420105,0.2155900461615485,1.6457234676217125,0.8206051824949833,0.30507672885900516,0.45632844654482935,1.6248583947260313,-0.9651563120851213,1.4397066632899747,-0.11547076275706344,0.42953012956191833,0.20161375949951166,0.43863128516812944,1.3743052042665893,0.6900443584315172,0.1376527040554933,1.0362654967498828,0.2155900461615485,4.493276102692481,2012,0.2895485969906466,2013
0.10844488116265975,-2.3900097978430566,-1.0308652122622535,1.501144083578647,-0.04338299745293485,1.6550023435450438,0.3908289668744641,-0.03202397202474545,0.580005669395192,0.18774022482582337,0.6306485897695041,0.3985417872047262,1.1547847791736277,0.9522255476252642,-0.17926161239937252,-0.2763375427657344,1.6046934134798816,-0.9651563120851213,1.4265754271824598,-0.11547076275706344,0.39279385646116993,0.08006759808967691,0.393216222251738,1.3577751363887047,0.945317745968263,0.3008496264054333,0.9633011440548317,0.440628210866288,4.700000649759073,2013,0.2727505767751858,2014
-0.27546440549139706,-0.2992995441768715,-1.0308652122622535,1.1721453076548296,-0.04338299745293485,0.9791574606543166,0.5117638351431439,-0.1584097786615742,-0.20949397402285622,-0.4755833332926638,-1.8685853821070848,-0.2266707871560897,0.23638601524759947,-0.40802507324364,0.30507672885900516,0.04787232232300581,0.36526394511711785,-0.9651563120851213,0.7969288240300805,-0.11547076275706344,0.3772889933123123,-0.27047376887846386,-0.2374042542633233,0.6076498278058005,0.14332699857043166,-0.5365315138460842,-0.2393092363487491,-0.2266707871560897,2.9686687402828307,2011,0.1580849141824751,2012
-0.23681263871129202,-0.5387500863293074,-1.0308652122622535,1.3194296215242216,-0.04338299745293485,1.2358887388650734,0.25121990722167525,0.07745639346635225,-0.2881519222015108,-0.39237339164154555,0.0023889765191992458,-0.6071011411084204,0.23638601524759947,0.08272697591671496,0.050613370996001376,-0.5063681028137273,-0.21213283942986363,-0.9651563120851213,0.5768487178871329,-0.11547076275706344,-0.12869910897979883,-0.0625754131662,-0.2268085641228154,0.43023278450648106,0.2361647184661516,-0.38269887655887547,0.08205400186160221,-0.6071011411084204,1.84926666275008,2012,0.1467430207587688,2013
-0.31576141474091557,-0.1585408728278852,-1.0308652122622535,0.8495076004050521,-0.04338299745293485,1.33894554636565,0.9514718512953829,0.4433604265884439,-0.15249680295001486,-0.11603084137324537,0.3257262177812421,-0.1779134842922414,0.6268664947081524,0.3367355306833782,0.14472897971300316,-0.8305779679024677,0.816363262338114,-0.9651563120851213,0.5967150963729758,-0.11547076275706344,0.48940446541463617,-0.1544284283703807,-0.04608356870595017,0.5345845898502296,0.45103610318816506,-0.08702813515131111,0.37451501412874566,-0.015568635851702801,1.6033225330152354,2013,0.197565543071161,2014
0.6231599926252934,-0.0771988392393948,0.8524501505476288,1.9488556578844494,-0.04338299745293485,2.24584216935951,1.3858049781111765,0.7647897939754935,0.5513201994766315,0.18125851978298851,-0.7246994595429654,1.5056946035562397,1.4560335429411164,0.7079860629413481,2.100159545115952,0.6661148895361714,1.514365927952498,-0.24536320503011425,1.7650435637270712,-0.11547076275706344,0.5805259872517876,0.46682061419749765,0.8173278004762287,1.630001374964618,1.510205773922571,0.3399190100922214,0.8960549340614739,1.5056946035562397,3.9088292226211316,2011,0.2417440103604576,2012
0.6823565675465016,0.5824399247459952,-0.4030934246589593,1.9594815329361996,-0.04338299745293485,2.266514604142014,0.9514718512953829,0.30041072634158533,0.7600699506921343,0.27577391295024883,0.36503528288444226,1.6535258080456534,1.9392733163323428,1.0861875742069944,1.6196536290415129,0.7253716176084394,1.5404677292255147,-0.5110174244284721,1.7933394688793618,-0.11547076275706344,0.3851029547054208,0.48230248797688613,0.8854855042961969,1.6577816062843749,1.6133090583995762,0.43335690285203615,1.3044475787173786,1.6535258080456534,3.6633785429491703,2012,0.2540469593116523,2013
0.63830970467128,0.6146127159398675,0.4267757385514971,2.109085709756747,-0.04338299745293485,2.5406824583207266,2.055696553240747,0.6197269872816219,1.000275023796137,0.6184944568834914,0.7319168527178141,1.7697534351121667,2.2624849440832606,1.5880404859799793,1.9934600681526513,0.45632844654482935,2.05026316407979,0.6629145702831841,2.0130019202489433,-0.11547076275706344,0.48940446541463617,0.6659407036524145,1.1902064553484974,1.9504231640517629,1.6686266995121628,0.7324709790347526,1.7257156200306714,1.840575634672206,3.9301627525987977,2013,0.2211659443590102,2014
0.9760226682695339,-2.3900097978430566,1.14086835906104,1.057427508708889,-0.04338299745293485,1.5868338022804824,-0.743756104015037,0.409891091832683,0.31444774528377095,0.6702315415193116,0.6755790905733399,-0.2266707871560897,1.4068571427920753,0.8543390231718048,-1.610983355527247,-1.3848183930392008,-0.7809233201006173,-0.9651563120851213,0.8531431788353643,-0.11547076275706344,1.1632775819346761,0.40537432948530144,0.41502730842505653,0.5049665366943196,0.5594985811404768,0.5335036448125909,0.96756157411565,-0.2266707871560897,0.1018385461140771,2011,0.1681681681681681,2012
0.8878812297118586,0.3324648829948162,-0.03587046990034576,0.9936428111745377,-0.04338299745293485,1.580884101602785,0.6184359488792972,0.4755168950146872,0.4344585678648948,0.8507067828216213,0.804762670351758,-0.1779134842922414,1.4909977972905628,0.10296460760325106,0.9284695386161267,-1.3848183930392008,1.221610577132653,-0.9651563120851213,1.3266275194739847,-0.11547076275706344,0.6483284544965624,0.45828372422765074,0.5469653209118227,1.1290894529013025,0.6146661996046353,0.7255231158318008,0.6367610617558923,-0.1779134842922414,2.067917732175865,2012,0.1289317086993482,2013
0.8762634544707743,-0.7846075969089815,0.8524501505476288,1.2114429014451304,-0.04338299745293485,1.6658237245827707,0.878979876800766,0.7192289150305576,0.46836155168566496,0.972520452332876,0.9434825458505942,-0.4034291899668343,1.864950011878482,0.24621322209458468,0.8217700616528262,-1.3848183930392008,1.2843208017425516,-0.9651563120851213,1.1709364272451925,-0.11547076275706344,0.5017687250178463,0.3541539806065373,0.673948741740586,1.0614194320119097,0.9004849166349638,0.8401396064489737,0.9146314521034405,0.051332689441865094,1.2170918147178977,2013,0.1383526383526383,2014
0.20820409496141978,-1.0067083018464582,-1.0308652122622535,1.56244788086209,-0.04338299745293485,1.3469673118811023,0.8001766140825664,-0.03202397202474545,0.05769053040579169,0.061218309636469855,-0.12036069542064735,0.8418703302866071,-1.839407302697915,0.36440918189409666,0.050613370996001376,-0.2763375427657344,-1.4688818288851146,-0.9651563120851213,0.881224886934635,4.608526223502916,0.2420191272189438,0.4746059976347139,0.3077942797615381,0.6602749168375325,0.7253148671576622,-0.054017667435199576,0.14013580821551747,0.8418703302866071,0.8623767282161188,2011,0.2020703933747412,2012
0.5267883917529593,0.5488678848417016,0.2246783629443348,1.2114429014451304,-0.04338299745293485,1.2079259085775873,1.3858049781111765,0.6709864806368445,0.5264603669224441,0.37954905433461494,0.8215607037874839,0.6831129095709435,-1.839407302697915,0.45323459268538424,1.1829328964791301,-0.2763375427657344,0.9764650143523533,-0.9651563120851213,1.3388482117021845,-0.11547076275706344,0.542733268412894,0.30206033023594336,0.37918640296635847,1.1077433823639862,0.7313865646963198,0.49170841439597734,0.23140723198405716,0.6831129095709435,2.803073050870494,2012,0.2131782945736434,2013
0.7514994529163173,0.8675989499728413,-0.03587046990034576,1.3080905797536564,-0.04338299745293485,1.5927399150160906,1.2951627730193993,0.409891091832683,0.7455253582488371,0.2613340942425817,0.594365583334505,0.7041872222480899,-1.839407302697915,0.683029490783333,2.371212961576585,0.27790288237099875,0.9167349046953839,-0.9651563120851213,1.3440050305057776,-0.11547076275706344,0.6437855178458374,-0.02364881593833822,0.3486721101392987,1.1171669629768686,0.8565702643863949,0.41505398090352585,0.4675300636974736,1.1869393920980524,3.043943158839812,2013,0.2302706824247045,2014
0.5435470027466744,0.7313683576724317,-1.0308652122622535,1.057427508708889,-0.04338299745293485,1.7178534400685446,0.3908289668744641,0.5928431083937289,0.18566273467218225,0.1845065742226081,-0.7246994595429654,-1.1190305092044066,0.2906534765912175,0.2929842014157561,0.6985945552207524,-0.8305779679024677,0.7097383396381509,-0.9651563120851213,1.0547599436440598,-0.11547076275706344,0.8582541367877647,-0.040057178779386485,0.23732849118309152,0.8182619364151511,0.6307542497725417,0.07976702540696469,0.25542954848693045,-1.1190305092044066,1.8162133433373546,2011,0.1599109131403118,2012
0.576199783442608,0.3548442836960172,-1.0308652122622535,1.1448930756537374,-0.04338299745293485,1.8217160255299678,0.6184359488792972,1.0898046693258172,0.32811960213993013,0.2068466545647436,0.5280089898295174,-0.4034291899668343,-0.02827167619948998,0.4766131272082733,0.992428394100453,-0.8305779679024677,0.7698956143302003,-0.9651563120851213,1.1397778785500199,-0.11547076275706344,0.9541098187578863,-0.12083757356141185,0.32246844768353905,0.9046924794191917,0.7313865646963198,0.3085237717829352,0.35432292950994304,-0.4034291899668343,1.8888626726758304,2012,0.1575246132208157,2013
0.6532208286341311,0.5137693288401924,-1.0308652122622535,1.435040858869959,-0.04338299745293485,1.9998362925705915,0.6184359488792972,1.0438177655089445,0.31444774528377095,0.3594322746422685,0.7557341159591802,-0.1549792160035533,0.8091938114168531,0.3778335872248656,0.6529216034084133,-0.2763375427657344,0.8073127501088997,-0.9651563120851213,1.2670885156365859,-0.11547076275706344,1.0196236100397478,0.22162316656114225,0.5062454733955172,1.0511627958211038,0.974418105843074,0.4110727447365629,0.45876795894076466,0.12545060799719684,1.8371167749617774,2013,0.109481582537517,2014
-1.3156709525352472,-2.3900097978430566,-1.0308652122622535,-1.7422176242440401,-0.04338299745293485,-0.6022939291456871,0.878979876800766,-1.0591453475221622,-2.0756601235157293,-0.03286888044371224,-1.264246617984767,-0.775322912234041,-0.30882013454410306,-1.8176999461598498,-1.610983355527247,-1.3848183930392008,-2.239453943780429,-0.9651563120851213,-1.8955406768500718,-0.11547076275706344,-1.6382473037358922,-0.9621826970603308,-1.1383246175801267,-2.538264114587808,-1.2272089212425783,-0.45992271826085784,-1.1364003855512363,-0.775322912234041,-1.5153322040307138,2011,0.0371819960861056,2012
-0.6593736921454543,-2.3900097978430566,-1.0308652122622535,-1.1566843657791333,-0.04338299745293485,-1.076156242724263,0.08609743661719865,0.1271616022848213,-1.3246816600788642,-0.08724340500283377,-0.7246994595429654,0.0018878510666087962,0.046696090567003905,0.32246320739823664,0.30507672885900516,-0.5063681028137273,-1.2671001946605545,-0.5110174244284721,-0.5538921838727796,-0.11547076275706344,-0.04711621397428611,-0.7778437918670082,-0.826919355837797,-1.011638579883615,-0.6729180639460464,-0.37120528730218416,0.23140723198405716,0.0018878510666087962,-0.7724616380522596,2012,0.0,2013
0.576199783442608,0.7709685897791783,-0.03587046990034576,1.0876002135523524,-0.04338299745293485,2.387135078166262,1.4681950423293542,2.340995109138162,1.6485478814094892,1.8592964285953693,0.6701594127510989,0.6989894201562603,1.9583811274222516,1.4820518719740732,-0.503252204511748,0.5325384580057921,1.0763593481060234,-0.9651563120851213,1.106781282567594,-0.11547076275706344,1.0196236100397478,1.5632219507115424,1.5247277209692045,0.9611525360257049,1.4051129962745874,1.7300664352751003,1.5601936276080466,0.6989894201562603,-0.7746910646579327,2011,0.0474226804123711,2012
0.9106976784070158,-0.8876985409515944,0.2246783629443348,1.363322399419542,-0.04338299745293485,2.3302581282855446,1.081073447853911,2.4123344187003304,1.7571355031089866,1.9187399322362462,1.8553462615135003,0.1113595915780211,2.218531263790966,1.6457243316721746,0.37460396310837707,0.45632844654482935,0.9244853146692847,-0.9651563120851213,1.1662543005123585,-0.11547076275706344,0.8582541367877647,1.2487087495740277,1.3779105757741956,0.998954882844059,1.3242240518068054,1.9469787879071037,1.749616710285268,0.1113595915780211,-0.550396758721945,2012,0.0728498602203585,2013
0.6231599926252934,-0.039531111933021175,1.2921664445134098,1.5955794186018903,-0.04338299745293485,2.555078926293639,0.8001766140825664,2.314651161022232,1.7671026792945856,1.8782792053925919,1.975183037149181,0.26147623580191814,2.2319771674259856,1.8934314836756287,0.14472897971300316,0.832143307507732,1.5043217711226118,-0.9651563120851213,1.647003491594556,-0.11547076275706344,0.9242007491422289,1.6626443741279973,1.6356193902611849,1.5025512797123952,1.5540437943592857,1.9572406791167989,1.9300310493394088,0.3436813746909773,0.0009808090142974857,2013,0.0605762933857236,2014
-0.4018968423725697,-1.5418423688244831,-1.0308652122622535,1.1586290844516074,-0.04338299745293485,1.1489107310248907,0.08609743661719865,-0.6003248425190025,0.04756338138937302,-0.2440998300199361,-1.264246617984767,0.8852048843795354,0.5169344735922125,-0.13315609362202516,1.106774428163029,-0.09791197859190416,0.0977708471258679,-0.9651563120851213,0.8148347002457734,-0.11547076275706344,-0.028685265569125065,0.050472109258086026,-0.06979568608795567,0.5751575555827434,0.534320687204689,-0.2585150871071398,0.03507587969212681,0.8852048843795354,1.9099985342659178,2011,0.180786686838124,2012
-0.23681263871129202,-0.35256447397356955,-1.0308652122622535,1.0876002135523524,-0.04338299745293485,1.3143899186348345,0.878979876800766,-0.6003248425190025,-0.41612412646790137,-0.11115331806330227,-0.12036069542064735,0.9666002510479852,0.2906534765912175,0.22987724328540782,0.604478946503751,0.1711311924717062,0.5453285205470427,-0.9651563120851213,0.8104116663073245,-0.11547076275706344,0.06931471037627973,-0.13343750968442106,-0.0889477023790601,0.6358670669065776,0.670747330320804,-0.2617904898753728,0.20652679631696003,0.9666002510479852,2.3415449368133636,2012,0.1683168316831683,2013
-0.7204811391641088,-2.3900097978430566,-1.0308652122622535,1.1448930756537374,-0.04338299745293485,1.2629140889714061,-0.743756104015037,-0.3942759507895007,-0.20949397402285622,-0.10630820378538845,0.11775474095865798,0.7041872222480899,0.3891025753968363,0.40391027582159256,0.6529216034084133,-0.5063681028137273,-0.7809233201006173,-0.9651563120851213,0.9779944234808114,-0.11547076275706344,0.08389376818952993,0.12487325406655835,-0.03668772496659851,0.6330987745939471,0.04802601149439966,-0.21719538506020017,0.36449213410755216,0.7816223510646094,2.071141437200603,2013,0.161340206185567,2014
