MURDER,ATTEMPT_MURDER,CULPABLE_HOMICIDE,RAPE,CUSTODIAL_RAPE,KIDNAPPING_ABDUCTION,DACOITY,ROBBERY,BURGLARY,THEFT,AUTO_THEFT,RIOTS,CRIMINAL_BREACH_TRUST,CHEATING,ARSON,DOWRY_DEATHS,ASSAULT_WOMEN,INSULT_WOMEN,CRUELTY_WOMEN,IMPORTATION_GIRLS,DEATH_BY_NEGLIGENCE,OTHER_IPC,TOTAL_IPC,WOMEN_CRIME_CORE_TOTAL,VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,WOMEN_CRIME_SHARE,YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,TARGET_YEAR,STATE_UT,DISTRICT,REPORTING_UNIT_KEY
46,12,2,8,0,47,4,14,29,160,30,103,7,17,3,24,0,0,37,0,36,252,1448,69,236,236,24,103,0.0476519337016574,2012,0.0536437246963562,2013,BIHAR,JEHANABAD,BIHAR||JEHANABAD
34,0,2,14,0,37,13,22,37,194,14,141,20,67,11,30,5,0,57,0,60,522,1976,106,127,280,87,152,0.0536437246963562,2013,0.0447154471544715,2014,Bihar,JEHANABAD,BIHAR||JEHANABAD
83,82,3,103,0,126,17,29,53,292,46,238,60,95,7,29,10,0,25,1,111,1126,3653,168,681,427,155,238,0.045989597591021,2011,0.0515717092337917,2012,BIHAR,KATIHAR,BIHAR||KATIHAR
91,94,2,73,0,137,13,32,62,400,176,229,106,86,32,24,1,1,111,0,120,793,4072,210,671,702,192,229,0.0515717092337917,2012,0.0560519902518277,2013,BIHAR,KATIHAR,BIHAR||KATIHAR
61,59,0,86,0,164,15,21,39,397,198,208,21,92,1,21,1,0,99,0,114,861,3693,207,407,670,113,209,0.0560519902518277,2013,0.0404099560761347,2014,Bihar,KATIHAR,BIHAR||KATIHAR
17,1,0,2,0,8,0,7,9,191,3,7,1,4,0,0,4,0,2,0,5,92,390,8,42,210,5,7,0.0205128205128205,2011,0.0063091482649842,2012,BIHAR,KATIHAR RLY.,BIHAR||KATIHAR RLY
13,1,1,0,0,8,3,4,3,166,8,1,2,5,1,0,1,0,1,0,2,71,317,2,31,182,7,1,0.0063091482649842,2012,0.0150375939849624,2013,BIHAR,KATIHAR RLY.,BIHAR||KATIHAR RLY
55,45,0,14,0,53,6,16,15,105,5,204,10,20,15,15,0,0,26,0,93,768,1899,55,393,156,30,204,0.0289626119010005,2011,0.0314576871953921,2012,BIHAR,KHAGARIA,BIHAR||KHAGARIA
65,72,2,18,0,53,7,19,14,134,39,151,3,29,14,12,0,0,41,0,98,374,2257,71,387,220,32,151,0.0314576871953921,2012,0.0205396697543294,2013,BIHAR,KHAGARIA,BIHAR||KHAGARIA
67,76,2,8,0,73,7,22,23,170,44,135,4,32,16,13,5,0,25,0,106,448,2483,51,260,266,36,151,0.0205396697543294,2013,0.0200849748937813,2014,Bihar,KHAGARIA,BIHAR||KHAGARIA
34,5,0,30,0,63,11,10,43,179,40,122,32,5,0,13,20,0,50,0,47,367,1225,113,275,272,37,122,0.0922448979591836,2011,0.0711267605633802,2012,BIHAR,KISHANGANJ,BIHAR||KISHANGANJ
39,0,1,32,0,72,8,6,51,150,51,174,39,10,2,19,0,0,50,0,32,507,1420,101,332,260,49,174,0.0711267605633802,2012,0.0678336980306345,2013,BIHAR,KISHANGANJ,BIHAR||KISHANGANJ
42,21,8,52,0,107,7,14,68,145,29,179,22,70,8,7,0,0,65,0,21,725,1828,124,251,263,92,187,0.0678336980306345,2013,0.0923309788092835,2014,Bihar,KISHANGANJ,BIHAR||KISHANGANJ
40,8,1,5,0,51,6,19,30,126,31,100,15,47,9,14,12,0,44,0,66,469,1243,75,230,215,62,100,0.0603378921962992,2011,0.0654281098546042,2012,BIHAR,LAKHISARAI,BIHAR||LAKHISARAI
40,86,2,13,0,39,7,13,26,107,26,141,10,48,6,10,3,0,55,0,57,285,1238,81,341,178,58,141,0.0654281098546042,2012,0.0678733031674208,2013,BIHAR,LAKHISARAI,BIHAR||LAKHISARAI
45,90,3,9,0,40,3,19,24,125,35,156,7,41,7,11,0,0,70,0,46,333,1326,90,209,206,48,163,0.0678733031674208,2013,0.0642361111111111,2014,Bihar,LAKHISARAI,BIHAR||LAKHISARAI
44,12,1,8,0,78,6,30,24,163,38,231,41,62,7,11,0,0,21,0,56,715,1810,40,410,262,103,231,0.0220994475138121,2011,0.0409943305713039,2012,BIHAR,MADHEPURA,BIHAR||MADHEPURA
56,130,4,31,0,77,10,37,30,203,56,314,42,58,12,15,0,2,46,0,25,97,2293,94,659,338,100,314,0.0409943305713039,2012,0.0357012750455373,2013,BIHAR,MADHEPURA,BIHAR||MADHEPURA
46,58,14,14,0,87,1,23,41,226,65,334,30,80,7,17,3,0,64,0,60,812,2745,98,246,356,110,341,0.0357012750455373,2013,0.0313272877164056,2014,Bihar,MADHEPURA,BIHAR||MADHEPURA
81,8,0,44,0,182,18,35,109,392,125,388,0,37,0,35,0,0,138,0,93,2158,4660,217,756,661,37,388,0.0465665236051502,2011,0.0517700020462451,2012,BIHAR,MADHUBANI,BIHAR||MADHUBANI
77,71,0,31,0,191,19,20,102,427,111,454,20,30,5,27,0,0,195,0,141,965,4887,253,863,665,50,454,0.0517700020462451,2012,0.0592020592020592,2013,BIHAR,MADHUBANI,BIHAR||MADHUBANI
80,0,0,37,0,158,15,28,90,388,78,265,25,50,5,28,1,0,210,0,150,1780,4662,276,319,599,75,270,0.0592020592020592,2013,0.0608253471543125,2014,Bihar,MADHUBANI,BIHAR||MADHUBANI
136,741,38,37,0,209,13,58,174,580,191,641,89,135,33,69,8,0,57,0,56,3350,7489,171,1873,1036,224,641,0.0228334891173721,2011,0.0333205668326311,2012,BIHAR,MOTIHARI,BIHAR||MOTIHARI
124,735,6,22,0,233,27,46,213,553,154,728,104,182,21,67,0,16,156,0,55,3071,7833,261,1921,987,286,728,0.0333205668326311,2012,0.03694730466384,2013,BIHAR,MOTIHARI,BIHAR||MOTIHARI
164,719,11,25,0,260,44,44,235,549,152,918,106,175,26,65,5,14,196,0,66,3015,8255,305,1272,1024,281,944,0.03694730466384,2013,0.0388830347734457,2014,Bihar,MOTIHARI,BIHAR||MOTIHARI
68,49,5,7,0,72,12,44,51,220,43,159,2,78,7,10,2,0,49,0,45,368,1981,68,416,365,80,159,0.0343260979303382,2011,0.0317113176599234,2012,BIHAR,MUNGER,BIHAR||MUNGER
68,32,3,9,0,65,8,28,33,166,39,140,42,90,1,8,1,0,40,0,59,616,1829,58,353,267,132,140,0.0317113176599234,2012,0.0414578587699316,2013,BIHAR,MUNGER,BIHAR||MUNGER
60,30,2,7,0,75,3,26,55,336,95,129,68,12,0,13,5,0,66,0,59,935,2195,91,208,515,80,129,0.0414578587699316,2013,0.0404949381327334,2014,Bihar,MUNGER,BIHAR||MUNGER
154,24,14,56,0,255,30,86,204,1134,373,445,52,226,36,76,4,0,91,2,347,3338,6827,229,1064,1833,278,445,0.0335432840193349,2011,0.0273747604708458,2012,BIHAR,MUZAFFARPUR,BIHAR||MUZAFFARPUR
198,611,12,34,0,279,48,73,284,1469,751,427,28,292,8,83,0,0,80,3,198,959,7306,200,1682,2585,320,427,0.0273747604708458,2012,0.0228356058086686,2013,BIHAR,MUZAFFARPUR,BIHAR||MUZAFFARPUR
208,25,29,43,0,382,61,113,292,1876,859,539,54,106,12,48,5,27,81,2,128,2308,9021,206,866,3201,160,551,0.0228356058086686,2013,0.0535580923930438,2014,Bihar,MUZAFFARPUR,BIHAR||MUZAFFARPUR
11,2,1,0,0,6,8,6,6,267,36,10,2,10,0,1,11,0,0,0,9,167,524,12,44,315,12,10,0.0229007633587786,2011,0.0036166365280289,2012,BIHAR,MUZAFFARPUR RLY.,BIHAR||MUZAFFARPUR RLY
11,0,2,2,0,1,3,10,3,301,50,12,0,11,0,0,0,0,0,0,0,197,553,2,41,364,11,12,0.0036166365280289,2012,0.0066006600660066,2013,BIHAR,MUZAFFARPUR RLY.,BIHAR||MUZAFFARPUR RLY
84,61,24,15,0,81,2,27,93,247,104,163,48,140,10,55,29,0,96,0,236,1999,4527,195,457,481,188,163,0.0430748840291583,2011,0.0428600040056078,2012,BIHAR,NALANDA,BIHAR||NALANDA
114,75,34,11,0,113,6,16,67,269,82,174,41,220,14,79,7,1,116,0,97,996,4993,214,543,448,261,174,0.0428600040056078,2012,0.0494773519163763,2013,BIHAR,NALANDA,BIHAR||NALANDA
112,82,41,11,0,136,9,34,120,340,104,167,43,153,18,81,18,0,174,0,160,1147,5740,284,443,607,196,185,0.0494773519163763,2013,0.0528307378838597,2014,Bihar,NALANDA,BIHAR||NALANDA
44,20,36,7,0,38,5,9,18,49,1,118,41,60,7,8,6,0,44,0,122,621,1478,65,277,84,101,118,0.043978349120433,2011,0.0508701472556894,2012,BIHAR,NAUGACHIA,BIHAR||NAUGACHIA
47,95,12,2,0,21,2,8,17,60,17,119,11,41,4,10,0,0,64,0,51,293,1494,76,306,106,52,119,0.0508701472556894,2012,0.0728900255754475,2013,BIHAR,NAUGACHIA,BIHAR||NAUGACHIA
49,14,6,10,0,36,3,15,18,60,17,85,12,65,3,16,19,0,69,0,70,889,1564,114,152,113,77,88,0.0728900255754475,2013,0.0640877598152424,2014,Bihar,NAUGACHIA,BIHAR||NAUGACHIA
74,29,5,12,0,63,16,21,45,180,49,197,26,79,5,21,35,0,57,0,114,1358,2523,125,417,300,105,197,0.0495441934205311,2011,0.0219860754855258,2012,BIHAR,NAWADAH,BIHAR||NAWADAH
82,30,4,18,0,89,5,18,52,187,70,261,61,102,12,29,0,0,13,0,155,1008,2729,60,507,339,163,261,0.0219860754855258,2012,0.0562060889929742,2013,BIHAR,NAWADAH,BIHAR||NAWADAH
97,37,2,20,0,75,18,26,47,203,62,333,32,112,8,23,3,0,122,0,156,963,2989,168,278,356,144,341,0.0562060889929742,2013,0.0384389671361502,2014,Bihar,NAWADAH,BIHAR||NAWADAH
248,25,4,41,0,364,52,161,545,2879,1321,534,21,686,3,112,1,2,317,0,511,6140,13712,473,1429,4909,707,534,0.0344953325554259,2011,0.0387442026400285,2012,BIHAR,PATNA,BIHAR||PATNA
356,86,17,49,0,376,38,119,552,3114,1503,522,9,748,12,97,19,1,377,0,510,2852,14015,543,1563,5300,757,522,0.0387442026400285,2012,0.0355152442356026,2013,BIHAR,PATNA,BIHAR||PATNA
286,121,5,76,0,544,37,186,591,4314,1755,617,20,1004,5,96,17,2,459,0,497,7881,18302,650,1272,6883,1024,622,0.0355152442356026,2013,0.0385780650373661,2014,Bihar,PATNA,BIHAR||PATNA
16,10,2,1,0,6,7,17,6,770,76,20,0,13,0,2,11,0,0,0,0,257,1143,14,79,869,13,20,0.0122484689413823,2011,0.0211397058823529,2012,BIHAR,PATNA RLY.,BIHAR||PATNA RLY
11,9,0,2,0,8,6,9,0,777,59,11,2,13,0,3,16,0,2,0,0,201,1088,23,56,845,15,11,0.0211397058823529,2012,0.0162895927601809,2013,BIHAR,PATNA RLY.,BIHAR||PATNA RLY
86,48,7,62,0,131,9,22,57,186,46,178,62,230,51,13,24,3,140,0,140,1606,3332,242,543,362,292,178,0.0726290516206482,2011,0.017455097394384,2012,BIHAR,PURNEA,BIHAR||PURNEA
97,228,2,39,0,142,16,17,68,171,60,175,109,143,137,17,8,4,0,1,151,411,3953,69,716,453,252,175,0.017455097394384,2012,0.0260759493670886,2013,BIHAR,PURNEA,BIHAR||PURNEA
89,203,4,56,0,111,14,27,56,289,63,212,82,141,128,21,0,7,19,0,162,1458,3950,103,504,449,223,340,0.0260759493670886,2013,0.0414118469334265,2014,Bihar,PURNEA,BIHAR||PURNEA
126,95,4,20,0,106,23,45,184,607,215,249,29,85,59,32,46,0,57,0,375,533,4203,155,668,1110,114,249,0.0368784201760647,2011,0.0482946793997271,2012,BIHAR,ROHTAS,BIHAR||ROHTAS
132,214,4,26,0,130,23,34,183,583,195,222,13,78,12,44,15,0,92,0,184,1083,3665,177,785,1007,91,222,0.0482946793997271,2012,0.0440343887607464,2013,BIHAR,ROHTAS,BIHAR||ROHTAS
110,97,2,60,0,168,9,58,172,615,193,265,50,195,11,48,5,0,97,0,196,619,4769,210,509,1047,245,276,0.0440343887607464,2013,0.0350202039638252,2014,Bihar,ROHTAS,BIHAR||ROHTAS
34,109,5,8,0,63,5,36,57,125,28,288,41,73,15,17,35,0,27,1,57,806,2020,88,548,261,114,288,0.0435643564356435,2011,0.040479140850888,2012,BIHAR,SAHARSA,BIHAR||SAHARSA
53,198,6,16,0,95,1,35,44,194,64,251,54,74,14,10,0,0,72,0,53,946,2421,98,655,351,128,251,0.040479140850888,2012,0.03689111747851,2013,BIHAR,SAHARSA,BIHAR||SAHARSA
30,90,7,14,0,100,6,24,29,201,42,246,55,42,11,10,0,0,79,0,61,1470,2792,103,271,302,97,257,0.03689111747851,2013,0.0322985261837566,2014,Bihar,SAHARSA,BIHAR||SAHARSA
107,221,11,40,0,166,14,54,89,338,110,336,45,91,37,46,9,2,66,0,175,2054,4216,163,949,628,136,336,0.038662239089184,2011,0.0357068714967822,2012,BIHAR,SAMASTIPUR,BIHAR||SAMASTIPUR
99,241,15,24,0,131,7,38,55,351,108,320,49,82,57,34,0,0,114,0,159,2607,4817,172,875,609,131,320,0.0357068714967822,2012,0.0329196828679765,2013,BIHAR,SAMASTIPUR,BIHAR||SAMASTIPUR
83,115,17,35,0,152,10,51,73,431,128,397,30,36,23,32,8,0,116,0,169,3196,5802,191,471,693,66,420,0.0329196828679765,2013,0.0460805084745762,2014,Bihar,SAMASTIPUR,BIHAR||SAMASTIPUR
123,408,27,10,0,146,10,43,115,524,168,428,61,76,28,74,46,0,131,1,200,2103,5200,262,1195,878,137,428,0.0503846153846153,2011,0.0447278264179672,2012,BIHAR,SARAN,BIHAR||SARAN
128,289,13,23,0,178,17,37,144,651,189,370,36,93,32,74,0,0,138,0,154,2142,5254,235,1055,1053,129,370,0.0447278264179672,2012,0.036598689002185,2013,BIHAR,SARAN,BIHAR||SARAN
123,262,5,16,0,199,16,45,142,650,205,363,61,116,32,69,0,0,116,0,145,1494,5492,201,666,1058,177,395,0.036598689002185,2013,0.0495882563551736,2014,Bihar,SARAN,BIHAR||SARAN
33,8,0,3,0,22,3,5,20,95,22,47,22,44,5,8,0,0,35,0,67,426,1031,46,121,147,66,47,0.0446168768186227,2011,0.0462573591253153,2012,BIHAR,SHEIKHPURA,BIHAR||SHEIKHPURA
30,88,2,10,0,39,6,8,34,73,20,65,37,28,1,8,0,0,37,0,25,271,1189,55,248,136,65,65,0.0462573591253153,2012,0.0582437275985663,2013,BIHAR,SHEIKHPURA,BIHAR||SHEIKHPURA
17,90,0,10,0,40,6,4,31,87,27,87,44,24,0,8,0,0,47,0,29,401,1116,65,167,155,68,87,0.0582437275985663,2013,0.0762264150943396,2014,Bihar,SHEIKHPURA,BIHAR||SHEIKHPURA
13,23,1,4,0,25,25,8,15,45,8,55,14,9,5,5,3,1,15,0,11,13,614,28,154,81,23,55,0.0456026058631921,2011,0.0381426202321724,2012,BIHAR,SHEOHAR,BIHAR||SHEOHAR
20,6,0,2,0,32,5,6,9,76,20,51,5,6,7,9,3,0,9,0,7,19,603,23,122,118,11,51,0.0381426202321724,2012,0.0377113133940182,2013,BIHAR,SHEOHAR,BIHAR||SHEOHAR
23,23,3,3,0,49,12,5,14,57,16,76,8,17,12,7,0,0,19,0,14,157,769,29,118,104,25,88,0.0377113133940182,2013,0.0565552699228791,2014,Bihar,SHEOHAR,BIHAR||SHEOHAR
71,33,4,8,0,58,18,39,116,458,237,229,6,20,20,29,14,0,33,0,94,2328,3624,84,460,870,26,229,0.0231788079470198,2011,0.0376695128076343,2012,BIHAR,SITAMARHI,BIHAR||SITAMARHI
97,35,7,20,0,167,27,41,118,482,231,170,11,24,28,30,0,0,100,0,153,419,3982,150,564,900,35,170,0.0376695128076343,2012,0.0362509391435011,2013,BIHAR,SITAMARHI,BIHAR||SITAMARHI
101,24,9,26,0,220,37,84,203,650,276,249,10,31,32,24,3,0,140,0,156,1174,5324,193,504,1250,41,281,0.0362509391435011,2013,0.0517146524848707,2014,Bihar,SITAMARHI,BIHAR||SITAMARHI
85,180,0,16,0,196,13,16,87,309,89,295,31,55,15,139,4,3,53,5,220,1510,3408,220,801,516,86,295,0.0645539906103286,2011,0.0427038136560858,2012,BIHAR,SIWAN,BIHAR||SIWAN
112,55,0,20,0,193,8,33,108,430,203,379,14,154,4,64,2,0,101,0,127,2500,4379,187,800,778,168,379,0.0427038136560858,2012,0.0328385899814471,2013,BIHAR,SIWAN,BIHAR||SIWAN
105,18,2,19,0,234,6,60,119,502,241,397,19,240,12,45,1,0,112,0,0,3499,5390,177,445,928,259,409,0.0328385899814471,2013,0.0275834499300419,2014,Bihar,SIWAN,BIHAR||SIWAN
49,12,4,23,0,78,5,13,34,233,44,253,76,38,10,24,8,0,28,0,53,788,2043,83,437,334,114,253,0.0406265296133137,2011,0.0434120335110434,2012,BIHAR,SUPAUL,BIHAR||SUPAUL
31,9,0,20,0,118,8,14,53,233,45,316,71,50,9,15,0,0,79,0,98,256,2626,114,516,354,121,316,0.0434120335110434,2012,0.0464163822525597,2013,BIHAR,SUPAUL,BIHAR||SUPAUL
55,15,0,34,0,144,6,17,62,324,48,508,81,55,0,19,5,0,78,0,106,106,2930,136,276,457,136,508,0.0464163822525597,2013,0.0455452127659574,2014,Bihar,SUPAUL,BIHAR||SUPAUL
110,77,15,18,0,233,16,69,148,688,345,352,113,76,24,76,26,0,59,0,213,2064,4661,179,890,1274,189,352,0.0384037760137309,2011,0.0537986887774778,2012,BIHAR,VAISHALI,BIHAR||VAISHALI
122,153,13,20,0,223,14,80,152,825,431,432,97,54,16,62,1,0,196,0,219,417,5186,279,1057,1504,151,432,0.0537986887774778,2012,0.0546790964503406,2013,BIHAR,VAISHALI,BIHAR||VAISHALI
127,136,9,24,0,200,29,57,192,937,491,496,237,148,19,61,7,0,213,0,124,2244,5578,305,589,1706,385,515,0.0546790964503406,2013,0.0367681868391983,2014,Bihar,VAISHALI,BIHAR||VAISHALI
24,40,6,27,0,58,6,68,285,1502,915,66,25,255,9,2,21,12,46,0,7,1036,3542,108,295,2779,280,66,0.0304912478825522,2011,0.0485302273987798,2012,CHANDIGARH,CHANDIGARH,CHANDIGARH||CHANDIGARH
21,44,5,27,0,87,3,63,235,1549,894,49,34,234,9,5,45,25,73,0,3,1042,3606,175,299,2750,268,49,0.0485302273987798,2012,0.0753004660289428,2013,CHANDIGARH,CHANDIGARH,CHANDIGARH||CHANDIGARH
22,50,3,45,0,261,11,62,258,1519,874,54,25,284,8,1,143,26,92,0,6,1146,4077,307,597,2724,309,62,0.0753004660289428,2013,0.0903446134740763,2014,Chandigarh,CHANDIGARH,CHANDIGARH||CHANDIGARH
15,2,2,22,0,7,2,6,70,75,25,14,1,27,4,4,50,1,9,0,93,688,1117,86,70,180,28,14,0.0769919427036705,2012,0.0847736625514403,2013,CHHATTISGARH,BALOD,CHHATTISGARH||BALOD
13,13,3,20,0,30,1,1,47,61,15,20,2,22,4,3,67,2,11,0,96,747,1215,103,148,125,24,24,0.0847736625514403,2013,0.0851926977687626,2014,Chhattisgarh,BALOD,CHHATTISGARH||BALOD
24,18,2,45,0,18,3,26,182,181,57,39,6,18,20,0,98,10,37,0,131,655,2371,190,175,466,24,39,0.0801349641501476,2012,0.0971978984238178,2013,CHHATTISGARH,BALODA BAZAR,CHHATTISGARH||BALODA BAZAR
39,27,2,55,0,2,6,6,30,19,0,29,1,9,5,3,52,0,23,0,43,457,908,133,166,60,10,29,0.1464757709251101,2011,0.1557894736842105,2012,CHHATTISGARH,BALRAMPUR,CHHATTISGARH||BALRAMPUR
39,18,0,64,0,5,4,7,33,48,0,14,3,14,3,0,52,2,30,0,70,457,950,148,151,91,17,14,0.1557894736842105,2012,0.1578475336322869,2013,CHHATTISGARH,BALRAMPUR,CHHATTISGARH||BALRAMPUR
40,11,0,84,0,17,3,10,27,40,8,20,2,11,4,8,50,2,31,1,93,585,1115,176,215,88,13,24,0.1578475336322869,2013,0.1635408852213053,2014,Chhattisgarh,BALRAMPUR,CHHATTISGARH||BALRAMPUR
12,15,0,24,0,19,0,8,57,105,35,19,0,16,6,3,61,5,29,0,87,826,1323,122,97,211,16,19,0.092214663643235,2012,0.0747474747474747,2013,CHHATTISGARH,BEMETARA,CHHATTISGARH||BEMETARA
112,43,2,70,0,24,1,57,401,587,217,153,12,84,26,17,146,4,72,0,243,1509,5446,309,462,1288,96,153,0.0567388909291222,2011,0.0725524475524475,2012,CHHATTISGARH,BILASPUR,CHHATTISGARH||BILASPUR
74,42,1,47,0,33,7,65,428,484,240,140,11,82,25,10,169,11,95,0,177,1051,4576,332,409,1242,93,140,0.0725524475524475,2012,0.1082183796386244,2013,CHHATTISGARH,BILASPUR,CHHATTISGARH||BILASPUR
77,36,1,96,0,305,3,58,477,496,274,99,16,88,31,13,308,10,130,0,222,897,5147,557,884,1308,104,130,0.1082183796386244,2013,0.0817248459958932,2014,Chhattisgarh,BILASPUR,CHHATTISGARH||BILASPUR
60,91,1,4,0,4,5,2,11,15,2,0,0,8,9,0,5,0,3,0,9,93,325,12,167,39,8,0,0.0369230769230769,2011,0.0343642611683848,2012,CHHATTISGARH,BIZAPUR,CHHATTISGARH||BIZAPUR
46,58,0,4,0,3,7,7,13,14,2,3,0,1,3,0,5,0,1,0,20,94,291,10,128,39,1,3,0.0343642611683848,2012,0.0440251572327044,2013,CHHATTISGARH,BIZAPUR,CHHATTISGARH||BIZAPUR
31,61,0,6,0,17,2,1,16,3,0,9,1,2,4,0,6,1,1,0,14,134,318,14,124,22,3,13,0.0440251572327044,2013,0.0291545189504373,2014,Chhattisgarh,BIZAPUR,CHHATTISGARH||BIZAPUR
54,69,0,8,0,9,12,2,26,42,18,31,5,12,13,0,10,1,9,0,51,291,674,28,185,101,17,31,0.0415430267062314,2011,0.0444444444444444,2012,CHHATTISGARH,DANTEWARA,CHHATTISGARH||DANTEWARA
40,12,1,7,0,1,3,0,17,16,4,7,0,5,7,0,4,0,5,0,44,175,360,16,71,44,5,7,0.0444444444444444,2012,0.0513513513513513,2013,CHHATTISGARH,DANTEWARA,CHHATTISGARH||DANTEWARA
30,13,0,9,0,6,1,1,19,16,3,3,0,2,12,0,9,0,1,0,32,191,370,19,69,40,2,15,0.0513513513513513,2013,0.0588235294117647,2014,Chhattisgarh,DANTEWARA,CHHATTISGARH||DANTEWARA
13,7,0,27,0,18,0,7,109,81,29,12,4,34,4,4,44,3,16,0,90,655,1190,94,84,230,38,12,0.0789915966386554,2011,0.073234524847428,2012,CHHATTISGARH,DHAMTARI,CHHATTISGARH||DHAMTARI
17,7,1,21,0,2,0,7,97,95,46,14,4,24,3,1,36,11,15,0,93,647,1147,84,69,248,28,14,0.073234524847428,2012,0.0874684608915054,2013,CHHATTISGARH,DHAMTARI,CHHATTISGARH||DHAMTARI
16,14,0,30,0,33,0,5,116,85,45,16,0,13,2,0,59,1,14,0,101,629,1189,104,157,251,13,18,0.0874684608915054,2013,0.0792307692307692,2014,Chhattisgarh,DHAMTARI,CHHATTISGARH||DHAMTARI
93,91,8,115,0,115,4,83,614,945,298,75,16,174,36,13,291,43,131,1,405,7724,11218,594,584,1976,190,75,0.0529506150829024,2011,0.0554142685048855,2012,CHHATTISGARH,DURG,CHHATTISGARH||DURG
52,44,1,91,0,55,1,32,377,793,362,31,17,125,21,9,178,25,111,0,261,5081,7471,414,307,1585,142,31,0.0554142685048855,2012,0.0771909460243761,2013,CHHATTISGARH,DURG,CHHATTISGARH||DURG
42,57,1,106,0,108,4,41,434,702,325,38,13,140,33,9,236,34,147,0,255,4341,6892,532,595,1506,153,71,0.0771909460243761,2013,0.0799760371424292,2014,Chhattisgarh,DURG,CHHATTISGARH||DURG
28,14,0,21,0,4,3,2,34,38,15,6,0,6,9,5,30,1,8,0,37,174,687,65,78,98,6,6,0.0946142649199417,2011,0.0709987966305655,2012,CHHATTISGARH,GARIYABAND,CHHATTISGARH||GARIYABAND
13,13,2,19,0,6,2,5,53,75,20,18,2,12,6,1,28,5,6,0,43,255,831,59,78,159,14,18,0.0709987966305655,2012,0.0877598152424942,2013,CHHATTISGARH,GARIYABAND,CHHATTISGARH||GARIYABAND
9,17,0,32,0,26,2,3,39,46,17,14,0,31,3,0,24,8,12,0,62,512,866,76,113,107,31,17,0.0877598152424942,2013,0.0981012658227848,2014,Chhattisgarh,GARIYABAND,CHHATTISGARH||GARIYABAND
4,0,0,2,0,0,0,2,5,193,6,2,0,2,1,1,1,0,1,0,3,48,277,5,10,207,2,2,0.0180505415162454,2011,0.0311418685121107,2012,CHHATTISGARH,GRP RAIPUR,CHHATTISGARH||GRP RAIPUR
3,1,1,2,0,7,0,2,3,196,10,0,0,2,0,0,5,0,2,0,0,56,289,9,16,211,2,0,0.0311418685121107,2012,0.0225563909774436,2013,CHHATTISGARH,GRP RAIPUR,CHHATTISGARH||GRP RAIPUR
66,22,1,68,0,9,3,11,111,102,60,28,6,18,12,0,29,3,19,0,176,844,2262,119,208,296,24,28,0.0526083112290008,2011,0.0440165061898211,2012,CHHATTISGARH,JAGDALPUR,CHHATTISGARH||JAGDALPUR
42,22,2,36,0,11,0,9,76,81,48,27,3,18,21,0,20,0,8,0,114,506,1454,64,149,235,21,27,0.0440165061898211,2012,0.0704419889502762,2013,CHHATTISGARH,JAGDALPUR,CHHATTISGARH||JAGDALPUR
36,18,0,53,0,51,1,10,69,77,53,15,7,16,7,2,30,1,16,0,108,504,1448,102,199,210,23,22,0.0704419889502762,2013,0.060126582278481,2014,Chhattisgarh,JAGDALPUR,CHHATTISGARH||JAGDALPUR
43,26,1,33,0,13,1,44,202,314,133,120,14,40,24,15,114,15,104,0,159,854,3335,281,281,717,54,120,0.0842578710644677,2011,0.0864009735320961,2012,CHHATTISGARH,JANJGIR,CHHATTISGARH||JANJGIR
51,16,1,33,0,21,2,32,236,379,188,123,14,50,23,11,104,13,123,0,173,719,3287,284,279,858,64,123,0.0864009735320961,2012,0.1086455331412103,2013,CHHATTISGARH,JANJGIR,CHHATTISGARH||JANJGIR
44,27,3,56,0,200,3,15,195,266,122,132,5,36,22,11,161,11,138,0,181,713,3470,377,509,601,41,154,0.1086455331412103,2013,0.0946780358718024,2014,Chhattisgarh,JANJGIR,CHHATTISGARH||JANJGIR
78,14,0,78,0,49,2,14,59,80,24,19,12,32,4,1,69,2,36,0,68,604,1312,186,254,181,44,19,0.1417682926829268,2011,0.1147938561034761,2012,CHHATTISGARH,JASHPUR,CHHATTISGARH||JASHPUR
54,27,1,80,0,60,1,10,67,81,31,18,8,23,6,2,29,0,31,0,71,590,1237,142,251,195,31,18,0.1147938561034761,2012,0.1343283582089552,2013,CHHATTISGARH,JASHPUR,CHHATTISGARH||JASHPUR
60,9,1,88,0,68,1,9,57,81,19,11,5,21,8,3,52,3,25,0,119,577,1273,171,288,167,26,19,0.1343283582089552,2013,0.1183673469387755,2014,Chhattisgarh,JASHPUR,CHHATTISGARH||JASHPUR
16,18,2,23,0,16,0,5,81,83,25,37,4,39,3,2,43,7,14,0,56,444,1417,89,117,197,43,37,0.0628087508821453,2011,0.0748546511627906,2012,CHHATTISGARH,KABIRDHAM,CHHATTISGARH||KABIRDHAM
17,20,0,22,0,14,0,11,62,69,12,25,0,23,3,1,58,2,20,0,54,411,1376,103,109,157,23,25,0.0748546511627906,2012,0.0860448300795372,2013,CHHATTISGARH,KABIRDHAM,CHHATTISGARH||KABIRDHAM
