MURDER,ATTEMPT_MURDER,CULPABLE_HOMICIDE,RAPE,CUSTODIAL_RAPE,KIDNAPPING_ABDUCTION,DACOITY,ROBBERY,BURGLARY,THEFT,AUTO_THEFT,RIOTS,CRIMINAL_BREACH_TRUST,CHEATING,ARSON,DOWRY_DEATHS,ASSAULT_WOMEN,INSULT_WOMEN,CRUELTY_WOMEN,IMPORTATION_GIRLS,DEATH_BY_NEGLIGENCE,OTHER_IPC,TOTAL_IPC,WOMEN_CRIME_CORE_TOTAL,VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,WOMEN_CRIME_SHARE,YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,TARGET_YEAR,STATE_UT,DISTRICT,REPORTING_UNIT_KEY
35,30,1,30,0,33,4,18,288,652,424,3,25,133,10,9,20,14,220,0,4,1109,2848,293,154,1392,158,3,0.102879213483146,2010,0.0946446615021893,2011,HARYANA,AMBALA,HARYANA||AMBALA
48,40,6,37,0,74,5,23,176,460,295,172,15,91,16,17,37,21,88,0,10,1144,2732,200,405,970,106,172,0.0732064421669106,2009,0.0613026819923371,2010,HARYANA,BHIWANI,HARYANA||BHIWANI
61,38,1,30,0,52,7,43,264,539,347,171,16,89,17,22,45,15,64,0,9,1171,2871,176,403,1210,105,171,0.0613026819923371,2010,0.0643449419568822,2011,HARYANA,BHIWANI,HARYANA||BHIWANI
60,47,8,35,0,86,5,23,258,1136,887,129,132,44,4,17,26,4,179,0,243,1753,4409,261,393,2308,176,129,0.0591970968473576,2009,0.081910569105691,2010,HARYANA,FARIDABAD,HARYANA||FARIDABAD
70,49,5,51,0,102,9,20,277,1672,1352,178,174,154,5,23,27,78,224,0,224,1317,4920,403,484,3326,328,178,0.081910569105691,2010,0.0694418517827142,2011,HARYANA,FARIDABAD,HARYANA||FARIDABAD
33,14,3,9,0,47,1,7,107,272,161,17,4,35,4,12,10,7,80,0,8,795,1627,118,131,551,39,17,0.0725261216963737,2009,0.091696750902527,2010,HARYANA,FATEHABAD,HARYANA||FATEHABAD
27,33,2,21,0,33,1,9,119,241,168,14,7,37,5,5,13,9,79,0,6,593,1385,127,140,542,44,14,0.091696750902527,2010,0.0914542728635682,2011,HARYANA,FATEHABAD,HARYANA||FATEHABAD
25,7,1,3,0,3,5,18,0,467,104,10,1,11,0,10,2,216,1,0,23,444,1264,232,72,589,12,10,0.1835443037974683,2009,0.1317764804003336,2010,HARYANA,GRP,HARYANA||GRP
22,4,0,1,0,3,2,18,1,473,109,23,5,7,0,5,8,144,0,0,17,454,1199,158,73,601,12,23,0.1317764804003336,2010,0.1075098814229249,2011,HARYANA,GRP,HARYANA||GRP
84,38,3,29,0,59,16,127,556,2469,1889,89,82,250,14,24,21,40,128,0,25,2075,6340,242,445,5055,332,89,0.0381703470031545,2009,0.0328087885985748,2010,HARYANA,GURGAON,HARYANA||GURGAON
84,59,3,45,0,58,5,119,492,3124,2480,96,99,254,2,22,30,38,86,0,33,1911,6736,221,469,6217,353,96,0.0328087885985748,2010,0.0343373493975903,2011,HARYANA,GURGAON,HARYANA||GURGAON
56,60,4,33,0,42,7,43,216,590,385,43,20,107,9,15,27,14,208,0,4,1429,3346,297,288,1243,127,43,0.088762701733413,2009,0.0889819419000261,2010,HARYANA,HISSAR,HARYANA||HISSAR
91,74,1,25,0,84,5,51,320,829,532,78,16,179,43,13,24,17,261,0,11,1370,3821,340,409,1775,195,78,0.0889819419000261,2010,0.0807595515900251,2011,HARYANA,HISSAR,HARYANA||HISSAR
66,36,8,20,0,27,7,30,145,356,223,58,24,33,9,13,20,20,78,0,185,537,1797,151,252,763,57,58,0.0840289371174179,2009,0.1038839494618624,2010,HARYANA,JHAJJAR,HARYANA||JHAJJAR
51,50,5,36,0,42,7,37,185,527,276,69,25,47,10,12,27,30,117,0,210,534,2137,222,297,1035,72,69,0.1038839494618624,2010,0.100387972841901,2011,HARYANA,JHAJJAR,HARYANA||JHAJJAR
47,39,1,35,0,46,7,29,281,431,262,119,54,61,6,11,33,49,97,0,2,880,2373,225,323,1009,115,119,0.0948166877370417,2009,0.0743326488706365,2010,HARYANA,JIND,HARYANA||JIND
53,40,4,29,0,35,0,43,248,560,366,116,65,49,14,17,27,20,88,0,7,868,2435,181,320,1231,114,116,0.0743326488706365,2010,0.0752972258916776,2011,HARYANA,JIND,HARYANA||JIND
21,19,3,24,0,19,4,22,124,285,173,0,81,15,2,13,20,0,187,0,12,699,1744,244,112,606,96,0,0.1399082568807339,2009,0.0995203836930455,2010,HARYANA,KAITHAL,HARYANA||KAITHAL
30,24,2,28,0,27,6,19,160,304,202,0,59,19,9,11,15,0,112,0,6,627,1668,166,136,694,78,0,0.0995203836930455,2010,0.0889487870619946,2011,HARYANA,KAITHAL,HARYANA||KAITHAL
27,46,2,48,0,51,11,22,263,661,392,48,17,133,14,17,32,21,225,0,246,1127,3351,343,255,1352,150,48,0.1023575052223216,2009,0.1029881055990716,2010,HARYANA,KARNAL,HARYANA||KARNAL
49,50,2,52,0,33,5,24,269,836,529,53,25,135,7,21,29,22,231,0,256,1049,3447,355,268,1665,160,53,0.1029881055990716,2010,0.0927545284197376,2011,HARYANA,KARNAL,HARYANA||KARNAL
29,20,1,43,0,57,13,34,214,590,309,0,89,25,7,5,20,29,101,0,5,1031,2485,198,197,1154,114,0,0.0796780684104627,2009,0.0634858044164037,2010,HARYANA,KURUKSHETRA,HARYANA||KURUKSHETRA
34,21,2,36,0,34,2,22,237,727,484,0,78,31,14,13,9,24,79,0,4,986,2536,161,151,1484,109,0,0.0634858044164037,2010,0.0678754067875406,2011,HARYANA,KURUKSHETRA,HARYANA||KURUKSHETRA
28,7,3,10,0,21,6,12,113,170,75,77,35,9,5,10,13,0,58,0,8,956,1713,91,164,375,44,77,0.0531231757151196,2009,0.0795640326975476,2010,HARYANA,MAHENDRAGARH,HARYANA||MAHENDRAGARH
31,19,3,28,0,40,9,27,121,339,154,112,24,23,16,7,25,0,86,0,4,788,1835,146,269,657,47,112,0.0795640326975476,2010,0.0716061660865241,2011,HARYANA,MAHENDRAGARH,HARYANA||MAHENDRAGARH
18,23,2,16,0,24,11,16,32,264,168,92,20,62,0,5,11,3,181,0,2,698,1604,216,202,480,82,92,0.1346633416458852,2009,0.1047668936616029,2010,HARYANA,MEWAT,HARYANA||MEWAT
26,36,3,28,0,36,13,17,63,407,269,130,18,59,1,5,12,5,150,0,3,796,1909,200,289,757,77,130,0.1047668936616029,2010,0.0842639593908629,2011,HARYANA,MEWAT,HARYANA||MEWAT
39,38,6,33,0,35,10,21,56,558,378,134,44,32,8,12,23,0,88,0,7,979,2337,156,316,1021,76,134,0.0667522464698331,2009,0.0754553339115351,2010,HARYANA,PALWAL,HARYANA||PALWAL
34,44,6,41,0,41,11,26,66,617,441,150,37,36,7,14,30,0,89,0,6,882,2306,174,353,1157,73,150,0.0754553339115351,2010,0.0726210350584307,2011,HARYANA,PALWAL,HARYANA||PALWAL
14,6,1,18,0,17,8,23,181,379,212,2,19,70,0,1,12,0,72,0,1,671,1554,103,89,795,89,2,0.0662805662805662,2009,0.0903614457831325,2010,HARYANA,PANCHKULA,HARYANA||PANCHKULA
20,6,1,10,0,16,4,7,147,323,202,2,115,84,2,1,10,1,98,0,7,443,1328,120,66,681,199,2,0.0903614457831325,2010,0.0713315217391304,2011,HARYANA,PANCHKULA,HARYANA||PANCHKULA
64,30,9,45,0,51,2,32,189,758,540,34,55,14,8,19,26,44,117,0,267,867,2812,251,267,1527,69,34,0.0892603129445234,2009,0.1050195799216803,2010,HARYANA,PANIPAT,HARYANA||PANIPAT
32,31,10,55,0,65,7,41,176,849,639,88,27,50,5,13,22,30,175,0,275,694,2809,295,329,1710,77,88,0.1050195799216803,2010,0.0842731829573934,2011,HARYANA,PANIPAT,HARYANA||PANIPAT
34,23,3,19,0,36,4,27,131,380,244,36,41,21,7,14,19,20,55,0,4,1079,2125,127,182,789,62,36,0.0597647058823529,2009,0.0650786899191833,2010,HARYANA,REWARI,HARYANA||REWARI
29,29,0,25,0,33,25,63,171,543,409,40,34,8,6,14,16,27,71,0,8,1040,2351,153,244,1192,42,40,0.0650786899191833,2010,0.0711314475873544,2011,HARYANA,REWARI,HARYANA||REWARI
65,61,6,36,0,43,8,46,209,685,462,68,33,95,4,18,30,38,113,0,196,888,2838,235,333,1406,128,68,0.0828047921071176,2009,0.0773480662983425,2010,HARYANA,ROHTAK,HARYANA||ROHTAK
72,53,6,51,0,32,7,34,276,855,616,59,28,76,8,17,26,57,87,0,194,938,3077,238,314,1789,104,59,0.0773480662983425,2010,0.0850030358227079,2011,HARYANA,ROHTAK,HARYANA||ROHTAK
36,18,2,24,0,43,1,14,134,319,195,29,13,29,5,6,10,0,97,0,4,659,1722,137,167,667,42,29,0.0795586527293844,2009,0.0901843547583457,2010,HARYANA,SIRSA,HARYANA||SIRSA
45,33,1,39,0,47,3,14,190,387,272,28,13,28,19,8,9,0,125,0,0,686,2007,181,210,882,41,28,0.0901843547583457,2010,0.0982707718262336,2011,HARYANA,SIRSA,HARYANA||SIRSA
83,70,3,32,0,57,12,69,257,774,491,5,18,109,17,17,21,46,129,0,286,1169,3429,245,331,1608,127,5,0.0714494021580635,2009,0.0702158273381294,2010,HARYANA,SONIPAT,HARYANA||SONIPAT
81,66,3,27,0,75,9,62,215,984,668,3,20,104,14,26,32,36,123,0,305,1057,3475,244,326,1943,124,3,0.0702158273381294,2010,0.0812457684495599,2011,HARYANA,SONIPAT,HARYANA||SONIPAT
36,30,2,26,0,58,5,20,191,492,344,1,8,54,7,11,20,16,180,0,4,915,2282,253,178,1054,62,1,0.1108676599474145,2009,0.1118811881188118,2010,HARYANA,YAMUNANAGAR,HARYANA||YAMUNANAGAR
28,47,2,32,0,42,6,20,160,478,360,1,9,60,7,6,20,13,155,0,6,747,2020,226,178,1025,69,1,0.1118811881188118,2010,0.1089244851258581,2011,HARYANA,YAMUNANAGAR,HARYANA||YAMUNANAGAR
10,1,0,2,0,3,0,3,26,28,15,28,7,3,1,0,5,0,9,0,43,121,423,16,47,73,10,28,0.0378250591016548,2009,0.0434782608695652,2010,HIMACHAL PRADESH,BADDIPOLICEDIST,HIMACHAL PRADESH||BADDIPOLICEDIST
9,6,0,5,0,9,0,1,19,50,24,17,3,6,1,0,6,1,4,0,63,44,368,16,47,95,9,17,0.0434782608695652,2010,0.0414507772020725,2011,HIMACHAL PRADESH,BADDIPOLICEDIST,HIMACHAL PRADESH||BADDIPOLICEDIST
8,6,2,14,0,6,1,1,37,47,17,41,8,20,7,1,28,4,21,0,40,726,1063,68,79,109,28,41,0.063969896519285,2009,0.0790861159929701,2010,HIMACHAL PRADESH,BILASPUR,HIMACHAL PRADESH||BILASPUR
9,10,2,15,0,8,0,1,28,69,30,32,4,14,8,0,37,6,32,0,25,792,1138,90,77,136,18,32,0.0790861159929701,2010,0.0482822655524605,2011,HIMACHAL PRADESH,BILASPUR,HIMACHAL PRADESH||BILASPUR
8,3,3,20,0,16,0,1,95,23,3,28,2,4,6,0,29,0,14,0,54,359,711,63,79,128,6,28,0.0886075949367088,2009,0.0739064856711915,2010,HIMACHAL PRADESH,CHAMBA,HIMACHAL PRADESH||CHAMBA
5,4,1,13,0,22,0,0,77,48,24,26,1,5,6,1,29,1,5,0,58,289,663,49,71,155,6,26,0.0739064856711915,2010,0.0737463126843657,2011,HIMACHAL PRADESH,CHAMBA,HIMACHAL PRADESH||CHAMBA
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0.0,2009,0.0,2010,HIMACHAL PRADESH,CID,HIMACHAL PRADESH||CID
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0.0,2010,0.0,2011,HIMACHAL PRADESH,CID,HIMACHAL PRADESH||CID
2,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,2,9,0,4,2,1,2,0.0,2009,0.0,2010,HIMACHAL PRADESH,G.R.P.,HIMACHAL PRADESH||GRP
1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,11,17,0,1,3,1,0,0.0,2010,0.0,2011,HIMACHAL PRADESH,G.R.P.,HIMACHAL PRADESH||GRP
6,4,1,9,0,16,0,1,35,42,18,30,7,27,13,0,22,5,30,0,31,458,936,66,67,109,34,30,0.0705128205128205,2009,0.076847290640394,2010,HIMACHAL PRADESH,HAMIRPUR,HIMACHAL PRADESH||HAMIRPUR
11,4,3,11,0,19,0,0,46,37,11,34,6,29,12,0,27,23,17,0,25,489,1015,78,82,106,35,34,0.076847290640394,2010,0.0491803278688524,2011,HIMACHAL PRADESH,HAMIRPUR,HIMACHAL PRADESH||HAMIRPUR
29,17,2,23,0,24,1,0,152,136,45,92,7,63,27,0,49,5,49,0,10,1576,2486,126,188,360,70,92,0.0506838294448913,2009,0.0591887417218543,2010,HIMACHAL PRADESH,KANGRA,HIMACHAL PRADESH||KANGRA
27,12,2,22,0,38,1,1,143,139,49,101,16,81,26,0,60,8,53,0,11,1433,2416,143,204,358,97,101,0.0591887417218543,2010,0.0542635658914728,2011,HIMACHAL PRADESH,KANGRA,HIMACHAL PRADESH||KANGRA
2,1,0,6,0,2,0,0,14,5,0,8,2,2,1,0,3,0,2,0,40,101,203,11,19,20,4,8,0.0541871921182266,2009,0.0406091370558375,2010,HIMACHAL PRADESH,KINNAUR,HIMACHAL PRADESH||KINNAUR
4,0,0,2,0,2,0,0,19,3,1,33,1,3,1,0,2,0,4,0,32,83,197,8,41,24,4,33,0.0406091370558375,2010,0.074074074074074,2011,HIMACHAL PRADESH,KINNAUR,HIMACHAL PRADESH||KINNAUR
7,6,1,24,0,12,0,3,49,58,17,29,2,20,5,0,23,1,16,0,60,606,961,64,82,132,22,29,0.0665972944849115,2009,0.0618811881188118,2010,HIMACHAL PRADESH,KULLU,HIMACHAL PRADESH||KULLU
11,5,0,17,0,9,0,0,39,42,7,39,1,15,2,0,23,1,9,0,39,512,808,50,81,90,16,39,0.0618811881188118,2010,0.0867237687366167,2011,HIMACHAL PRADESH,KULLU,HIMACHAL PRADESH||KULLU
1,0,0,1,0,0,0,0,0,4,1,1,0,0,1,0,0,2,2,0,7,44,64,5,3,6,0,1,0.078125,2009,0.0597014925373134,2010,HIMACHAL PRADESH,LAHAUL-SPITI,HIMACHAL PRADESH||LAHAUL SPITI
0,1,0,0,0,0,0,0,0,5,0,1,1,0,0,0,1,0,3,0,10,44,67,4,2,5,1,1,0.0597014925373134,2010,0.0098039215686274,2011,HIMACHAL PRADESH,LAHAUL-SPITI,HIMACHAL PRADESH||LAHAUL SPITI
9,7,1,22,0,14,1,2,75,61,22,82,8,34,16,0,59,5,29,0,65,1302,1937,115,138,176,42,82,0.0593701600413009,2009,0.0827740492170022,2010,HIMACHAL PRADESH,MANDI,HIMACHAL PRADESH||MANDI
11,11,0,19,0,19,0,2,88,79,26,88,11,52,22,0,71,13,45,0,50,1043,1788,148,150,217,63,88,0.0827740492170022,2010,0.0810975609756097,2011,HIMACHAL PRADESH,MANDI,HIMACHAL PRADESH||MANDI
18,12,2,28,0,28,0,0,112,200,85,99,29,32,28,0,32,5,39,0,109,935,1763,104,187,425,61,99,0.0589903573454339,2009,0.0452513966480446,2010,HIMACHAL PRADESH,SHIMLA,HIMACHAL PRADESH||SHIMLA
20,6,1,21,0,23,0,1,121,163,66,92,24,31,30,0,27,4,29,0,120,1028,1790,81,164,381,55,92,0.0452513966480446,2010,0.0307048150732728,2011,HIMACHAL PRADESH,SHIMLA,HIMACHAL PRADESH||SHIMLA
7,5,0,15,0,10,0,5,73,60,30,68,13,25,4,0,34,2,28,0,65,437,909,79,110,172,38,68,0.0869086908690869,2009,0.0864928909952606,2010,HIMACHAL PRADESH,SIRMAUR,HIMACHAL PRADESH||SIRMAUR
10,5,1,15,0,14,1,1,39,59,30,67,10,34,7,0,36,5,17,0,69,406,844,73,114,136,44,67,0.0864928909952606,2010,0.079676674364896,2011,HIMACHAL PRADESH,SIRMAUR,HIMACHAL PRADESH||SIRMAUR
7,4,0,8,0,9,1,1,67,83,58,45,12,10,6,0,13,2,15,0,43,346,854,38,75,215,22,45,0.0444964871194379,2009,0.0492721164613661,2010,HIMACHAL PRADESH,SOLAN,HIMACHAL PRADESH||SOLAN
5,6,1,11,0,13,0,0,82,74,39,42,9,9,4,0,12,1,20,0,41,313,893,44,78,199,18,42,0.0492721164613661,2010,0.0364963503649635,2011,HIMACHAL PRADESH,SOLAN,HIMACHAL PRADESH||SOLAN
11,7,1,11,0,10,0,4,49,74,16,38,20,22,9,0,21,6,30,0,49,541,994,68,82,152,42,38,0.0684104627766599,2009,0.0778846153846153,2010,HIMACHAL PRADESH,UNA,HIMACHAL PRADESH||UNA
9,4,1,9,0,18,0,4,42,67,27,43,23,38,8,1,19,15,37,0,67,528,1040,81,88,148,61,43,0.0778846153846153,2010,0.0792616720955483,2011,HIMACHAL PRADESH,UNA,HIMACHAL PRADESH||UNA
6,19,0,8,0,81,0,7,132,182,36,136,7,34,13,0,84,38,4,0,34,598,1393,134,257,370,41,136,0.0961952620244077,2009,0.1123941493456505,2010,JAMMU & KASHMIR,ANANTNAG,JAMMU & KASHMIR||ANANTNAG
7,15,0,7,0,75,0,4,99,140,37,223,10,19,18,0,112,24,3,0,31,506,1299,146,331,298,29,223,0.1123941493456505,2010,0.137466307277628,2011,JAMMU & KASHMIR,ANANTNAG,JAMMU & KASHMIR||ANANTNAG
5,3,0,5,0,11,0,4,17,50,5,21,2,8,0,0,17,0,0,0,25,304,472,22,49,76,10,21,0.0466101694915254,2009,0.05,2010,JAMMU & KASHMIR,AWANTIPORA,JAMMU & KASHMIR||AWANTIPORA
2,2,0,2,0,17,0,5,19,34,8,79,0,5,2,0,19,3,0,0,27,263,480,24,107,68,5,79,0.05,2010,0.0491159135559921,2011,JAMMU & KASHMIR,AWANTIPORA,JAMMU & KASHMIR||AWANTIPORA
5,3,1,4,0,54,0,3,38,54,5,49,0,9,8,0,66,11,0,0,0,159,465,81,119,108,9,49,0.1741935483870967,2009,0.1410714285714285,2010,JAMMU & KASHMIR,BANDIPORA,JAMMU & KASHMIR||BANDIPORA
14,13,0,4,0,45,0,3,33,53,7,106,0,5,5,0,66,9,0,0,0,204,560,79,185,101,5,106,0.1410714285714285,2010,0.121317157712305,2011,JAMMU & KASHMIR,BANDIPORA,JAMMU & KASHMIR||BANDIPORA
20,54,0,14,0,86,0,7,169,222,24,138,6,31,38,0,127,25,0,0,0,630,1580,166,319,460,37,138,0.1050632911392405,2009,0.0902564102564102,2010,JAMMU & KASHMIR,BARAMULLA,JAMMU & KASHMIR||BARAMULLA
10,10,2,7,0,57,0,1,81,71,12,176,11,12,27,0,68,12,1,0,0,429,975,88,263,192,23,176,0.0902564102564102,2010,0.1164874551971326,2011,JAMMU & KASHMIR,BARAMULLA,JAMMU & KASHMIR||BARAMULLA
3,28,2,10,0,76,0,11,85,265,21,182,7,23,9,0,105,34,1,0,12,509,1369,150,312,391,30,182,0.1095690284879474,2009,0.0991124260355029,2010,JAMMU & KASHMIR,BUDGAM,JAMMU & KASHMIR||BUDGAM
2,25,4,7,0,67,0,10,91,278,27,201,5,18,17,0,93,34,0,0,17,482,1352,134,316,423,23,201,0.0991124260355029,2010,0.1002295332823259,2011,JAMMU & KASHMIR,BUDGAM,JAMMU & KASHMIR||BUDGAM
1,0,0,0,0,0,0,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0,17,0,1,1,15,0,0.0,2009,0.0,2010,JAMMU & KASHMIR,CRIME JAMMU,JAMMU & KASHMIR||CRIME JAMMU
0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,1,20,0,0,0,19,0,0.0,2010,0.0,2011,JAMMU & KASHMIR,CRIME JAMMU,JAMMU & KASHMIR||CRIME JAMMU
18,43,1,18,0,39,0,1,49,31,0,15,6,6,6,0,21,10,19,0,9,413,721,68,135,87,12,15,0.0943134535367545,2009,0.0862068965517241,2010,JAMMU & KASHMIR,DODA,JAMMU & KASHMIR||DODA
5,32,0,21,0,59,0,1,49,46,2,14,4,11,14,0,27,6,21,0,4,541,870,75,132,112,15,14,0.0862068965517241,2010,0.0963172804532577,2011,JAMMU & KASHMIR,DODA,JAMMU & KASHMIR||DODA
4,1,0,7,0,26,0,1,28,57,3,52,5,12,3,0,45,2,3,0,102,92,446,57,91,92,17,52,0.1278026905829596,2009,0.1260273972602739,2010,JAMMU & KASHMIR,GANDERBAL,JAMMU & KASHMIR||GANDERBAL
4,3,0,1,0,15,0,0,15,32,7,66,6,8,3,0,44,0,1,0,77,87,365,46,89,57,14,66,0.1260273972602739,2010,0.130019120458891,2011,JAMMU & KASHMIR,GANDERBAL,JAMMU & KASHMIR||GANDERBAL
6,22,0,5,0,17,0,0,25,33,2,14,1,16,9,0,46,5,0,0,0,179,381,56,64,69,17,14,0.1469816272965879,2009,0.1333333333333333,2010,JAMMU & KASHMIR,HANDWARA,JAMMU & KASHMIR||HANDWARA
10,36,0,1,0,36,1,0,19,47,2,25,4,10,2,0,47,7,1,0,0,173,420,56,109,70,14,25,0.1333333333333333,2010,0.1813084112149532,2011,JAMMU & KASHMIR,HANDWARA,JAMMU & KASHMIR||HANDWARA
18,77,3,29,0,69,1,5,280,603,349,82,25,102,25,10,29,59,62,0,172,2056,3746,189,284,1262,127,82,0.0504538174052322,2009,0.0477867203219315,2010,JAMMU & KASHMIR,JAMMU,JAMMU & KASHMIR||JAMMU
23,86,5,36,0,81,0,1,216,494,315,69,42,105,16,6,36,42,70,0,184,2430,3976,190,301,1042,147,69,0.0477867203219315,2010,0.0417678484701311,2011,JAMMU & KASHMIR,JAMMU,JAMMU & KASHMIR||JAMMU
0,0,0,1,0,1,0,0,7,6,0,3,0,2,1,0,1,0,0,0,9,73,104,2,5,14,2,3,0.0192307692307692,2009,0.0,2010,JAMMU & KASHMIR,KARGIL,JAMMU & KASHMIR||KARGIL
1,0,0,0,0,1,0,0,11,11,3,8,2,1,2,0,0,0,0,0,6,93,136,0,10,27,3,8,0.0,2010,0.043859649122807,2011,JAMMU & KASHMIR,KARGIL,JAMMU & KASHMIR||KARGIL
10,19,0,9,0,25,0,0,47,51,18,39,7,8,10,1,16,8,4,0,2,732,1001,38,102,126,15,39,0.0379620379620379,2009,0.0508953817153628,2010,JAMMU & KASHMIR,KATHUA,JAMMU & KASHMIR||KATHUA
11,20,2,17,0,19,0,1,49,68,23,40,5,17,13,2,26,4,5,0,4,741,1061,54,110,154,22,40,0.0508953817153628,2010,0.0692307692307692,2011,JAMMU & KASHMIR,KATHUA,JAMMU & KASHMIR||KATHUA
10,26,1,3,0,23,0,0,23,24,0,1,8,3,3,0,3,5,5,0,2,133,276,16,64,50,11,1,0.0579710144927536,2009,0.0384615384615384,2010,JAMMU & KASHMIR,KISHTWAR,JAMMU & KASHMIR||KISHTWAR
9,24,0,3,0,26,1,0,20,20,1,0,2,7,0,0,5,0,5,0,3,211,338,13,63,41,9,0,0.0384615384615384,2010,0.0785714285714285,2011,JAMMU & KASHMIR,KISHTWAR,JAMMU & KASHMIR||KISHTWAR
10,8,0,9,0,52,0,5,52,73,13,79,5,25,14,0,73,9,0,0,33,218,720,91,163,157,30,79,0.1263888888888888,2009,0.098314606741573,2010,JAMMU & KASHMIR,KULGAM,JAMMU & KASHMIR||KULGAM
6,15,0,4,0,45,0,10,58,61,19,115,13,6,11,0,60,5,1,0,26,234,712,70,195,159,19,115,0.098314606741573,2010,0.1326530612244898,2011,JAMMU & KASHMIR,KULGAM,JAMMU & KASHMIR||KULGAM
10,37,0,6,0,24,0,1,57,31,7,50,3,4,5,0,20,7,3,0,11,143,417,36,128,101,7,50,0.0863309352517985,2009,0.0550284629981024,2010,JAMMU & KASHMIR,KUPWARA,JAMMU & KASHMIR||KUPWARA
7,25,1,3,0,33,0,0,53,53,6,107,1,10,4,0,21,4,1,0,4,195,527,29,176,116,11,107,0.0550284629981024,2010,0.0925684485006518,2011,JAMMU & KASHMIR,KUPWARA,JAMMU & KASHMIR||KUPWARA
4,1,0,2,0,1,0,1,14,10,1,2,1,3,0,0,3,0,0,0,0,123,168,5,11,26,4,2,0.0297619047619047,2009,0.0316455696202531,2010,JAMMU & KASHMIR,LEH,JAMMU & KASHMIR||LEH
1,1,0,2,0,4,0,0,10,5,0,8,1,3,0,0,3,0,0,0,0,117,158,5,16,15,4,8,0.0316455696202531,2010,0.0582010582010582,2011,JAMMU & KASHMIR,LEH,JAMMU & KASHMIR||LEH
17,33,1,12,0,21,0,0,25,42,1,107,3,10,0,0,29,1,17,0,2,376,758,59,191,68,13,107,0.0778364116094986,2009,0.08,2010,JAMMU & KASHMIR,POONCH,JAMMU & KASHMIR||POONCH
12,37,1,20,0,39,0,0,23,31,3,132,4,8,0,0,30,10,16,0,4,529,950,76,241,57,12,132,0.08,2010,0.1034063260340632,2011,JAMMU & KASHMIR,POONCH,JAMMU & KASHMIR||POONCH
4,6,2,5,0,32,0,2,26,84,12,81,5,7,6,0,18,7,0,0,6,109,433,30,132,130,12,81,0.069284064665127,2009,0.0518638573743922,2010,JAMMU & KASHMIR,PULWAMA,JAMMU & KASHMIR||PULWAMA
4,10,2,8,0,33,1,4,37,80,10,172,3,7,8,0,11,13,0,0,2,164,617,32,234,139,10,172,0.0518638573743922,2010,0.0519187358916478,2011,JAMMU & KASHMIR,PULWAMA,JAMMU & KASHMIR||PULWAMA
1,1,0,0,0,0,0,0,0,14,1,0,0,1,0,0,0,2,0,0,0,8,27,2,2,15,1,0,0.074074074074074,2009,0.0,2010,JAMMU & KASHMIR,RAILWAYS,JAMMU & KASHMIR||RAILWAYS
11,19,7,22,0,35,0,0,52,47,7,26,9,23,16,1,25,3,44,0,18,807,1210,95,120,122,32,26,0.0785123966942148,2009,0.0753424657534246,2010,JAMMU & KASHMIR,RAJOURI,JAMMU & KASHMIR||RAJOURI
15,36,6,36,0,47,2,0,44,52,20,33,10,15,22,0,26,4,44,0,38,1000,1460,110,175,138,25,33,0.0753424657534246,2010,0.0633187772925764,2011,JAMMU & KASHMIR,RAJOURI,JAMMU & KASHMIR||RAJOURI
5,12,0,12,0,15,0,0,18,20,6,22,2,6,5,0,8,6,0,0,1,533,669,26,66,49,8,22,0.038863976083707,2009,0.0298742138364779,2010,JAMMU & KASHMIR,RAMBAN,JAMMU & KASHMIR||RAMBAN
3,9,0,6,0,17,0,0,24,37,20,17,3,10,1,0,11,2,0,0,2,491,636,19,52,82,13,17,0.0298742138364779,2010,0.038107752956636,2011,JAMMU & KASHMIR,RAMBAN,JAMMU & KASHMIR||RAMBAN
15,25,0,9,0,14,0,0,18,51,4,3,2,5,11,0,10,7,0,0,4,338,517,26,66,84,7,3,0.0502901353965183,2009,0.0403669724770642,2010,JAMMU & KASHMIR,REASI,JAMMU & KASHMIR||REASI
5,15,1,8,0,12,0,1,29,41,4,1,1,9,4,0,13,1,0,0,3,399,545,22,43,79,10,1,0.0403669724770642,2010,0.0481927710843373,2011,JAMMU & KASHMIR,REASI,JAMMU & KASHMIR||REASI
9,6,0,6,0,8,0,0,34,46,17,14,1,7,6,0,4,4,5,0,1,526,683,19,43,103,8,14,0.027818448023426,2009,0.0303030303030303,2010,JAMMU & KASHMIR,SAMBA,JAMMU & KASHMIR||SAMBA
9,13,1,5,0,4,0,0,30,42,9,27,0,7,2,1,7,1,6,0,0,502,660,20,59,83,7,27,0.0303030303030303,2010,0.044414535666218,2011,JAMMU & KASHMIR,SAMBA,JAMMU & KASHMIR||SAMBA
