STATE/UT,DISTRICT,YEAR,NEXT_YEAR,WOMEN_CRIME_TOTAL,WOMEN_VIOLENCE,RAPE_RATE_PROXY,KIDNAPPING_RATE_PROXY,WOMEN_CRIME_SHARE,VIOLENT_CRIME,SERIOUS_VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,VIOLENT_CRIME_SHARE,PROPERTY_CRIME_SHARE,MURDER_SHARE,ROBBERY_SHARE,TOTAL IPC CRIMES,YEAR_NORMALIZED,NEXT_YEAR_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE,ACTUAL_RISK_BAND,PREDICTED_RISK_BAND,RISK_BAND_MATCH
GUJARAT,NARMADA,2011,2012,19,19,0.011182108626198,0.0063897763578274,0.0303514376996805,107,18,24,10,7,0.1709265175718849,0.0383386581469648,0.0223642172523961,0.0,625,0.9090909090909092,0.0429629629629629,0.0,LOW,LOW,True
GUJARAT,NAVSARI,2011,2012,51,49,0.0014587892049598,0.0072939460247994,0.037199124726477,121,39,215,45,21,0.0882567469000729,0.1568198395331874,0.0153172866520787,0.0058351568198395,1370,0.9090909090909092,0.0887880751782242,0.0364230623942697,MEDIUM,LOW,False
GUJARAT,PALANPUR,2011,2012,545,544,0.0072051573758058,0.0174440652256351,0.1033371255214258,707,136,686,91,91,0.1340538490709139,0.130072051573758,0.0098596890405764,0.0117557830868411,5273,0.9090909090909092,0.1193508627773212,0.0918471277238852,HIGH,MEDIUM,False
GUJARAT,PANCHMAHAL,2011,2012,352,352,0.0028240609997175,0.0169443659983055,0.0994069471900593,399,82,321,69,56,0.112680033888732,0.0906523580909347,0.0138378988986162,0.0042360914995763,3540,0.9090909090909092,0.1112017400761283,0.1121769790480344,HIGH,HIGH,True
GUJARAT,PATAN,2011,2012,263,262,0.0050825921219822,0.0149301143583227,0.0835451080050826,470,53,402,59,64,0.1493011435832274,0.127700127064803,0.0050825921219822,0.0069885641677255,3147,0.9090909090909092,0.0714285714285714,0.0841604044507317,MEDIUM,MEDIUM,True
GUJARAT,PORBANDAR,2011,2012,104,103,0.0068728522336769,0.0137457044673539,0.1191294387170675,118,23,109,41,15,0.1351660939289805,0.124856815578465,0.0114547537227949,0.0034364261168384,872,0.9090909090909092,0.1114827201783723,0.1258689924400391,HIGH,HIGH,True
GUJARAT,RAJKOT COMMR.,2011,2012,316,313,0.0025380710659898,0.0101522842639593,0.0802030456852791,529,102,1149,116,79,0.1342639593908629,0.2916243654822335,0.0111675126903553,0.0091370558375634,3939,0.9090909090909092,0.0819444444444444,0.082484031394938,MEDIUM,MEDIUM,True
GUJARAT,RAJKOT RURAL,2011,2012,406,400,0.0050185468034038,0.0163648265328387,0.0885882609644337,421,88,425,90,71,0.0918612262710015,0.0927340170194195,0.0089461051712851,0.0043639537420903,4582,0.9090909090909092,0.0944625407166123,0.0926476323710631,MEDIUM,MEDIUM,True
GUJARAT,SURAT COMMR.,2011,2012,461,458,0.0042618681188587,0.0132591452586717,0.0545755889664969,737,218,2276,267,68,0.0872499112110808,0.2694447732922931,0.0118385225523854,0.0092340475908606,8446,0.9090909090909092,0.0498540067048772,0.0664769266830278,LOW,MEDIUM,False
GUJARAT,SURAT RURAL,2011,2012,86,86,0.0017600469345849,0.0046934584922264,0.0252273393957172,241,61,410,78,37,0.070695218539161,0.120269873863303,0.0105602816075095,0.0046934584922264,3408,0.9090909090909092,0.0430727023319615,0.0053691288228187,LOW,LOW,True
GUJARAT,SURENDRANAGAR,2011,2012,224,220,0.0062541145490454,0.0144832126398946,0.0737327188940092,560,61,338,54,65,0.184331797235023,0.1112574061882817,0.010533245556287,0.0042791310072416,3037,0.9090909090909092,0.0837240455458807,0.0748893358402122,MEDIUM,MEDIUM,True
GUJARAT,TAPI,2011,2012,16,16,0.00278940027894,0.00278940027894,0.0223152022315202,207,20,100,24,12,0.2887029288702928,0.1394700139470014,0.0181311018131101,0.00139470013947,716,0.9090909090909092,0.0428751576292559,0.0,LOW,LOW,True
GUJARAT,VADODARA COMMR.,2011,2012,317,315,0.0015712290502793,0.0087290502793296,0.0553421787709497,526,133,1897,211,83,0.0918296089385474,0.3311801675977653,0.0036662011173184,0.0144902234636871,5727,0.9090909090909092,0.0625679242353671,0.0765219284339645,LOW,MEDIUM,False
GUJARAT,VADODARA RURAL,2011,2012,207,207,0.0089342693044033,0.0207402680280791,0.0660497766432673,378,86,294,57,44,0.1206126356094448,0.0938098276962348,0.0165922144224633,0.0047862156987874,3133,0.9090909090909092,0.0577586206896551,0.0898769278414898,LOW,MEDIUM,False
GUJARAT,VALSAD,2011,2012,57,57,0.0035530990919857,0.0075009869719699,0.0225029609159099,218,53,502,59,35,0.0860639557836557,0.1981839715752072,0.0138176075799447,0.0027635215159889,2532,0.9090909090909092,0.0223279648609077,0.0389466681288805,LOW,LOW,True
GUJARAT,W.RLY AHMEDABAD,2011,2012,8,8,0.0,0.0061349693251533,0.0245398773006134,42,12,225,12,6,0.1288343558282208,0.6901840490797546,0.0214723926380368,0.0153374233128834,325,0.9090909090909092,0.0202898550724637,0.0336030372056861,LOW,LOW,True
GUJARAT,W.RLY VADODARA,2011,2012,3,3,0.0,0.0014164305949008,0.0042492917847025,64,13,564,36,0,0.0906515580736544,0.7988668555240793,0.0070821529745042,0.0099150141643059,705,0.9090909090909092,0.0092592592592592,0.0152467370694279,LOW,LOW,True
HARYANA,BHIWANI,2011,2012,237,225,0.0135941644562334,0.0142572944297082,0.0785809018567639,548,143,986,137,190,0.1816976127320955,0.3269230769230769,0.0245358090185676,0.008289124668435,3015,0.9090909090909092,0.1192660550458715,0.07083424002549,HIGH,MEDIUM,False
HARYANA,FARIDABAD,2011,2012,477,418,0.0100783874580067,0.0195968645016797,0.0890257558790593,547,161,2320,203,182,0.1020903322135125,0.4329973870847331,0.0111982082866741,0.0069055617767823,5357,0.9090909090909092,0.0935509554140127,0.0799393700102966,MEDIUM,MEDIUM,True
HARYANA,FATEHABAD,2011,2012,147,139,0.0112359550561797,0.0187265917602996,0.1101123595505618,199,54,401,57,32,0.149063670411985,0.300374531835206,0.0187265917602996,0.0037453183520599,1334,0.9090909090909092,0.134765625,0.106413558020941,HIGH,HIGH,True
HARYANA,GRP,2011,2012,138,8,0.0,0.0015797788309636,0.1090047393364928,91,52,548,10,27,0.0718799368088467,0.4328593996840442,0.0205371248025276,0.0142180094786729,1265,0.9090909090909092,0.0971479500891265,0.1107682643239754,MEDIUM,HIGH,False
HARYANA,GURGAON,2011,2012,277,248,0.006023189278723,0.0073784068664357,0.0417105857551573,441,229,3971,307,119,0.066405661797922,0.5979521156452342,0.0134015961451588,0.011895798825478,6640,0.9090909090909092,0.0439837512256618,0.0111972424523724,LOW,LOW,True
HARYANA,HISSAR,2011,2012,436,418,0.0082342177493138,0.0189844464775846,0.0997255260750228,565,197,1608,272,119,0.129231473010064,0.3677950594693504,0.0166971637694419,0.0102927721866422,4371,0.9090909090909092,0.1199030196164866,0.0855165397207583,HIGH,MEDIUM,False
HARYANA,JHAJJAR,2011,2012,238,212,0.0155113911778962,0.015026660203587,0.1153659718856034,309,136,666,78,90,0.1497818710615608,0.322830828889966,0.0285991274842462,0.015026660203587,2062,0.9090909090909092,0.1170054536440257,0.0939624169628752,HIGH,MEDIUM,False
HARYANA,JIND,2011,2012,203,190,0.0162852112676056,0.0140845070422535,0.0893485915492957,349,122,890,121,114,0.1536091549295774,0.391725352112676,0.0220070422535211,0.0149647887323943,2271,0.9090909090909092,0.1075731497418244,0.0513807983696746,HIGH,LOW,False
HARYANA,KAITHAL,2011,2012,188,188,0.0107758620689655,0.0123922413793103,0.1012931034482758,269,77,589,92,7,0.1449353448275862,0.3173491379310345,0.0193965517241379,0.0075431034482758,1855,0.9090909090909092,0.1182608695652173,0.0999028113467189,HIGH,MEDIUM,False
HARYANA,KARNAL,2011,2012,319,293,0.019356852950359,0.0068685607243209,0.0995941305026537,414,124,1063,143,57,0.1292538245394942,0.3318763659069622,0.0143615360599438,0.0078051826412738,3202,0.9090909090909092,0.118969436726446,0.0841804340978806,HIGH,MEDIUM,False
HARYANA,KURUKSHETRA,2011,2012,180,160,0.0134758364312267,0.0157992565055762,0.0836431226765799,246,70,775,128,3,0.1143122676579925,0.3601301115241636,0.0134758364312267,0.0083643122676579,2151,0.9090909090909092,0.1002178649237472,0.0766103020188811,MEDIUM,MEDIUM,True
HARYANA,MAHENDRAGARH,2011,2012,190,190,0.0129224652087475,0.0228628230616302,0.0944333996023856,296,76,714,35,86,0.147117296222664,0.3548707753479125,0.0164015904572564,0.0099403578528827,2011,0.9090909090909092,0.0862944162436548,0.0717963140756443,MEDIUM,MEDIUM,True
HARYANA,MEWAT,2011,2012,198,195,0.0142059868087265,0.0162354134956874,0.1004566210045662,237,77,418,57,84,0.1202435312024353,0.2120750887874175,0.0111618467782851,0.0081177067478437,1970,0.9090909090909092,0.1288199341795956,0.0984246594625977,HIGH,MEDIUM,False
HARYANA,PALWAL,2011,2012,228,228,0.0225281602002503,0.0225281602002503,0.0951188986232791,414,122,730,54,161,0.1727158948685857,0.3045473508552357,0.0179390905298289,0.0091781393408427,2396,0.9090909090909092,0.0943856794141578,0.0794917245594255,MEDIUM,MEDIUM,True
HARYANA,PANCHKULA,2011,2012,122,122,0.0115410726408689,0.0115410726408689,0.0828241683638832,77,45,592,51,0,0.0522742701968771,0.4019008825526137,0.0122199592668024,0.0095044127630685,1472,0.9090909090909092,0.0946831755280407,0.0812365035382388,MEDIUM,MEDIUM,True
HARYANA,PANIPAT,2011,2012,359,340,0.0147196993423113,0.0281866583150642,0.1124334481678672,393,122,1175,153,130,0.1230817413091136,0.3679924835577826,0.0153460695270905,0.0122142186031944,3192,0.9090909090909092,0.1025299600532623,0.077897889487941,MEDIUM,MEDIUM,True
HARYANA,REWARI,2011,2012,197,163,0.007068607068607,0.0108108108108108,0.0819126819126819,289,107,862,69,55,0.1201663201663201,0.3584199584199584,0.017047817047817,0.0158004158004158,2404,0.9090909090909092,0.0737871993477374,0.0843392246288871,MEDIUM,MEDIUM,True
HARYANA,ROHTAK,2011,2012,327,275,0.017298937784522,0.0142640364188163,0.0992412746585736,457,181,1263,157,117,0.1386949924127465,0.3833080424886191,0.0233687405159332,0.0160849772382397,3294,0.9090909090909092,0.0985772357723577,0.0569776135947352,MEDIUM,LOW,False
HARYANA,SIRSA,2011,2012,293,293,0.0088532883642495,0.0252951096121416,0.1235244519392917,375,90,873,68,41,0.1580944350758853,0.368043844856661,0.0177065767284991,0.005902192242833,2371,0.9090909090909092,0.1370647862494491,0.0966292802257059,HIGH,MEDIUM,False
HARYANA,SONIPAT,2011,2012,294,279,0.0091370558375634,0.0182741116751269,0.099492385786802,390,192,944,141,5,0.1319796954314721,0.3194585448392555,0.0263959390862944,0.0145516074450084,2954,0.9090909090909092,0.1038661281015579,0.1003736688961502,HIGH,MEDIUM,False
HARYANA,YAMUNANAGAR,2011,2012,288,282,0.0164684354986276,0.0228728270814272,0.131747483989021,309,126,751,96,9,0.1413540713632205,0.3435498627630375,0.0228728270814272,0.0086916742909423,2185,0.9090909090909092,0.1216783216783216,0.1040875774249769,HIGH,HIGH,True
HIMACHAL PRADESH,BADDIPOLICEDIST,2011,2012,41,41,0.0137931034482758,0.0293103448275862,0.0706896551724138,192,11,122,45,27,0.3310344827586207,0.2103448275862069,0.0103448275862068,0.0,579,0.9090909090909092,0.0845588235294117,0.0654264686464255,MEDIUM,MEDIUM,True
HIMACHAL PRADESH,BILASPUR,2011,2012,55,46,0.0074211502782931,0.0027829313543599,0.0510204081632653,109,10,99,43,57,0.1011131725417439,0.0918367346938775,0.0074211502782931,0.0,1077,0.9090909090909092,0.0770031217481789,0.0397628270572067,MEDIUM,LOW,False
HIMACHAL PRADESH,CHAMBA,2011,2012,69,66,0.0088365243004418,0.0279823269513991,0.101620029455081,134,19,123,19,34,0.1973490427098674,0.1811487481590574,0.0220913107511045,0.0014727540500736,678,0.9090909090909092,0.0806451612903225,0.1190465282686247,MEDIUM,HIGH,False
HIMACHAL PRADESH,CID,2011,2012,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,0.9090909090909092,0.0,0.0,LOW,LOW,True
HIMACHAL PRADESH,G.R.P.,2011,2012,0,0,0.0,0.0,0.0,1,0,8,0,0,0.04,0.32,0.0,0.0,24,0.9090909090909092,0.0,0.0311889967924246,LOW,LOW,True
HIMACHAL PRADESH,HAMIRPUR,2011,2012,47,35,0.0062972292191435,0.0100755667506297,0.0591939546599496,211,8,64,22,26,0.2657430730478589,0.0806045340050377,0.0037783375314861,0.0,793,0.9090909090909092,0.0653442240373395,0.0373683964715949,LOW,LOW,True
HIMACHAL PRADESH,KANGRA,2011,2012,215,203,0.0118081180811808,0.0250922509225092,0.0793357933579335,305,34,394,95,105,0.1125461254612546,0.1453874538745387,0.0077490774907749,0.0014760147601476,2709,0.9090909090909092,0.063678406261117,0.0879656361383558,LOW,MEDIUM,False
HIMACHAL PRADESH,KINNAUR,2011,2012,13,13,0.0368098159509202,0.0061349693251533,0.0797546012269938,22,3,32,3,10,0.1349693251533742,0.1963190184049079,0.0122699386503067,0.0,162,0.9090909090909092,0.0725388601036269,0.1168893474651812,MEDIUM,HIGH,False
HIMACHAL PRADESH,KULLU,2011,2012,94,92,0.0213903743315508,0.013903743315508,0.1005347593582887,77,15,135,36,26,0.0823529411764705,0.1443850267379679,0.013903743315508,0.0,934,0.9090909090909092,0.0847222222222222,0.1064887033584064,MEDIUM,HIGH,False
HIMACHAL PRADESH,LAHAUL-SPITI,2011,2012,1,1,0.0097087378640776,0.0,0.0097087378640776,1,0,2,0,1,0.0097087378640776,0.0194174757281553,0.0,0.0,102,0.9090909090909092,0.0297029702970297,0.0,LOW,LOW,True
HIMACHAL PRADESH,MANDI,2011,2012,150,138,0.0158439975624619,0.0103595368677635,0.0914076782449725,194,18,192,51,99,0.1182205971968312,0.1170018281535649,0.0079219987812309,0.0,1640,0.9090909090909092,0.0836216839677047,0.0898573227036362,MEDIUM,MEDIUM,True
HIMACHAL PRADESH,SHIMLA,2011,2012,112,107,0.0076735263341471,0.0083711196372514,0.0390652249738402,164,34,423,74,107,0.0572026508545518,0.1475409836065573,0.0069759330310429,0.0006975933031042,2866,0.9090909090909092,0.0718484650555192,0.0404728739623073,MEDIUM,LOW,False
HIMACHAL PRADESH,SIRMAUR,2011,2012,86,85,0.0138408304498269,0.0196078431372549,0.09919261822376,119,14,133,22,65,0.1372549019607843,0.1534025374855824,0.0103806228373702,0.0011534025374855,866,0.9090909090909092,0.0853517877739331,0.1041403512343685,MEDIUM,HIGH,False
HIMACHAL PRADESH,SOLAN,2011,2012,48,48,0.0114583333333333,0.0135416666666666,0.05,315,18,206,44,42,0.328125,0.2145833333333333,0.0145833333333333,0.0010416666666666,959,0.9090909090909092,0.0603337612323491,0.0470493726117237,LOW,LOW,True
HIMACHAL PRADESH,UNA,2011,2012,85,79,0.0119305856832971,0.0130151843817787,0.0921908893709327,133,12,115,52,41,0.1442516268980477,0.1247288503253796,0.0065075921908893,0.0010845986984815,921,0.9090909090909092,0.0803571428571428,0.09609780422138,MEDIUM,MEDIUM,True
JAMMU & KASHMIR,ANANTNAG,2011,2012,316,270,0.0121212121212121,0.0754208754208754,0.2127946127946128,166,23,262,65,152,0.1117845117845117,0.1764309764309764,0.0047138047138047,0.006060606060606,1484,0.9090909090909092,0.1934357541899441,0.1709771029845183,HIGH,HIGH,True
JAMMU & KASHMIR,AWANTIPORA,2011,2012,51,46,0.0078431372549019,0.0509803921568627,0.1,38,16,66,15,23,0.0745098039215686,0.1294117647058823,0.0117647058823529,0.0078431372549019,509,0.9090909090909092,0.1394101876675603,0.1112570595096527,HIGH,HIGH,True
JAMMU & KASHMIR,BANDIPORA,2011,2012,129,124,0.0017301038062283,0.102076124567474,0.2231833910034602,98,15,117,7,90,0.1695501730103806,0.2024221453287197,0.0051903114186851,0.0034602076124567,577,0.9090909090909092,0.2565055762081784,0.1189290399523889,HIGH,HIGH,True
JAMMU & KASHMIR,BARAMULLA,2011,2012,207,184,0.0107430617726051,0.0689346463742166,0.1853178155774395,93,23,182,30,79,0.0832587287376902,0.1629364368845121,0.0053715308863025,0.0026857654431512,1116,0.9090909090909092,0.1973684210526315,0.1520725006941087,HIGH,HIGH,True
JAMMU & KASHMIR,BUDGAM,2011,2012,232,205,0.0061162079510703,0.077217125382263,0.1773700305810397,193,22,315,33,178,0.1475535168195718,0.2408256880733945,0.0038226299694189,0.0030581039755351,1307,0.9090909090909092,0.1765182186234817,0.1426978515399424,HIGH,HIGH,True
JAMMU & KASHMIR,CRIME JAMMU,2011,2012,0,0,0.0,0.0,0.0,0,0,0,16,0,0.0,0.0,0.0,0.0,16,0.9090909090909092,0.0,0.0,LOW,LOW,True
JAMMU & KASHMIR,CRIME SRINAGAR,2011,2012,0,0,0.0,0.0,0.0,0,0,0,23,0,0.0,0.0,0.0,0.0,23,0.9090909090909092,0.0,0.0,LOW,LOW,True
JAMMU & KASHMIR,DODA,2011,2012,115,108,0.0226308345120226,0.0664780763790664,0.1626591230551626,57,22,86,18,37,0.0806223479490806,0.1216407355021216,0.0113154172560113,0.0,706,0.9090909090909092,0.1420689655172413,0.1868001799586487,HIGH,HIGH,True
JAMMU & KASHMIR,GANDERBAL,2011,2012,100,99,0.0171755725190839,0.0610687022900763,0.1908396946564885,80,10,79,16,73,0.1526717557251908,0.1507633587786259,0.0076335877862595,0.0,523,0.9090909090909092,0.2716981132075471,0.1734598494682985,HIGH,HIGH,True
JAMMU & KASHMIR,HANDWARA,2011,2012,130,116,0.0111940298507462,0.0615671641791044,0.2425373134328358,78,24,82,15,63,0.1455223880597015,0.1529850746268656,0.0074626865671641,0.003731343283582,535,0.9090909090909092,0.2774327122153209,0.1635902698024228,HIGH,HIGH,True
JAMMU & KASHMIR,JAMMU,2011,2012,240,195,0.0084972080602087,0.0165088613741199,0.0582665695557174,179,105,878,154,73,0.0434571497936392,0.2131585336246662,0.0043699927166788,0.0004855547462976,4118,0.9090909090909092,0.0675739089629282,0.0486158888365323,MEDIUM,LOW,False
JAMMU & KASHMIR,KARGIL,2011,2012,6,6,0.008695652173913,0.008695652173913,0.0521739130434782,13,3,7,4,11,0.1130434782608695,0.0608695652173913,0.0260869565217391,0.0,114,0.9090909090909092,0.0185185185185185,0.0300064892802117,LOW,LOW,True
JAMMU & KASHMIR,KATHUA,2011,2012,119,111,0.0145175064047822,0.0324508966695132,0.1016225448334756,80,33,139,21,41,0.0683176771989752,0.1187019641332194,0.0085397096498719,0.0008539709649871,1170,0.9090909090909092,0.0932270916334661,0.1238510414661561,MEDIUM,HIGH,False
JAMMU & KASHMIR,KISHTWAR,2011,2012,58,57,0.009501187648456,0.0593824228028503,0.1377672209026128,20,20,39,11,7,0.0475059382422802,0.0926365795724465,0.007125890736342,0.002375296912114,420,0.9090909090909092,0.1252955082742316,0.1255077124423874,HIGH,HIGH,True
JAMMU & KASHMIR,KULGAM,2011,2012,137,125,0.0145560407569141,0.0669577874818049,0.1994177583697234,126,23,120,29,59,0.1834061135371179,0.1746724890829694,0.0043668122270742,0.0087336244541484,686,0.9090909090909092,0.2603092783505155,0.1478297741800176,HIGH,HIGH,True
JAMMU & KASHMIR,KUPWARA,2011,2012,117,106,0.0143229166666666,0.0598958333333333,0.15234375,191,36,127,30,162,0.2486979166666666,0.1653645833333333,0.01171875,0.0013020833333333,767,0.9090909090909092,0.1794228356336261,0.1451255591461425,HIGH,HIGH,True
JAMMU & KASHMIR,LEH,2011,2012,12,11,0.0157894736842105,0.0052631578947368,0.0631578947368421,6,1,15,14,4,0.031578947368421,0.0789473684210526,0.0,0.0,189,0.9090909090909092,0.0497237569060773,0.0462843475574469,LOW,LOW,True
JAMMU & KASHMIR,POONCH,2011,2012,117,110,0.0218712029161603,0.0388821385176184,0.1421628189550425,185,28,65,28,117,0.2247873633049817,0.0789793438639125,0.0048602673147023,0.0,822,0.9090909090909092,0.1202380952380952,0.1482241043320112,HIGH,HIGH,True
JAMMU & KASHMIR,PULWAMA,2011,2012,62,55,0.0112612612612612,0.0878378378378378,0.1396396396396396,130,19,85,17,74,0.2927927927927928,0.1914414414414414,0.0157657657657657,0.0045045045045045,443,0.9090909090909092,0.1261467889908256,0.1124453983580937,HIGH,HIGH,True
JAMMU & KASHMIR,RAILWAYS JAMMU,2011,2012,0,0,0.0,0.0,0.0,1,1,4,3,1,0.0625,0.25,0.0,0.0,15,0.9090909090909092,0.0666666666666666,0.0131895769391821,MEDIUM,LOW,False
JAMMU & KASHMIR,RAILWAYS KASHMIR,2011,2012,1,0,0.0,0.0,0.0357142857142857,2,0,10,2,2,0.0714285714285714,0.3571428571428571,0.0,0.0,27,0.9090909090909092,0.0588235294117647,0.0543135468717535,LOW,LOW,True
JAMMU & KASHMIR,RAJOURI,2011,2012,159,155,0.0174577195853791,0.0234588106928532,0.0867430441898527,100,53,111,52,47,0.0545553737043098,0.0605564648117839,0.0049099836333878,0.0,1832,0.9090909090909092,0.1039577836411609,0.1124634495393907,HIGH,HIGH,True
JAMMU & KASHMIR,RAMBAN,2011,2012,45,41,0.0170603674540682,0.0209973753280839,0.0590551181102362,16,11,57,13,7,0.0209973753280839,0.0748031496062992,0.0078740157480314,0.0,761,0.9090909090909092,0.0577427821522309,0.0756488086823496,LOW,MEDIUM,False
JAMMU & KASHMIR,REASI,2011,2012,45,40,0.0189003436426116,0.0292096219931271,0.0773195876288659,33,22,54,19,8,0.056701030927835,0.0927835051546391,0.0103092783505154,0.0017182130584192,581,0.9090909090909092,0.0766961651917404,0.0883446045521039,MEDIUM,MEDIUM,True
JAMMU & KASHMIR,SAMBA,2011,2012,44,27,0.0040322580645161,0.0147849462365591,0.0591397849462365,47,26,67,15,20,0.0631720430107526,0.0900537634408602,0.0120967741935483,0.0,743,0.9090909090909092,0.0579514824797843,0.090086253797557,LOW,MEDIUM,False
JAMMU & KASHMIR,SHOPIAN,2011,2012,122,114,0.0126984126984126,0.046031746031746,0.1936507936507936,85,45,201,13,47,0.1349206349206349,0.319047619047619,0.0047619047619047,0.0142857142857142,629,0.9090909090909092,0.1673003802281368,0.1812692444426629,HIGH,HIGH,True
JAMMU & KASHMIR,SOPORE,2011,2012,118,109,0.0069808027923211,0.0732984293193717,0.2059336823734729,81,63,196,18,22,0.1413612565445026,0.3420593368237347,0.0244328097731239,0.0104712041884816,572,0.9090909090909092,0.1715610510046367,0.1385243530048722,HIGH,HIGH,True
JAMMU & KASHMIR,SRINAGAR,2011,2012,427,357,0.0050779833151976,0.0428001450852375,0.1548784911135292,265,109,805,147,170,0.0961189698948132,0.2919840406238665,0.0043525571273122,0.0119695321001088,2756,0.9090909090909092,0.1778202676864244,0.1104792597722547,HIGH,HIGH,True
JAMMU & KASHMIR,UDHAMPUR,2011,2012,86,74,0.0131578947368421,0.0169172932330827,0.0808270676691729,68,27,104,18,43,0.0639097744360902,0.0977443609022556,0.0093984962406015,0.0018796992481203,1063,0.9090909090909092,0.0886426592797784,0.0837863916359064,MEDIUM,MEDIUM,True
JHARKHAND,BOKARO,2011,2012,222,222,0.01546738399462,0.019166106254203,0.0746469401479488,234,120,892,124,114,0.0786819098856758,0.2999327505043712,0.0208473436449226,0.0131136516476126,2973,0.9090909090909092,0.097054698457223,0.0657469453792977,MEDIUM,MEDIUM,True
JHARKHAND,CHAIBASA,2011,2012,68,68,0.0378698224852071,0.0165680473372781,0.080473372781065,221,177,175,21,18,0.2615384615384615,0.2071005917159763,0.1609467455621301,0.0224852071005917,844,0.9090909090909092,0.0888888888888888,0.0979125242252795,MEDIUM,MEDIUM,True
JHARKHAND,CHATRA,2011,2012,59,59,0.0129589632829373,0.0237580993520518,0.0637149028077753,192,95,163,23,91,0.2073434125269978,0.1760259179265658,0.0539956803455723,0.0323974082073434,925,0.9090909090909092,0.0697445972495088,0.0981945891271983,MEDIUM,MEDIUM,True
JHARKHAND,DEOGHAR,2011,2012,117,116,0.0225613802256138,0.0159256801592568,0.0776376907763769,695,144,403,56,131,0.4611811546118115,0.2674187126741871,0.0318513603185136,0.0179163901791639,1506,0.9090909090909092,0.1489255372313843,0.0627439827809033,HIGH,LOW,False
JHARKHAND,DHANBAD,2011,2012,243,243,0.0086276624427069,0.0266918306821245,0.0655163116743057,612,169,1109,149,219,0.16500404421677,0.299002426530062,0.0212995416554327,0.0161768670800754,3708,0.9090909090909092,0.066420664206642,0.073768714891206,MEDIUM,MEDIUM,True
JHARKHAND,DHANBAD RLY.,2011,2012,15,15,0.0,0.0077922077922077,0.0389610389610389,13,10,217,4,3,0.0337662337662337,0.5636363636363636,0.0103896103896103,0.0155844155844155,384,0.9090909090909092,0.0419947506561679,0.0345378030962012,LOW,LOW,True
JHARKHAND,DUMKA,2011,2012,128,128,0.0217530390275111,0.0179142674344209,0.0818937939859245,404,106,367,40,94,0.2584772872680742,0.2348048624440179,0.037747920665387,0.0083173384516954,1562,0.9090909090909092,0.0851351351351351,0.0974204668469067,MEDIUM,MEDIUM,True
JHARKHAND,GARHWA,2011,2012,215,214,0.0273311897106109,0.017684887459807,0.1152197213290461,900,163,147,110,223,0.4823151125401929,0.0787781350482315,0.037513397642015,0.015005359056806,1865,0.9090909090909092,0.0794392523364486,0.0759582829989448,MEDIUM,MEDIUM,True
JHARKHAND,GIRIDIH,2011,2012,222,215,0.0194295163290615,0.0260438197602315,0.0917734601074824,473,92,549,76,268,0.1955353451839603,0.2269532864820173,0.0248036378668871,0.0095080611823067,2418,0.9090909090909092,0.0947075208913649,0.0821448888145207,MEDIUM,MEDIUM,True
JHARKHAND,GODDA,2011,2012,98,98,0.0229430379746835,0.0300632911392405,0.0775316455696202,122,73,148,31,32,0.0965189873417721,0.1170886075949367,0.048259493670886,0.0071202531645569,1263,0.9090909090909092,0.0554926387315968,0.0932240270134166,LOW,MEDIUM,False
JHARKHAND,GUMLA,2011,2012,126,126,0.0443587270973963,0.0501446480231436,0.1215043394406943,399,304,172,42,56,0.3847637415621986,0.1658630665380906,0.1938283510125361,0.0424300867888138,1036,0.9090909090909092,0.1156316916488222,0.1351428360467738,HIGH,HIGH,True
JHARKHAND,HAZARIBAGH,2011,2012,153,153,0.0096364432763907,0.0254051686377573,0.0670170827858081,677,147,420,86,141,0.2965396408234779,0.1839684625492772,0.0315374507227332,0.0122645641699518,2282,0.9090909090909092,0.0749588138385502,0.1038026635932969,MEDIUM,HIGH,False
JHARKHAND,JAMSHEDPUR,2011,2012,237,237,0.0125523012552301,0.023495333118764,0.0762793691663984,971,162,1032,140,135,0.3125201158673962,0.3321532024460895,0.0273575796588348,0.0115867396202124,3106,0.9090909090909092,0.0750683569475515,0.100240493425733,MEDIUM,MEDIUM,True
JHARKHAND,JAMSHEDPUR RLY.,2011,2012,14,14,0.0039682539682539,0.0317460317460317,0.0555555555555555,32,19,164,4,0,0.1269841269841269,0.6507936507936508,0.0317460317460317,0.0436507936507936,251,0.9090909090909092,0.0096153846153846,0.0034774415091208,LOW,LOW,True
JHARKHAND,JAMTARA,2011,2012,65,65,0.0211565585331452,0.0155148095909732,0.0916784203102961,236,41,121,35,56,0.3328631875881523,0.1706629055007052,0.0211565585331452,0.0098730606488011,708,0.9090909090909092,0.1433607520564042,0.0934945176002984,HIGH,MEDIUM,False
JHARKHAND,KHUNTI,2011,2012,31,31,0.0321782178217821,0.0321782178217821,0.0767326732673267,200,168,79,12,15,0.495049504950495,0.1955445544554455,0.3118811881188119,0.0519801980198019,403,0.9090909090909092,0.0661375661375661,0.0,MEDIUM,LOW,False
