STATE/UT,DISTRICT,YEAR,NEXT_YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,PREDICTED_NEXT_YEAR_WOMEN_CRIME_SHARE,CLIPPED_PREDICTION,CLIPPED_ABSOLUTE_ERROR
HIMACHAL PRADESH,UNA,2011,2012,0.0803571428571428,0.09609780422138,0.09609780422138,0.015740661364237213
JAMMU & KASHMIR,ANANTNAG,2011,2012,0.1934357541899441,0.1709771029845183,0.1709771029845183,0.02245865120542581
JAMMU & KASHMIR,AWANTIPORA,2011,2012,0.1394101876675603,0.1112570595096527,0.1112570595096527,0.028153128157907603
JAMMU & KASHMIR,BANDIPORA,2011,2012,0.2565055762081784,0.1189290399523889,0.1189290399523889,0.13757653625578947
JAMMU & KASHMIR,BARAMULLA,2011,2012,0.1973684210526315,0.1520725006941087,0.1520725006941087,0.04529592035852281
JAMMU & KASHMIR,BUDGAM,2011,2012,0.1765182186234817,0.1426978515399424,0.1426978515399424,0.03382036708353928
JAMMU & KASHMIR,CRIME JAMMU,2011,2012,0.0,-0.013102388263368,0.0,0.0
JAMMU & KASHMIR,CRIME SRINAGAR,2011,2012,0.0,-0.0150368258026509,0.0,0.0
JAMMU & KASHMIR,DODA,2011,2012,0.1420689655172413,0.1868001799586487,0.1868001799586487,0.0447312144414074
JAMMU & KASHMIR,GANDERBAL,2011,2012,0.2716981132075471,0.1734598494682985,0.1734598494682985,0.0982382637392486
JAMMU & KASHMIR,HANDWARA,2011,2012,0.2774327122153209,0.1635902698024228,0.1635902698024228,0.11384244241289809
JAMMU & KASHMIR,JAMMU,2011,2012,0.0675739089629282,0.0486158888365323,0.0486158888365323,0.0189580201263959
JAMMU & KASHMIR,KARGIL,2011,2012,0.0185185185185185,0.0300064892802117,0.0300064892802117,0.011487970761693198
JAMMU & KASHMIR,KATHUA,2011,2012,0.0932270916334661,0.1238510414661561,0.1238510414661561,0.030623949832689998
JAMMU & KASHMIR,KISHTWAR,2011,2012,0.1252955082742316,0.1255077124423874,0.1255077124423874,0.00021220416815578846
JAMMU & KASHMIR,KULGAM,2011,2012,0.2603092783505155,0.1478297741800176,0.1478297741800176,0.11247950417049787
JAMMU & KASHMIR,KUPWARA,2011,2012,0.1794228356336261,0.1451255591461425,0.1451255591461425,0.0342972764874836
JAMMU & KASHMIR,LEH,2011,2012,0.0497237569060773,0.0462843475574469,0.0462843475574469,0.0034394093486303998
JAMMU & KASHMIR,POONCH,2011,2012,0.1202380952380952,0.1482241043320112,0.1482241043320112,0.027986009093915992
JAMMU & KASHMIR,PULWAMA,2011,2012,0.1261467889908256,0.1124453983580937,0.1124453983580937,0.013701390632731902
JAMMU & KASHMIR,RAILWAYS JAMMU,2011,2012,0.0666666666666666,0.0131895769391821,0.0131895769391821,0.053477089727484495
JAMMU & KASHMIR,RAILWAYS KASHMIR,2011,2012,0.0588235294117647,0.0543135468717535,0.0543135468717535,0.004509982540011198
JAMMU & KASHMIR,RAJOURI,2011,2012,0.1039577836411609,0.1124634495393907,0.1124634495393907,0.008505665898229806
JAMMU & KASHMIR,RAMBAN,2011,2012,0.0577427821522309,0.0756488086823496,0.0756488086823496,0.017906026530118704
JAMMU & KASHMIR,REASI,2011,2012,0.0766961651917404,0.0883446045521039,0.0883446045521039,0.0116484393603635
JAMMU & KASHMIR,SAMBA,2011,2012,0.0579514824797843,0.090086253797557,0.090086253797557,0.032134771317772697
JAMMU & KASHMIR,SHOPIAN,2011,2012,0.1673003802281368,0.1812692444426629,0.1812692444426629,0.013968864214526089
JAMMU & KASHMIR,SOPORE,2011,2012,0.1715610510046367,0.1385243530048722,0.1385243530048722,0.0330366979997645
JAMMU & KASHMIR,SRINAGAR,2011,2012,0.1778202676864244,0.1104792597722547,0.1104792597722547,0.06734100791416969
JAMMU & KASHMIR,UDHAMPUR,2011,2012,0.0886426592797784,0.0837863916359064,0.0837863916359064,0.004856267643871995
JHARKHAND,BOKARO,2011,2012,0.097054698457223,0.0657469453792977,0.0657469453792977,0.0313077530779253
JHARKHAND,CHAIBASA,2011,2012,0.0888888888888888,0.0979125242252795,0.0979125242252795,0.009023635336390709
JHARKHAND,CHATRA,2011,2012,0.0697445972495088,0.0981945891271983,0.0981945891271983,0.028449991877689512
JHARKHAND,DEOGHAR,2011,2012,0.1489255372313843,0.0627439827809033,0.0627439827809033,0.086181554450481
JHARKHAND,DHANBAD,2011,2012,0.066420664206642,0.073768714891206,0.073768714891206,0.007348050684563998
JHARKHAND,DHANBAD RLY.,2011,2012,0.0419947506561679,0.0345378030962012,0.0345378030962012,0.0074569475599667034
JHARKHAND,DUMKA,2011,2012,0.0851351351351351,0.0974204668469067,0.0974204668469067,0.012285331711771597
JHARKHAND,GARHWA,2011,2012,0.0794392523364486,0.0759582829989448,0.0759582829989448,0.0034809693375037892
JHARKHAND,GIRIDIH,2011,2012,0.0947075208913649,0.0821448888145207,0.0821448888145207,0.012562632076844202
JHARKHAND,GODDA,2011,2012,0.0554926387315968,0.0932240270134166,0.0932240270134166,0.0377313882818198
JHARKHAND,GUMLA,2011,2012,0.1156316916488222,0.1351428360467738,0.1351428360467738,0.019511144397951596
JHARKHAND,HAZARIBAGH,2011,2012,0.0749588138385502,0.1038026635932969,0.1038026635932969,0.0288438497547467
JHARKHAND,JAMSHEDPUR,2011,2012,0.0750683569475515,0.100240493425733,0.100240493425733,0.025172136478181506
JHARKHAND,JAMSHEDPUR RLY.,2011,2012,0.0096153846153846,0.0034774415091208,0.0034774415091208,0.0061379431062638
JHARKHAND,JAMTARA,2011,2012,0.1433607520564042,0.0934945176002984,0.0934945176002984,0.0498662344561058
JHARKHAND,KHUNTI,2011,2012,0.0661375661375661,-0.0032656584066695,0.0,0.0661375661375661
JHARKHAND,KODERMA,2011,2012,0.0809859154929577,0.115911080112087,0.115911080112087,0.03492516461912931
JHARKHAND,LATEHAR,2011,2012,0.1193181818181818,0.1902131708654778,0.1902131708654778,0.07089498904729599
JHARKHAND,LOHARDAGGA,2011,2012,0.165929203539823,0.1463055139499034,0.1463055139499034,0.019623689589919585
JHARKHAND,PAKUR,2011,2012,0.1616702355460385,0.1238318209316596,0.1238318209316596,0.03783841461437888
JHARKHAND,PALAMU,2011,2012,0.0668880455407969,0.092370992324438,0.092370992324438,0.025482946783641103
JHARKHAND,RAMGARH,2011,2012,0.0802407221664995,0.0912940352296396,0.0912940352296396,0.0110533130631401
JHARKHAND,RANCHI,2011,2012,0.0863579474342928,0.0595627814856516,0.0595627814856516,0.026795165948641203
JHARKHAND,SAHEBGANJ,2011,2012,0.1566757493188011,0.1623630577729279,0.1623630577729279,0.005687308454126794
JHARKHAND,SARAIKELA,2011,2012,0.1024498886414253,0.081994253422407,0.081994253422407,0.020455635219018303
JHARKHAND,SIMDEGA,2011,2012,0.1509846827133479,0.1881071123797193,0.1881071123797193,0.037122429666371415
KARNATAKA,BAGALKOT,2011,2012,0.0744125326370757,0.0842020263766467,0.0842020263766467,0.009789493739570998
KARNATAKA,BANGALORE COMMR.,2011,2012,0.0535531435592873,-0.0388701330001248,0.0,0.0535531435592873
KARNATAKA,BANGALORE RURAL,2011,2012,0.0467541809027153,0.0746322918182778,0.0746322918182778,0.0278781109155625
KARNATAKA,BELGAUM,2011,2012,0.0901256208004674,0.06971216235676,0.06971216235676,0.0204134584437074
KARNATAKA,BELLARY,2011,2012,0.0674590427240603,0.0883347593562337,0.0883347593562337,0.0208757166321734
KARNATAKA,BIDAR,2011,2012,0.0524733533752391,0.0721098917919268,0.0721098917919268,0.0196365384166877
KARNATAKA,BIJAPUR,2011,2012,0.0826149425287356,0.0886124944604147,0.0886124944604147,0.005997551931679113
KARNATAKA,CBPURA,2011,2012,0.0563600782778865,0.1110482475422148,0.1110482475422148,0.054688169264328304
KARNATAKA,CHAMARAJNAGAR,2011,2012,0.0853517877739331,0.0938786298817567,0.0938786298817567,0.008526842107823604
KARNATAKA,CHICKMAGALUR,2011,2012,0.0768307322929171,0.0808043386175098,0.0808043386175098,0.003973606324592691
KARNATAKA,CHITRADURGA,2011,2012,0.0692118226600985,0.0838264905735249,0.0838264905735249,0.014614667913426402
KARNATAKA,DAKSHIN KANNADA,2011,2012,0.0593358737071311,0.0510026645978353,0.0510026645978353,0.008333209109295803
KARNATAKA,DAVANAGERE,2011,2012,0.0867970660146699,0.0837811292782775,0.0837811292782775,0.0030159367363924022
KARNATAKA,DHARWAD COMMR.,2011,2012,0.0737874097007224,0.084553403133792,0.084553403133792,0.01076599343306961
KARNATAKA,DHARWAD RURAL,2011,2012,0.060882800608828,0.0269320269409826,0.0269320269409826,0.03395077366784541
KARNATAKA,GADAG,2011,2012,0.1162361623616236,0.1099962478635686,0.1099962478635686,0.006239914498054999
KARNATAKA,GULBARGA,2011,2012,0.091418820087762,0.0987990205796623,0.0987990205796623,0.007380200491900302
KARNATAKA,HASSAN,2011,2012,0.0586447344895404,0.0869322960465903,0.0869322960465903,0.028287561557049895
KARNATAKA,HAVERI,2011,2012,0.0741216795201371,0.08674832100576,0.08674832100576,0.012626641485622911
KARNATAKA,K.G.F.,2011,2012,0.0476190476190476,0.0478064410627872,0.0478064410627872,0.00018739344373959466
KARNATAKA,KODAGU,2011,2012,0.0560928433268858,0.0479543500083069,0.0479543500083069,0.008138493318578903
KARNATAKA,KOLAR,2011,2012,0.0497737556561085,0.0952174403704848,0.0952174403704848,0.0454436847143763
KARNATAKA,KOPPAL,2011,2012,0.0726315789473684,0.0794089435956264,0.0794089435956264,0.006777364648258011
KARNATAKA,MANDYA,2011,2012,0.0752324598478444,0.0962113527257566,0.0962113527257566,0.0209788928779122
KARNATAKA,MANGALORE CITY,2011,2012,0.0409530900967982,0.0355713375173228,0.0355713375173228,0.005381752579475402
KARNATAKA,MYSORE COMMR.,2011,2012,0.034311991510435,0.0376765623925608,0.0376765623925608,0.0033645708821258002
KARNATAKA,MYSORE RURAL,2011,2012,0.0960829493087557,0.0881471918907481,0.0881471918907481,0.007935757418007602
KARNATAKA,RAICHUR,2011,2012,0.1266447368421052,0.1171754387162281,0.1171754387162281,0.009469298125877101
KARNATAKA,RAILWAYS,2011,2012,0.0169230769230769,-0.0257361745586764,0.0,0.0169230769230769
KARNATAKA,RAMANAGAR,2011,2012,0.0594779632006846,0.094473578838046,0.094473578838046,0.034995615637361394
KARNATAKA,SHIMOGA,2011,2012,0.0863952333664349,0.0870240308075058,0.0870240308075058,0.0006287974410709024
KARNATAKA,TUMKUR,2011,2012,0.0704022988505747,0.0839278712698692,0.0839278712698692,0.013525572419294501
KARNATAKA,UDUPI,2011,2012,0.0395112016293279,0.0260863863136572,0.0260863863136572,0.013424815315670698
KARNATAKA,UTTAR KANNADA,2011,2012,0.0714033227288794,0.0441968993898807,0.0441968993898807,0.027206423338998705
KARNATAKA,YADGIRI,2011,2012,0.1344989912575655,0.1165829490780052,0.1165829490780052,0.017916042179560304
KERALA,ALAPUZHA,2011,2012,0.0725806451612903,0.070077464541413,0.070077464541413,0.002503180619877296
KERALA,ERNAKULAM COMMR.,2011,2012,0.0164502164502164,0.0216812062181018,0.0216812062181018,0.0052309897678853995
KERALA,ERNAKULAM RURAL,2011,2012,0.0441988950276243,-0.0033185899989257,0.0,0.0441988950276243
KERALA,IDUKKI,2011,2012,0.0940603700097371,0.0809348649248553,0.0809348649248553,0.013125505084881806
KERALA,KANNUR,2011,2012,0.080347577669325,0.0794066163788881,0.0794066163788881,0.0009409612904369008
KERALA,KASARGOD,2011,2012,0.093719806763285,0.1087431504539143,0.1087431504539143,0.015023343690629312
KERALA,KOLLAM COMMR.,2011,2012,0.0874911660777385,0.0948184760883339,0.0948184760883339,0.007327310010595389
KERALA,KOLLAM RURAL,2011,2012,0.1136743564025409,0.1083286263496614,0.1083286263496614,0.005345730052879499
KERALA,KOTTAYAM,2011,2012,0.0526060213661379,0.0810107249370023,0.0810107249370023,0.0284047035708644
KERALA,KOZHIKODE COMMR.,2011,2012,0.0892470531633389,0.1321493156226859,0.1321493156226859,0.04290226245934699
KERALA,KOZHIKODE RURAL,2011,2012,0.0954658165072617,0.0762374188550703,0.0762374188550703,0.019228397652191406
KERALA,MALAPPURAM,2011,2012,0.0708327540664535,0.074846561811096,0.074846561811096,0.0040138077446425086
KERALA,PALAKKAD,2011,2012,0.0747793776126335,0.0943627859127012,0.0943627859127012,0.019583408300067703
KERALA,PATHANAMTHITTA,2011,2012,0.0671921921921921,0.0729305610343735,0.0729305610343735,0.005738368842181402
KERALA,RAILWAYS,2011,2012,0.1776504297994269,0.0391796095535815,0.0391796095535815,0.13847082024584542
KERALA,THRISSUR COMMR.,2011,2012,0.0540757381258023,0.0528309865922056,0.0528309865922056,0.0012447515335966969
KERALA,THRISSUR RURAL,2011,2012,0.0503581020590868,0.083366990001348,0.083366990001348,0.03300888794226119
KERALA,TRIVANDRUM COMMR.,2011,2012,0.064516129032258,0.0614652391474176,0.0614652391474176,0.0030508898848403965
KERALA,TRIVANDRUM RURAL,2011,2012,0.1092787601827935,0.118888060898502,0.118888060898502,0.009609300715708494
KERALA,WAYANADU,2011,2012,0.0823244552058111,0.0657321694027713,0.0657321694027713,0.0165922858030398
LAKSHADWEEP,LAKSHADWEEP,2011,2012,0.0327868852459016,-0.0569291985848426,0.0,0.0327868852459016
MADHYA PRADESH,ALIRAJPUR,2011,2012,0.0508849557522123,0.0802650397819062,0.0802650397819062,0.0293800840296939
MADHYA PRADESH,ANUPPUR,2011,2012,0.1231197771587743,0.1240696543452088,0.1240696543452088,0.0009498771864344946
MADHYA PRADESH,ASHOK NAGAR,2011,2012,0.0606060606060606,0.0600341521905713,0.0600341521905713,0.0005719084154892987
MADHYA PRADESH,BALAGHAT,2011,2012,0.100250626566416,0.0796853570927925,0.0796853570927925,0.020565269473623513
MADHYA PRADESH,BARWANI,2011,2012,0.0740009866798224,0.0804987568818694,0.0804987568818694,0.006497770202047004
MADHYA PRADESH,BETUL,2011,2012,0.1181434599156118,0.1111369329139943,0.1111369329139943,0.007006527001617496
MADHYA PRADESH,BHIND,2011,2012,0.065289466972711,0.095088022754773,0.095088022754773,0.029798555782062003
MADHYA PRADESH,BHOPAL,2011,2012,0.0541163326583339,0.0420523439965355,0.0420523439965355,0.012063988661798399
MADHYA PRADESH,BHOPAL RLY.,2011,2012,0.016083916083916,0.0081666637287194,0.0081666637287194,0.0079172523551966
MADHYA PRADESH,BURHANPUR,2011,2012,0.0988169798190675,0.0626819269893647,0.0626819269893647,0.03613505282970279
MADHYA PRADESH,CHHATARPUR,2011,2012,0.0811587793011941,0.1076474844405165,0.1076474844405165,0.026488705139322402
MADHYA PRADESH,CHHINDWARA,2011,2012,0.0964036904537751,0.0973610944155465,0.0973610944155465,0.0009574039617713942
MADHYA PRADESH,DAMOH,2011,2012,0.1154201292705447,0.1474434327606286,0.1474434327606286,0.03202330349008391
MADHYA PRADESH,DATIYA,2011,2012,0.0593775593775593,0.0794724588738858,0.0794724588738858,0.020094899496326507
MADHYA PRADESH,DEWAS,2011,2012,0.0795158286778398,0.0705253981057232,0.0705253981057232,0.008990430572116598
MADHYA PRADESH,DHAR,2011,2012,0.0768123763266774,0.0948690573878384,0.0948690573878384,0.018056681061161012
MADHYA PRADESH,DINDORI,2011,2012,0.1386918833727344,0.1760076432236053,0.1760076432236053,0.037315759850870905
MADHYA PRADESH,GUNA,2011,2012,0.0757027553576398,0.0821621171285411,0.0821621171285411,0.006459361770901298
MADHYA PRADESH,GWALIOR,2011,2012,0.0558464223385689,0.0540956932831842,0.0540956932831842,0.0017507290553847032
MADHYA PRADESH,HARDA,2011,2012,0.0879454131918119,0.1239739827552507,0.1239739827552507,0.036028569563438806
MADHYA PRADESH,HOSHANGABAD,2011,2012,0.0976053349499848,0.1226157491272448,0.1226157491272448,0.025010414177259993
MADHYA PRADESH,INDORE,2011,2012,0.05774701308553,0.0480389525096475,0.0480389525096475,0.009708060575882499
MADHYA PRADESH,INDORE RLY.,2011,2012,0.0233644859813084,0.0264140118816467,0.0264140118816467,0.0030495259003383013
MADHYA PRADESH,JABALPUR,2011,2012,0.0686459909228441,0.1047549880806265,0.1047549880806265,0.0361089971577824
MADHYA PRADESH,JABALPUR RLY.,2011,2012,0.0184426229508196,-0.0175798536251242,0.0,0.0184426229508196
MADHYA PRADESH,JHABUA,2011,2012,0.0834703947368421,0.0746033101956361,0.0746033101956361,0.008867084541206008
MADHYA PRADESH,KATNI,2011,2012,0.0868794326241134,0.1025302770756201,0.1025302770756201,0.01565084445150669
MADHYA PRADESH,KHANDWA,2011,2012,0.0900774102744546,0.0922708102317831,0.0922708102317831,0.002193399957328507
MADHYA PRADESH,KHARGON,2011,2012,0.0759827420901246,0.0719185762461606,0.0719185762461606,0.0040641658439639905
MADHYA PRADESH,MANDLA,2011,2012,0.101933216168717,0.1045953868025116,0.1045953868025116,0.0026621706337945916
MADHYA PRADESH,MANDSAUR,2011,2012,0.0789625360230547,0.0865374216734667,0.0865374216734667,0.0075748856504120055
MADHYA PRADESH,MORENA,2011,2012,0.0552282768777614,0.1046834366771359,0.1046834366771359,0.049455159799374496
MADHYA PRADESH,NARSINGHPUR,2011,2012,0.110023724792408,0.1190733150892831,0.1190733150892831,0.00904959029687509
MADHYA PRADESH,NEEMUCH,2011,2012,0.0636446886446886,0.078842724088178,0.078842724088178,0.015198035443489397
MADHYA PRADESH,PANNA,2011,2012,0.0774049217002237,0.0936899920093302,0.0936899920093302,0.016285070309106503
MADHYA PRADESH,RAISEN,2011,2012,0.0867395437262357,0.079800115584616,0.079800115584616,0.0069394281416196996
MADHYA PRADESH,RAJGARH,2011,2012,0.0857203479736898,0.0690228661652198,0.0690228661652198,0.01669748180847
MADHYA PRADESH,RATLAM,2011,2012,0.0985092078339666,0.0942481925086306,0.0942481925086306,0.004261015325336001
MADHYA PRADESH,REWA,2011,2012,0.0723767957810511,0.1026433323346816,0.1026433323346816,0.0302665365536305
MADHYA PRADESH,SAGAR,2011,2012,0.0894685782041608,0.1204422055617924,0.1204422055617924,0.030973627357631595
MADHYA PRADESH,SATNA,2011,2012,0.0741494082840236,0.1073816269693942,0.1073816269693942,0.0332322186853706
MADHYA PRADESH,SEONI,2011,2012,0.0795163063393184,0.0810989620491677,0.0810989620491677,0.0015826557098492927
MADHYA PRADESH,SHAHDOL,2011,2012,0.1190758293838862,0.1123490563783018,0.1123490563783018,0.006726773005584399
MADHYA PRADESH,SHAJAPUR,2011,2012,0.0749030140256639,0.04915475132588,0.04915475132588,0.025748262699783905
MADHYA PRADESH,SHEOPUR,2011,2012,0.0704747774480712,0.0682855999279687,0.0682855999279687,0.0021891775201024893
MADHYA PRADESH,SHIVPURI,2011,2012,0.0756691487220768,0.1008156201076207,0.1008156201076207,0.025146471385543892
MADHYA PRADESH,SIDHI,2011,2012,0.0988711560918645,0.0841006353410303,0.0841006353410303,0.01477052075083421
MADHYA PRADESH,SIHORE,2011,2012,0.0652118100128369,0.0815977426918063,0.0815977426918063,0.0163859326789694
MADHYA PRADESH,SINGRAULI,2011,2012,0.0989974937343358,0.0993757502954738,0.0993757502954738,0.00037825656113799067
MADHYA PRADESH,TIKAMGARH,2011,2012,0.0762942779291553,0.1154998524653616,0.1154998524653616,0.039205574536206295
MADHYA PRADESH,UJJAIN,2011,2012,0.0669723663569446,0.0634445002711594,0.0634445002711594,0.003527866085785203
MADHYA PRADESH,UMARIYA,2011,2012,0.0934283452098179,0.0739885285276718,0.0739885285276718,0.01943981668214609
MADHYA PRADESH,VIDISHA,2011,2012,0.1018598615916955,0.0941713353874198,0.0941713353874198,0.007688526204275695
MAHARASHTRA,AHMEDNAGAR,2011,2012,0.1196357113288257,0.1698117621903531,0.1698117621903531,0.050176050861527405
MAHARASHTRA,AKOLA,2011,2012,0.0766773162939297,0.1095420114411299,0.1095420114411299,0.03286469514720021
MAHARASHTRA,AMRAVATI COMMR.,2011,2012,0.0670596904937361,0.0684592536245155,0.0684592536245155,0.0013995631307794076
MAHARASHTRA,AMRAVATI RURAL,2011,2012,0.0943056493360342,0.0991537626650145,0.0991537626650145,0.004848113328980289
MAHARASHTRA,AURANGABAD COMMR.,2011,2012,0.0762295081967213,0.0930734383691738,0.0930734383691738,0.016843930172452504
MAHARASHTRA,AURANGABAD RURAL,2011,2012,0.1288240246982879,0.0929406641337166,0.0929406641337166,0.03588336056457131
MAHARASHTRA,BEED,2011,2012,0.1385365853658536,0.1207036693752929,0.1207036693752929,0.017832915990560694
MAHARASHTRA,BHANDARA,2011,2012,0.0831683168316831,0.0725005414523924,0.0725005414523924,0.0106677753792907
MAHARASHTRA,BULDHANA,2011,2012,0.1206403659233847,0.0842419645135908,0.0842419645135908,0.036398401409793904
MAHARASHTRA,CHANDRAPUR,2011,2012,0.1075982996811902,0.0917862657982131,0.0917862657982131,0.015812033882977097
MAHARASHTRA,DHULE,2011,2012,0.1179709005112072,0.1123521335256109,0.1123521335256109,0.00561876698559631
MAHARASHTRA,GADCHIROLI,2011,2012,0.075356415478615,0.1089058620415909,0.1089058620415909,0.0335494465629759
MAHARASHTRA,GONDIA,2011,2012,0.0874224478285392,0.080909811496896,0.080909811496896,0.006512636331643201
MAHARASHTRA,HINGOLI,2011,2012,0.1099137931034482,0.1181573852274375,0.1181573852274375,0.008243592123989299
MAHARASHTRA,JALGAON,2011,2012,0.1378405650857719,0.0961332506780006,0.0961332506780006,0.041707314407771284
MAHARASHTRA,JALNA,2011,2012,0.15956749672346,0.1163386583095459,0.1163386583095459,0.04322883841391409
MAHARASHTRA,KOLHAPUR,2011,2012,0.0781558726673984,0.0693010911388025,0.0693010911388025,0.008854781528595895
MAHARASHTRA,LATUR,2011,2012,0.1019147621988882,0.1081852008800493,0.1081852008800493,0.006270438681161103
MAHARASHTRA,MUMBAI COMMR.,2011,2012,0.0554590448720049,-0.0009737455184219,0.0,0.0554590448720049
MAHARASHTRA,MUMBAI RLY.,2011,2012,0.0141874462596732,-0.003404098674221,0.0,0.0141874462596732
MAHARASHTRA,NAGPUR COMMR.,2011,2012,0.0506160908431988,0.0428504145807294,0.0428504145807294,0.0077656762624693995
MAHARASHTRA,NAGPUR RLY.,2011,2012,0.0108275328692962,-0.0037141430388097,0.0,0.0108275328692962
MAHARASHTRA,NAGPUR RURAL,2011,2012,0.0632072867789125,0.0817227340019484,0.0817227340019484,0.0185154472230359
MAHARASHTRA,NANDED,2011,2012,0.1300064253587492,0.0921578284490715,0.0921578284490715,0.037848596909677706
MAHARASHTRA,NANDURBAR,2011,2012,0.0978660779985283,0.1153348529975455,0.1153348529975455,0.01746877499901721
MAHARASHTRA,NASIK COMMR.,2011,2012,0.0546572534730129,0.0331305100618543,0.0331305100618543,0.0215267434111586
MAHARASHTRA,NASIK RURAL,2011,2012,0.1025493578685068,0.0870501163525972,0.0870501163525972,0.015499241515909604
MAHARASHTRA,NAVI MUMBAI,2011,2012,0.0461419154711128,0.0686905374931809,0.0686905374931809,0.022548622022068095
MAHARASHTRA,OSMANABAD,2011,2012,0.112565445026178,0.0967362249072748,0.0967362249072748,0.015829220118903198
MAHARASHTRA,PARBHANI,2011,2012,0.1342967923863235,0.1464108402745306,0.1464108402745306,0.012114047888207108
MAHARASHTRA,PUNE COMMR.,2011,2012,0.05061337232919,0.013441157672884,0.013441157672884,0.037172214656306
MAHARASHTRA,PUNE RLY.,2011,2012,0.0134529147982062,-0.0060971376732362,0.0,0.0134529147982062
MAHARASHTRA,PUNE RURAL,2011,2012,0.0691249703580744,0.0346685175811476,0.0346685175811476,0.0344564527769268
MAHARASHTRA,RAIGAD,2011,2012,0.062037037037037,0.0787498652625801,0.0787498652625801,0.016712828225543097
MAHARASHTRA,RATNAGIRI,2011,2012,0.0736240171551108,0.0793958377535479,0.0793958377535479,0.005771820598437102
MAHARASHTRA,SANGLI,2011,2012,0.0761494252873563,0.0896815824968056,0.0896815824968056,0.013532157209449308
MAHARASHTRA,SATARA,2011,2012,0.0697997223874677,0.1007356355176598,0.1007356355176598,0.03093591313019209
MAHARASHTRA,SINDHUDURG,2011,2012,0.0808457711442786,0.0519834063807628,0.0519834063807628,0.0288623647635158
MAHARASHTRA,SOLAPUR COMMR.,2011,2012,0.0722528850978424,0.0538479862971831,0.0538479862971831,0.018404898800659306
MAHARASHTRA,SOLAPUR RURAL,2011,2012,0.0797408979227161,0.0905621665029183,0.0905621665029183,0.0108212685802022
MAHARASHTRA,THANE COMMR.,2011,2012,0.0784622966978807,0.0802456888226399,0.0802456888226399,0.0017833921247591977
MAHARASHTRA,THANE RURAL,2011,2012,0.0622832369942196,0.0436490322663483,0.0436490322663483,0.0186342047278713
MAHARASHTRA,WARDHA,2011,2012,0.0695652173913043,0.0994636075160331,0.0994636075160331,0.029898390124728808
MAHARASHTRA,WASHIM,2011,2012,0.1347011596788581,0.1032940744687357,0.1032940744687357,0.03140708521012239
MAHARASHTRA,YAVATMAL,2011,2012,0.0947219604147031,0.1135383777725753,0.1135383777725753,0.018816417357872206
MANIPUR,BISHNUPUR,2011,2012,0.0952380952380952,0.1077013510858384,0.1077013510858384,0.012463255847743201
MANIPUR,CHANDEL,2011,2012,0.0869565217391304,0.0039799929512729,0.0039799929512729,0.08297652878785751
MANIPUR,CHURACHANDPUR,2011,2012,0.0743801652892562,0.0468861657306365,0.0468861657306365,0.027493999558619697
MANIPUR,CID,2011,2012,0.0,-0.008996853401924,0.0,0.0
MANIPUR,IMPHAL EAST,2011,2012,0.1084507042253521,0.1295387243251508,0.1295387243251508,0.021088020099798696
MANIPUR,IMPHAL WEST,2011,2012,0.0807537012113055,0.0568356735535753,0.0568356735535753,0.023918027657730198
MANIPUR,SENAPATI,2011,2012,0.1412429378531073,0.0283180639672067,0.0283180639672067,0.11292487388590058
MANIPUR,TAMENGLONG,2011,2012,0.1081081081081081,0.0032720068190182,0.0032720068190182,0.1048361012890899
MANIPUR,THOUBAL,2011,2012,0.1358381502890173,0.1792987319630683,0.1792987319630683,0.04346058167405101
MANIPUR,UKHRUL,2011,2012,0.1,0.0962898118269946,0.0962898118269946,0.003710188173005405
MEGHALAYA,GARO HILLS EAST,2011,2012,0.0945945945945946,0.0647234607647435,0.0647234607647435,0.0298711338298511
MEGHALAYA,GARO HILLS SOUTH,2011,2012,0.1632653061224489,0.1226084774288057,0.1226084774288057,0.040656828693643204
MEGHALAYA,GARO HILLS WEST,2011,2012,0.0572033898305084,0.1289225052694457,0.1289225052694457,0.0717191154389373
MEGHALAYA,JAINTIA HILLS,2011,2012,0.1338383838383838,0.1923623464566974,0.1923623464566974,0.05852396261831358
MEGHALAYA,KHASI HILLS EAST,2011,2012,0.1209150326797385,0.0909419617889441,0.0909419617889441,0.029973070890794387
MEGHALAYA,KHASI HILLS WEST,2011,2012,0.1866666666666666,0.1582293382679311,0.1582293382679311,0.0284373283987355
MEGHALAYA,RI-BHOI,2011,2012,0.1744186046511628,0.1538575108841517,0.1538575108841517,0.020561093767011096
MIZORAM,AIZAWL,2011,2012,0.1059602649006622,0.0493919085509266,0.0493919085509266,0.056568356349735595
MIZORAM,CHAMPHAI,2011,2012,0.1212121212121212,0.0632754565866331,0.0632754565866331,0.057936664625488105
MIZORAM,KOLASIB,2011,2012,0.1091954022988505,0.0688948984749487,0.0688948984749487,0.040300503823901795
MIZORAM,LAWNGTLAI,2011,2012,0.0888888888888888,0.0608135967045626,0.0608135967045626,0.028075292184326195
MIZORAM,LUNGLEI,2011,2012,0.1468531468531468,0.0639961894298083,0.0639961894298083,0.0828569574233385
MIZORAM,MAMIT,2011,2012,0.1728395061728395,0.0476712279259505,0.0476712279259505,0.125168278246889
MIZORAM,SAIHA,2011,2012,0.0303030303030303,0.0718546783365767,0.0718546783365767,0.0415516480335464
MIZORAM,SERCHHIP,2011,2012,0.1927710843373494,0.0744229471300483,0.0744229471300483,0.11834813720730111
