STATE/UT,DISTRICT,YEAR,NEXT_YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,BOUNDED_PREDICTED_NEXT_YEAR_WOMEN_CRIME_SHARE,ABSOLUTE_ERROR
JHARKHAND,GODDA,2011,2012,0.0554926387315968,0.09770240008501042,0.04220976135341362
JHARKHAND,GUMLA,2011,2012,0.1156316916488222,0.25601626235259534,0.14038457070377314
JHARKHAND,HAZARIBAGH,2011,2012,0.0749588138385502,0.0857522247413733,0.010793410902823097
JHARKHAND,JAMSHEDPUR,2011,2012,0.0750683569475515,0.08504056107794007,0.009972204130388573
JHARKHAND,JAMSHEDPUR RLY.,2011,2012,0.0096153846153846,0.08419040131628933,0.07457501670090473
JHARKHAND,JAMTARA,2011,2012,0.1433607520564042,0.08623127039617554,0.05712948166022866
JHARKHAND,KHUNTI,2011,2012,0.0661375661375661,0.052117085274296385,0.014020480863269721
JHARKHAND,KODERMA,2011,2012,0.0809859154929577,0.10784235976140534,0.026856444268447646
JHARKHAND,LATEHAR,2011,2012,0.1193181818181818,0.17935820978310435,0.060040027964922554
JHARKHAND,LOHARDAGGA,2011,2012,0.165929203539823,0.13624971661497387,0.02967948692484912
JHARKHAND,PAKUR,2011,2012,0.1616702355460385,0.06635922658335534,0.09531100896268314
JHARKHAND,PALAMU,2011,2012,0.0668880455407969,0.0660113656570733,0.0008766798837235995
JHARKHAND,RAMGARH,2011,2012,0.0802407221664995,0.21065035077110036,0.13040962860460087
JHARKHAND,RANCHI,2011,2012,0.0863579474342928,0.06733470238386259,0.01902324505043021
JHARKHAND,SAHEBGANJ,2011,2012,0.1566757493188011,0.1390544220076335,0.01762132731116761
JHARKHAND,SARAIKELA,2011,2012,0.1024498886414253,0.15131329666447124,0.04886340802304594
JHARKHAND,SIMDEGA,2011,2012,0.1509846827133479,0.32321909108994645,0.17223440837659856
KARNATAKA,BAGALKOT,2011,2012,0.0744125326370757,0.057404298833244105,0.017008233803831596
KARNATAKA,BANGALORE COMMR.,2011,2012,0.0535531435592873,0.11091985900541847,0.057366715446131165
KARNATAKA,BANGALORE RURAL,2011,2012,0.0467541809027153,0.0330421328609764,0.013712048041738895
KARNATAKA,BELGAUM,2011,2012,0.0901256208004674,0.12544821121713007,0.035322590416662664
KARNATAKA,BELLARY,2011,2012,0.0674590427240603,0.05445617305851812,0.013002869665542177
KARNATAKA,BIDAR,2011,2012,0.0524733533752391,0.03652621603466857,0.01594713734057053
KARNATAKA,BIJAPUR,2011,2012,0.0826149425287356,0.07776841038241246,0.004846532146323135
KARNATAKA,CBPURA,2011,2012,0.0563600782778865,0.05212188658025565,0.004238191697630851
KARNATAKA,CHAMARAJNAGAR,2011,2012,0.0853517877739331,0.061334688033325015,0.024017099740608082
KARNATAKA,CHICKMAGALUR,2011,2012,0.0768307322929171,0.035056825556627834,0.04177390673628927
KARNATAKA,CHITRADURGA,2011,2012,0.0692118226600985,0.05267889400493079,0.016532928655167707
KARNATAKA,DAKSHIN KANNADA,2011,2012,0.0593358737071311,0.03871860151795628,0.02061727218917482
KARNATAKA,DAVANAGERE,2011,2012,0.0867970660146699,0.05710692638325405,0.029690139631415847
KARNATAKA,DHARWAD COMMR.,2011,2012,0.0737874097007224,0.03868683547334173,0.035100574227380665
KARNATAKA,DHARWAD RURAL,2011,2012,0.060882800608828,0.02874816579840314,0.03213463481042486
KARNATAKA,GADAG,2011,2012,0.1162361623616236,0.05622069148431504,0.060015470877308554
KARNATAKA,GULBARGA,2011,2012,0.091418820087762,0.08625730121744753,0.005161518870314477
KARNATAKA,HASSAN,2011,2012,0.0586447344895404,0.06271999595525586,0.004075261465715463
KARNATAKA,HAVERI,2011,2012,0.0741216795201371,0.08291755396019172,0.008795874440054627
KARNATAKA,K.G.F.,2011,2012,0.0476190476190476,0.0971685560953903,0.049549508476342694
KARNATAKA,KODAGU,2011,2012,0.0560928433268858,0.0632952205476742,0.007202377220788397
KARNATAKA,KOLAR,2011,2012,0.0497737556561085,0.04785257779930206,0.0019211778568064344
KARNATAKA,KOPPAL,2011,2012,0.0726315789473684,0.0641279384023642,0.008503640545004187
KARNATAKA,MANDYA,2011,2012,0.0752324598478444,0.07776398437009882,0.0025315245222544275
KARNATAKA,MANGALORE CITY,2011,2012,0.0409530900967982,0.03586554689131157,0.005087543205486628
KARNATAKA,MYSORE COMMR.,2011,2012,0.034311991510435,0.03137298495169362,0.0029390065587413805
KARNATAKA,MYSORE RURAL,2011,2012,0.0960829493087557,0.10960482308246401,0.01352187377370831
KARNATAKA,RAICHUR,2011,2012,0.1266447368421052,0.16550132135415063,0.03885658451204543
KARNATAKA,RAILWAYS,2011,2012,0.0169230769230769,0.005418720469049271,0.011504356454027628
KARNATAKA,RAMANAGAR,2011,2012,0.0594779632006846,0.05479168853284367,0.0046862746678409326
KARNATAKA,SHIMOGA,2011,2012,0.0863952333664349,0.09694278552987523,0.010547552163440332
KARNATAKA,TUMKUR,2011,2012,0.0704022988505747,0.06185586332319976,0.008546435527374933
KARNATAKA,UDUPI,2011,2012,0.0395112016293279,0.025821580232830064,0.013689621396497834
KARNATAKA,UTTAR KANNADA,2011,2012,0.0714033227288794,0.06496480349594093,0.006438519232938478
KARNATAKA,YADGIRI,2011,2012,0.1344989912575655,0.1364433367384398,0.0019443454808742988
KERALA,ALAPUZHA,2011,2012,0.0725806451612903,0.07745955228501253,0.004878907123722229
KERALA,ERNAKULAM COMMR.,2011,2012,0.0164502164502164,0.004150939140640223,0.012299277309576176
KERALA,ERNAKULAM RURAL,2011,2012,0.0441988950276243,0.09235348787389619,0.04815459284627189
KERALA,IDUKKI,2011,2012,0.0940603700097371,0.09624497647758128,0.002184606467844172
KERALA,KANNUR,2011,2012,0.080347577669325,0.08304957549048159,0.002701997821156585
KERALA,KASARGOD,2011,2012,0.093719806763285,0.20224626793822104,0.10852646117493604
KERALA,KOLLAM COMMR.,2011,2012,0.0874911660777385,0.13045409989367357,0.042962933815935064
KERALA,KOLLAM RURAL,2011,2012,0.1136743564025409,0.1211663583301757,0.0074920019276348004
KERALA,KOTTAYAM,2011,2012,0.0526060213661379,0.09394549574668379,0.04133947438054589
KERALA,KOZHIKODE COMMR.,2011,2012,0.0892470531633389,0.13875648249238784,0.049509429329048935
KERALA,KOZHIKODE RURAL,2011,2012,0.0954658165072617,0.07104970320201315,0.024416113305248552
KERALA,MALAPPURAM,2011,2012,0.0708327540664535,0.11697783064367161,0.046145076577218114
KERALA,PALAKKAD,2011,2012,0.0747793776126335,0.11440018243647519,0.0396208048238417
KERALA,PATHANAMTHITTA,2011,2012,0.0671921921921921,0.08805445472872715,0.02086226253653506
KERALA,RAILWAYS,2011,2012,0.1776504297994269,0.021432629207165106,0.1562178005922618
KERALA,THRISSUR COMMR.,2011,2012,0.0540757381258023,0.1691738892296073,0.115098151103805
KERALA,THRISSUR RURAL,2011,2012,0.0503581020590868,0.09985853593358213,0.04950043387449533
KERALA,TRIVANDRUM COMMR.,2011,2012,0.064516129032258,0.0830449280228951,0.018528798990637113
KERALA,TRIVANDRUM RURAL,2011,2012,0.1092787601827935,0.16397715307403765,0.054698392891244146
KERALA,WAYANADU,2011,2012,0.0823244552058111,0.08744370107080134,0.005119245864990241
LAKSHADWEEP,LAKSHADWEEP,2011,2012,0.0327868852459016,1.10760065861508e-08,0.032786874169895015
MADHYA PRADESH,ALIRAJPUR,2011,2012,0.0508849557522123,0.11271294162295847,0.06182798587074617
MADHYA PRADESH,ANUPPUR,2011,2012,0.1231197771587743,0.13395629524778116,0.01083651808900686
MADHYA PRADESH,ASHOK NAGAR,2011,2012,0.0606060606060606,0.0703898437516307,0.009783783145570095
MADHYA PRADESH,BALAGHAT,2011,2012,0.100250626566416,0.07168736630394067,0.02856326026247534
MADHYA PRADESH,BARWANI,2011,2012,0.0740009866798224,0.05795425818668761,0.016046728493134786
MADHYA PRADESH,BETUL,2011,2012,0.1181434599156118,0.11772188113366444,0.00042157878194735987
MADHYA PRADESH,BHIND,2011,2012,0.065289466972711,0.032696542654598,0.032592924318113
MADHYA PRADESH,BHOPAL,2011,2012,0.0541163326583339,0.10892672857764313,0.05481039591930923
MADHYA PRADESH,BHOPAL RLY.,2011,2012,0.016083916083916,0.009992548661885916,0.006091367422030083
MADHYA PRADESH,BURHANPUR,2011,2012,0.0988169798190675,0.07683686065031925,0.021980119168748244
MADHYA PRADESH,CHHATARPUR,2011,2012,0.0811587793011941,0.06086085129489621,0.020297928006297886
MADHYA PRADESH,CHHINDWARA,2011,2012,0.0964036904537751,0.09302488591774372,0.003378804536031385
MADHYA PRADESH,DAMOH,2011,2012,0.1154201292705447,0.11348658148287648,0.0019335477876682161
MADHYA PRADESH,DATIYA,2011,2012,0.0593775593775593,0.03766728952004397,0.021710269857515327
MADHYA PRADESH,DEWAS,2011,2012,0.0795158286778398,0.08965311566186698,0.010137286984027188
MADHYA PRADESH,DHAR,2011,2012,0.0768123763266774,0.10292746620297791,0.026115089876300512
MADHYA PRADESH,DINDORI,2011,2012,0.1386918833727344,0.13601093098913392,0.002680952383600471
MADHYA PRADESH,GUNA,2011,2012,0.0757027553576398,0.06796186709231691,0.00774088826532289
MADHYA PRADESH,GWALIOR,2011,2012,0.0558464223385689,0.0553393635815405,0.000507058757028403
MADHYA PRADESH,HARDA,2011,2012,0.0879454131918119,0.13144759708648734,0.043502183894675445
MADHYA PRADESH,HOSHANGABAD,2011,2012,0.0976053349499848,0.072783490464691,0.0248218444852938
MADHYA PRADESH,INDORE,2011,2012,0.05774701308553,0.047828537551128134,0.009918475534401866
MADHYA PRADESH,INDORE RLY.,2011,2012,0.0233644859813084,0.011755329022796863,0.011609156958511536
MADHYA PRADESH,JABALPUR,2011,2012,0.0686459909228441,0.09821686500404174,0.029570874081197643
MADHYA PRADESH,JABALPUR RLY.,2011,2012,0.0184426229508196,0.012974624978203373,0.005467997972616226
MADHYA PRADESH,JHABUA,2011,2012,0.0834703947368421,0.0879751480960826,0.004504753359240499
MADHYA PRADESH,KATNI,2011,2012,0.0868794326241134,0.06417667639922177,0.022702756224891638
MADHYA PRADESH,KHANDWA,2011,2012,0.0900774102744546,0.09415379973674276,0.004076389462288166
MADHYA PRADESH,KHARGON,2011,2012,0.0759827420901246,0.07787102738488871,0.0018882852947641193
MADHYA PRADESH,MANDLA,2011,2012,0.101933216168717,0.09697946670691182,0.004953749461805185
MADHYA PRADESH,MANDSAUR,2011,2012,0.0789625360230547,0.06550037354225166,0.013462162480803036
MADHYA PRADESH,MORENA,2011,2012,0.0552282768777614,0.042018392536163074,0.013209884341598324
MADHYA PRADESH,NARSINGHPUR,2011,2012,0.110023724792408,0.08456113556356955,0.025462589228838456
MADHYA PRADESH,NEEMUCH,2011,2012,0.0636446886446886,0.05408015066205016,0.00956453798263844
MADHYA PRADESH,PANNA,2011,2012,0.0774049217002237,0.07121692181610731,0.006187999884116391
MADHYA PRADESH,RAISEN,2011,2012,0.0867395437262357,0.1192892587572419,0.032549715031006204
MADHYA PRADESH,RAJGARH,2011,2012,0.0857203479736898,0.09580583166042822,0.010085483686738422
MADHYA PRADESH,RATLAM,2011,2012,0.0985092078339666,0.09613586620264541,0.002373341631321191
MADHYA PRADESH,REWA,2011,2012,0.0723767957810511,0.05683105728686892,0.015545738494182185
MADHYA PRADESH,SAGAR,2011,2012,0.0894685782041608,0.11312784658075796,0.023659268376597153
MADHYA PRADESH,SATNA,2011,2012,0.0741494082840236,0.0597867243534001,0.014362683930623496
MADHYA PRADESH,SEONI,2011,2012,0.0795163063393184,0.0751914855393441,0.004324820799974302
MADHYA PRADESH,SHAHDOL,2011,2012,0.1190758293838862,0.1409433086981799,0.021867479314293697
MADHYA PRADESH,SHAJAPUR,2011,2012,0.0749030140256639,0.0797251773290514,0.0048221633033875
MADHYA PRADESH,SHEOPUR,2011,2012,0.0704747774480712,0.0026109463588252294,0.06786383108924596
MADHYA PRADESH,SHIVPURI,2011,2012,0.0756691487220768,0.06430219830026865,0.011366950421808159
MADHYA PRADESH,SIDHI,2011,2012,0.0988711560918645,0.059548389604553546,0.03932276648731096
MADHYA PRADESH,SIHORE,2011,2012,0.0652118100128369,0.07248718183490299,0.0072753718220660984
MADHYA PRADESH,SINGRAULI,2011,2012,0.0989974937343358,0.09384504180336109,0.005152451930974716
MADHYA PRADESH,TIKAMGARH,2011,2012,0.0762942779291553,0.08519920923499878,0.00890493130584348
MADHYA PRADESH,UJJAIN,2011,2012,0.0669723663569446,0.0664298600329189,0.0005425063240257072
MADHYA PRADESH,UMARIYA,2011,2012,0.0934283452098179,0.07447986307778803,0.018948482132029862
MADHYA PRADESH,VIDISHA,2011,2012,0.1018598615916955,0.08335639084558516,0.018503470746110334
MAHARASHTRA,AHMEDNAGAR,2011,2012,0.1196357113288257,0.11141871200329799,0.008216999325527705
MAHARASHTRA,AKOLA,2011,2012,0.0766773162939297,0.03451808924966397,0.042159227044265724
MAHARASHTRA,AMRAVATI COMMR.,2011,2012,0.0670596904937361,0.04468484967753223,0.02237484081620387
MAHARASHTRA,AMRAVATI RURAL,2011,2012,0.0943056493360342,0.0681959921817687,0.02610965715426551
MAHARASHTRA,AURANGABAD COMMR.,2011,2012,0.0762295081967213,0.04605654721945846,0.030172960977262832
MAHARASHTRA,AURANGABAD RURAL,2011,2012,0.1288240246982879,0.11018860986801148,0.018635414830276434
MAHARASHTRA,BEED,2011,2012,0.1385365853658536,0.15548902038820378,0.016952435022350193
MAHARASHTRA,BHANDARA,2011,2012,0.0831683168316831,0.0278919852598303,0.0552763315718528
MAHARASHTRA,BULDHANA,2011,2012,0.1206403659233847,0.10484549347772172,0.01579487244566298
MAHARASHTRA,CHANDRAPUR,2011,2012,0.1075982996811902,0.05675296914692721,0.05084533053426299
MAHARASHTRA,DHULE,2011,2012,0.1179709005112072,0.043474214732983206,0.07449668577822399
MAHARASHTRA,GADCHIROLI,2011,2012,0.075356415478615,0.07408012614774007,0.0012762893308749385
MAHARASHTRA,GONDIA,2011,2012,0.0874224478285392,0.0713209834992065,0.016101464329332696
MAHARASHTRA,HINGOLI,2011,2012,0.1099137931034482,0.10462117418290529,0.005292618920542919
MAHARASHTRA,JALGAON,2011,2012,0.1378405650857719,0.09190689658527838,0.045933668500493505
MAHARASHTRA,JALNA,2011,2012,0.15956749672346,0.08318624959767346,0.07638124712578653
MAHARASHTRA,KOLHAPUR,2011,2012,0.0781558726673984,0.05347733990127138,0.02467853276612702
MAHARASHTRA,LATUR,2011,2012,0.1019147621988882,0.06610080504564345,0.03581395715324476
MAHARASHTRA,MUMBAI COMMR.,2011,2012,0.0554590448720049,0.04740263190995569,0.00805641296204921
MAHARASHTRA,MUMBAI RLY.,2011,2012,0.0141874462596732,0.005999275133409707,0.008188171126263494
MAHARASHTRA,NAGPUR COMMR.,2011,2012,0.0506160908431988,0.06327643074579818,0.012660339902599384
MAHARASHTRA,NAGPUR RLY.,2011,2012,0.0108275328692962,0.0068084768992529195,0.004019055970043281
MAHARASHTRA,NAGPUR RURAL,2011,2012,0.0632072867789125,0.037078946074676364,0.02612834070423614
MAHARASHTRA,NANDED,2011,2012,0.1300064253587492,0.13283615365114865,0.0028297282923994416
MAHARASHTRA,NANDURBAR,2011,2012,0.0978660779985283,0.1122326136964375,0.014366535697909202
MAHARASHTRA,NASIK COMMR.,2011,2012,0.0546572534730129,0.0335834046912547,0.021073848781758206
MAHARASHTRA,NASIK RURAL,2011,2012,0.1025493578685068,0.10280479243470039,0.00025543456619359084
MAHARASHTRA,NAVI MUMBAI,2011,2012,0.0461419154711128,0.05190656199906649,0.005764646527953693
MAHARASHTRA,OSMANABAD,2011,2012,0.112565445026178,0.13100642710050112,0.018440982074323112
MAHARASHTRA,PARBHANI,2011,2012,0.1342967923863235,0.09439311692714836,0.03990367545917514
MAHARASHTRA,PUNE COMMR.,2011,2012,0.05061337232919,0.04857350440989307,0.002039867919296931
MAHARASHTRA,PUNE RLY.,2011,2012,0.0134529147982062,0.007281095531181592,0.006171819267024608
MAHARASHTRA,PUNE RURAL,2011,2012,0.0691249703580744,0.045062469382593756,0.02406250097548064
MAHARASHTRA,RAIGAD,2011,2012,0.062037037037037,0.03831681341074037,0.02372022362629663
MAHARASHTRA,RATNAGIRI,2011,2012,0.0736240171551108,0.11991127174271111,0.046287254587600316
MAHARASHTRA,SANGLI,2011,2012,0.0761494252873563,0.05388106320029083,0.022268362087065466
MAHARASHTRA,SATARA,2011,2012,0.0697997223874677,0.051204979143916654,0.01859474324355105
MAHARASHTRA,SINDHUDURG,2011,2012,0.0808457711442786,0.10351187666791667,0.02266610552363807
MAHARASHTRA,SOLAPUR COMMR.,2011,2012,0.0722528850978424,0.0673680726299197,0.004884812467922703
MAHARASHTRA,SOLAPUR RURAL,2011,2012,0.0797408979227161,0.07919542608405215,0.0005454718386639495
MAHARASHTRA,THANE COMMR.,2011,2012,0.0784622966978807,0.09118599317298458,0.01272369647510388
MAHARASHTRA,THANE RURAL,2011,2012,0.0622832369942196,0.05681965025698529,0.005463586737234315
MAHARASHTRA,WARDHA,2011,2012,0.0695652173913043,0.038387636492541774,0.03117758089876252
MAHARASHTRA,WASHIM,2011,2012,0.1347011596788581,0.08982192701302348,0.044879232665834615
MAHARASHTRA,YAVATMAL,2011,2012,0.0947219604147031,0.06385195101867859,0.03087000939602451
MANIPUR,BISHNUPUR,2011,2012,0.0952380952380952,0.06479026795566159,0.030447827282433615
MANIPUR,CHANDEL,2011,2012,0.0869565217391304,8.76615872711453e-05,0.08686886015185925
MANIPUR,CHURACHANDPUR,2011,2012,0.0743801652892562,0.020447691137459253,0.053932474151796944
MANIPUR,CID,2011,2012,0.0,4.739426263138176e-07,4.739426263138176e-07
MANIPUR,IMPHAL EAST,2011,2012,0.1084507042253521,0.08943299206215614,0.01901771216319595
MANIPUR,IMPHAL WEST,2011,2012,0.0807537012113055,0.1044782770750998,0.023724575863794298
MANIPUR,SENAPATI,2011,2012,0.1412429378531073,0.025742182254304344,0.11550075559880295
MANIPUR,TAMENGLONG,2011,2012,0.1081081081081081,0.0004775360308990733,0.10763057207720902
MANIPUR,THOUBAL,2011,2012,0.1358381502890173,0.14485572450453915,0.00901757421552185
MANIPUR,UKHRUL,2011,2012,0.1,0.02017613284833324,0.07982386715166677
MEGHALAYA,GARO HILLS EAST,2011,2012,0.0945945945945946,0.08386133321789188,0.010733261376702719
MEGHALAYA,GARO HILLS SOUTH,2011,2012,0.1632653061224489,0.08392034684587202,0.07934495927657689
MEGHALAYA,GARO HILLS WEST,2011,2012,0.0572033898305084,0.12220692725909092,0.06500353742858253
MEGHALAYA,JAINTIA HILLS,2011,2012,0.1338383838383838,0.15738570315416858,0.02354731931578477
MEGHALAYA,KHASI HILLS EAST,2011,2012,0.1209150326797385,0.10385833631184863,0.017056696367889868
MEGHALAYA,KHASI HILLS WEST,2011,2012,0.1866666666666666,0.10249005284626549,0.0841766138204011
MEGHALAYA,RI-BHOI,2011,2012,0.1744186046511628,0.13723863558220953,0.03717996906895327
MIZORAM,AIZAWL,2011,2012,0.1059602649006622,0.1190477758579947,0.013087510957332502
MIZORAM,CHAMPHAI,2011,2012,0.1212121212121212,0.09284986040927827,0.02836226080284293
MIZORAM,KOLASIB,2011,2012,0.1091954022988505,0.10750447095911242,0.0016909313397380776
MIZORAM,LAWNGTLAI,2011,2012,0.0888888888888888,0.05139837946433538,0.03749050942455342
MIZORAM,LUNGLEI,2011,2012,0.1468531468531468,0.070439655954707,0.0764134908984398
MIZORAM,MAMIT,2011,2012,0.1728395061728395,0.09703333677952294,0.07580616939331655
MIZORAM,SAIHA,2011,2012,0.0303030303030303,0.05885488187968211,0.02855185157665181
MIZORAM,SERCHHIP,2011,2012,0.1927710843373494,0.10375345339649447,0.08901763094085494
NAGALAND,DIMAPUR,2011,2012,0.0647619047619047,0.09481471713515274,0.030052812373248042
NAGALAND,KIPHIRE,2011,2012,0.0,5.069031194271162e-07,5.069031194271162e-07
NAGALAND,KOHIMA,2011,2012,0.0335195530726257,0.004533117216336481,0.028986435856289218
NAGALAND,LONGLENG,2011,2012,0.0,0.05806615327753118,0.05806615327753118
NAGALAND,MOKOKCHUNG,2011,2012,0.0967741935483871,0.15373022482631374,0.056956031277926644
NAGALAND,MON,2011,2012,0.1111111111111111,0.08613985451912806,0.024971256591983043
NAGALAND,PEREN,2011,2012,0.0333333333333333,0.0001495035032577815,0.03318382983007551
NAGALAND,PHEK,2011,2012,0.0681818181818181,0.1874604066560496,0.1192785884742315
NAGALAND,TUENSANG,2011,2012,0.0222222222222222,0.10399337943300023,0.08177115721077803
NAGALAND,WOKHA,2011,2012,0.0333333333333333,0.24846109371335065,0.21512776038001735
NAGALAND,ZUNHEBOTO,2011,2012,0.0597014925373134,0.08348581902464722,0.02378432648733382
ODISHA,ANGUL,2011,2012,0.1425964546402502,0.1504847149097244,0.007888260269474201
ODISHA,BALASORE,2011,2012,0.197040864255519,0.26370386883674607,0.06666300458122706
ODISHA,BARAGARH,2011,2012,0.1931428571428571,0.1637000738031552,0.029442783339701878
ODISHA,BERHAMPUR,2011,2012,0.1740684022460439,0.1478149864359644,0.026253415810079478
ODISHA,BHADRAK,2011,2012,0.1546666666666666,0.12707197036482018,0.02759469630184641
ODISHA,BOLANGIR,2011,2012,0.1826208178438661,0.17478018566774353,0.007840632176122575
ODISHA,BOUDH,2011,2012,0.1951588502269289,0.19844743119621358,0.0032885809692846935
ODISHA,CUTTACK,2011,2012,0.1127297953520638,0.10726573277152607,0.005464062580537735
ODISHA,DCP BBSR,2011,2012,0.0723644426526909,0.03705080983396723,0.03531363281872367
ODISHA,DCP CTC,2011,2012,0.0961465089660435,0.0939098058755575,0.0022367030904860002
ODISHA,DEOGARH,2011,2012,0.160337552742616,0.19371414035511902,0.033376587612503034
ODISHA,DHENKANAL,2011,2012,0.2109856262833675,0.15567888110946992,0.05530674517389758
ODISHA,GAJAPATI,2011,2012,0.2663316582914573,0.3296525897681088,0.06332093147665152
ODISHA,GANJAM,2011,2012,0.25,0.25073887823994484,0.0007388782399448401
ODISHA,JAGATSINGHPUR,2011,2012,0.1345794392523364,0.14069121177962723,0.006111772527290837
ODISHA,JAJPUR,2011,2012,0.1492753623188406,0.07615865989821752,0.07311670242062307
ODISHA,JHARSUGUDA,2011,2012,0.110576923076923,0.12040911970224762,0.009832196625324613
ODISHA,KALAHANDI,2011,2012,0.2075919335705812,0.19916693854009968,0.008424995030481525
ODISHA,KANDHAMAL,2011,2012,0.2399049881235154,0.24710044513764567,0.007195457014130269
ODISHA,KENDRAPARA,2011,2012,0.0996661897949451,0.18221606831881224,0.08254987852386714
ODISHA,KEONJHAR,2011,2012,0.2551834130781499,0.24439818195586246,0.010785231122287436
ODISHA,KHURDA,2011,2012,0.3320713899405084,0.12629844730403592,0.20577294263647247
ODISHA,KORAPUT,2011,2012,0.1767994409503843,0.19963773505844473,0.02283829410806043
ODISHA,MALKANGIR,2011,2012,0.2246520874751491,0.1803172205161242,0.04433486695902489
ODISHA,MAYURBHANJ,2011,2012,0.2427903351519875,0.23222103146646825,0.010569303685519255
ODISHA,NAYAGARH,2011,2012,0.0909090909090909,0.14416707773014725,0.053257986821056355
ODISHA,NOWRANGPUR,2011,2012,0.2238514173998045,0.21846315694444154,0.005388260455362948
ODISHA,NUAPADA,2011,2012,0.1290672451193058,0.14195347973574254,0.012886234616436731
ODISHA,PURI,2011,2012,0.082389289392379,0.0718132592975789,0.010576030094800098
ODISHA,RAYAGADA,2011,2012,0.2267942583732057,0.2203181178051436,0.006476140568062089
ODISHA,ROURKELA,2011,2012,0.1208378088077336,0.09198362047080445,0.02885418833692914
ODISHA,SAMBALPUR,2011,2012,0.0763636363636363,0.05060364177904998,0.025759994584586318
ODISHA,SONEPUR,2011,2012,0.1589285714285714,0.06523795647520347,0.09369061495336792
ODISHA,SRP(CUTTACK),2011,2012,0.0199714693295292,0.00761130794099571,0.012360161388533492
ODISHA,SRP(ROURKELA),2011,2012,0.0351648351648351,0.007694840754956144,0.027469994409878958
ODISHA,SUNDARGARH,2011,2012,0.1203501094091903,0.08363940536077172,0.036710704048418585
PUDUCHERRY,KARAIKAL,2011,2012,0.0139593908629441,1.709376080222691e-06,0.013957681486863877
PUDUCHERRY,PUDUCHERRY,2011,2012,0.0108726752503576,0.01987876924527432,0.00900609399491672
PUNJAB,BARNALA,2011,2012,0.0783744557329463,0.03376752608892955,0.044606929644016746
PUNJAB,BATALA,2011,2012,0.0791015625,0.10185528449892134,0.02275372199892134
PUNJAB,BHATINDA,2011,2012,0.093870789618995,0.11639204659236349,0.022521256973368486
PUNJAB,CP AMRITSAR,2011,2012,0.1033078880407124,0.08132739347363761,0.021980494567074793
PUNJAB,CP JALANDHAR,2011,2012,0.1206592113007651,0.062168536715964624,0.05849067458480047
PUNJAB,CP LUDHIANA,2011,2012,0.12426614481409,0.11285465306861846,0.011411491745471541
PUNJAB,FARIDKOT,2011,2012,0.0971502590673575,0.048610686356075954,0.048539572711281544
PUNJAB,FATEHGARH SAHIB,2011,2012,0.0677083333333333,0.03339223687120033,0.03431609646213297
PUNJAB,FAZILKA,2011,2012,0.1152647975077881,0.09250900746831277,0.022755790039475338
PUNJAB,FEROZPUR,2011,2012,0.0699755899104963,0.10694524822826819,0.036969658317771895
PUNJAB,G.R.P,2011,2012,0.0055555555555555,0.00021620121209440206,0.005339354343461098
PUNJAB,GURDASPUR,2011,2012,0.1391200951248513,0.1434547741315915,0.0043346790067402
PUNJAB,HOSHIARPUR,2011,2012,0.1020282728948985,0.09740602208477961,0.004622250810118897
PUNJAB,KAPURTHALA,2011,2012,0.0823278921220724,0.05500015253187927,0.02732773959019312
PUNJAB,KHANNA,2011,2012,0.059880239520958,0.03574731408950394,0.02413292543145406
PUNJAB,MANSA,2011,2012,0.1136712749615975,0.08704292384497743,0.02662835111662007
PUNJAB,MOGA,2011,2012,0.0737207285342584,0.05248217900810136,0.021238549526157044
PUNJAB,MUKTSAR,2011,2012,0.1192214111922141,0.08237410623594128,0.03684730495627282
PUNJAB,PATHANKOT,2011,2012,0.1268498942917547,0.10154394208607047,0.025305952205684226
PUNJAB,PATIALA,2011,2012,0.0797329143754909,0.07865174680201886,0.0010811675734720416
PUNJAB,ROPAR,2011,2012,0.0667267808836789,0.08685723274515526,0.02013045186147637
PUNJAB,SANGRUR,2011,2012,0.0698669201520912,0.055889964500498227,0.013976955651592973
PUNJAB,SAS NGR,2011,2012,0.0993788819875776,0.07593808402342041,0.023440797964157198
PUNJAB,SBS NAGAR,2011,2012,0.0936170212765957,0.0764307641755162,0.017186257101079502
PUNJAB,TARN TARAN,2011,2012,0.0867620751341681,0.09585401469691364,0.009091939562745538
RAJASTHAN,AJMER,2011,2012,0.1419630590749503,0.15344454223338652,0.011481483158436223
RAJASTHAN,ALWAR,2011,2012,0.101239323396416,0.1287658712941706,0.027526547897754605
RAJASTHAN,BANSWARA,2011,2012,0.160187185025198,0.2359622325536475,0.07577504752844952
RAJASTHAN,BARAN,2011,2012,0.1834862385321101,0.18672343274260997,0.0032371942104998663
RAJASTHAN,BARMER,2011,2012,0.0993324432576769,0.0851256182230855,0.014206825034591405
RAJASTHAN,BHARATPUR,2011,2012,0.1127683615819209,0.10329720365459466,0.009471157927326238
RAJASTHAN,BHILWARA,2011,2012,0.1744993870044953,0.13695407656897624,0.037545310435519064
RAJASTHAN,BIKANER,2011,2012,0.1545414462081129,0.15439913704935848,0.00014230915875440564
RAJASTHAN,BUNDI,2011,2012,0.16768,0.1748391164066872,0.007159116406687205
RAJASTHAN,CHITTORGARH,2011,2012,0.1899339558187201,0.19035895200464092,0.00042499618592081734
RAJASTHAN,CHURU,2011,2012,0.1527942925089179,0.15174598104848314,0.0010483114604347699
