STATE/UT,DISTRICT,YEAR,NEXT_YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,PREDICTED_NEXT_YEAR_WOMEN_CRIME_SHARE,ABSOLUTE_ERROR,ERROR,SQUARED_ERROR,DIRECTION
GUJARAT,ANAND,2011,2012,0.0922459893048128,0.0912750995413517,0.0009708897634611025,-0.0009708897634611025,9.426269327935555e-07,UNDERPREDICTED
GUJARAT,BHARUCH,2011,2012,0.0215672178289,0.0154669066432722,0.0061003111856278,-0.0061003111856278,3.7213796561495656e-05,UNDERPREDICTED
GUJARAT,BHAVNAGAR,2011,2012,0.0939213893967093,0.0877359657036664,0.006185423693042896,-0.006185423693042896,3.825946626245642e-05,UNDERPREDICTED
GUJARAT,CID CRIME,2011,2012,0.0625,-0.0427323889824843,0.1052323889824843,-0.1052323889824843,0.011073855690960883,UNDERPREDICTED
GUJARAT,DAHOD,2011,2012,0.0629453681710213,0.0318385513527457,0.031106816818275596,-0.031106816818275596,0.0009676340525657535,UNDERPREDICTED
GUJARAT,GANDHINAGAR,2011,2012,0.0335323840146991,0.0345856971252541,0.0010533131105549959,0.0010533131105549959,1.109468508867041e-06,OVERPREDICTED
GUJARAT,HIMATNAGAR,2011,2012,0.053337492202121,0.0751129284913277,0.021775436289206695,0.021775436289206695,0.00047416962558529985,OVERPREDICTED
GUJARAT,JAMNAGAR,2011,2012,0.1085271317829457,0.0765980846234248,0.0319290471595209,-0.0319290471595209,0.0010194640525149096,UNDERPREDICTED
GUJARAT,JUNAGADH,2011,2012,0.13585291113381,0.1161829139378735,0.01966999719593651,-0.01966999719593651,0.00038690878968815026,UNDERPREDICTED
GUJARAT,KHEDA NORTH,2011,2012,0.0516395052032201,0.0339158481631512,0.017723657040068903,-0.017723657040068903,0.000314128018873984,UNDERPREDICTED
GUJARAT,KUTCH (EAST(G)),2011,2012,0.0801715605410755,0.0721917110519391,0.007979849489136409,-0.007979849489136409,6.36779978692706e-05,UNDERPREDICTED
GUJARAT,KUTCH (WEST-BHUJ),2011,2012,0.0946319867183176,0.0827953073512155,0.011836679367102101,-0.011836679367102101,0.0001401069784395806,UNDERPREDICTED
GUJARAT,MEHSANA,2011,2012,0.0640642510272693,0.0879169616492335,0.0238527106219642,0.0238527106219642,0.0005689518040151638,OVERPREDICTED
GUJARAT,NARMADA,2011,2012,0.0429629629629629,-0.0073648328487635,0.050327795811726396,-0.050327795811726396,0.002532887031266825,UNDERPREDICTED
GUJARAT,NAVSARI,2011,2012,0.0887880751782242,0.0364230623942697,0.052365012783954494,-0.052365012783954494,0.0027420945638637175,UNDERPREDICTED
GUJARAT,PALANPUR,2011,2012,0.1193508627773212,0.0918471277238852,0.027503735053435993,-0.027503735053435993,0.0007564554418896037,UNDERPREDICTED
GUJARAT,PANCHMAHAL,2011,2012,0.1112017400761283,0.1121769790480344,0.0009752389719061005,0.0009752389719061005,9.51091052324468e-07,OVERPREDICTED
GUJARAT,PATAN,2011,2012,0.0714285714285714,0.0841604044507317,0.0127318330221603,0.0127318330221603,0.00016209957210417146,OVERPREDICTED
GUJARAT,PORBANDAR,2011,2012,0.1114827201783723,0.1258689924400391,0.014386272261666805,0.014386272261666805,0.00020696482958680373,OVERPREDICTED
GUJARAT,RAJKOT COMMR.,2011,2012,0.0819444444444444,0.082484031394938,0.0005395869504935952,0.0005395869504935952,2.9115407714297755e-07,OVERPREDICTED
GUJARAT,RAJKOT RURAL,2011,2012,0.0944625407166123,0.0926476323710631,0.0018149083455491904,-0.0018149083455491904,3.2938923027440995e-06,UNDERPREDICTED
GUJARAT,SURAT COMMR.,2011,2012,0.0498540067048772,0.0664769266830278,0.01662291997815061,0.01662291997815061,0.00027632146859999865,OVERPREDICTED
GUJARAT,SURAT RURAL,2011,2012,0.0430727023319615,0.0053691288228187,0.037703573509142795,-0.037703573509142795,0.0014215594553593342,UNDERPREDICTED
GUJARAT,SURENDRANAGAR,2011,2012,0.0837240455458807,0.0748893358402122,0.008834709705668492,-0.008834709705668492,7.805209558343306e-05,UNDERPREDICTED
GUJARAT,TAPI,2011,2012,0.0428751576292559,-0.0251100122969491,0.067985169926205,-0.067985169926205,0.004621983329894969,UNDERPREDICTED
GUJARAT,VADODARA COMMR.,2011,2012,0.0625679242353671,0.0765219284339645,0.013954004198597408,0.013954004198597408,0.0001947142331744741,OVERPREDICTED
GUJARAT,VADODARA RURAL,2011,2012,0.0577586206896551,0.0898769278414898,0.0321183071518347,0.0321183071518347,0.0010315856542995963,OVERPREDICTED
GUJARAT,VALSAD,2011,2012,0.0223279648609077,0.0389466681288805,0.0166187032679728,0.0166187032679728,0.00027618129830892977,OVERPREDICTED
GUJARAT,W.RLY AHMEDABAD,2011,2012,0.0202898550724637,0.0336030372056861,0.013313182133222402,0.013313182133222402,0.00017724081851235217,OVERPREDICTED
GUJARAT,W.RLY VADODARA,2011,2012,0.0092592592592592,0.0152467370694279,0.005987477810168701,0.005987477810168701,3.584989052726258e-05,OVERPREDICTED
HARYANA,BHIWANI,2011,2012,0.1192660550458715,0.07083424002549,0.04843181502038149,-0.04843181502038149,0.00234564070616845,UNDERPREDICTED
HARYANA,FARIDABAD,2011,2012,0.0935509554140127,0.0799393700102966,0.013611585403716098,-0.013611585403716098,0.0001852752572026571,UNDERPREDICTED
HARYANA,FATEHABAD,2011,2012,0.134765625,0.106413558020941,0.028352066979058996,-0.028352066979058996,0.0008038397019850474,UNDERPREDICTED
HARYANA,GRP,2011,2012,0.0971479500891265,0.1107682643239754,0.013620314234848899,0.013620314234848899,0.00018551295985602754,OVERPREDICTED
HARYANA,GURGAON,2011,2012,0.0439837512256618,0.0111972424523724,0.032786508773289404,-0.032786508773289404,0.0010749551575409831,UNDERPREDICTED
HARYANA,HISSAR,2011,2012,0.1199030196164866,0.0855165397207583,0.034386479895728295,-0.034386479895728295,0.0011824299996193261,UNDERPREDICTED
HARYANA,JHAJJAR,2011,2012,0.1170054536440257,0.0939624169628752,0.0230430366811505,-0.0230430366811505,0.0005309815394888474,UNDERPREDICTED
HARYANA,JIND,2011,2012,0.1075731497418244,0.0513807983696746,0.0561923513721498,-0.0561923513721498,0.003157580352731145,UNDERPREDICTED
HARYANA,KAITHAL,2011,2012,0.1182608695652173,0.0999028113467189,0.018358058218498396,-0.018358058218498396,0.00033701830155377654,UNDERPREDICTED
HARYANA,KARNAL,2011,2012,0.118969436726446,0.0841804340978806,0.034789002628565394,-0.034789002628565394,0.0012102747038903298,UNDERPREDICTED
HARYANA,KURUKSHETRA,2011,2012,0.1002178649237472,0.0766103020188811,0.023607562904866097,-0.023607562904866097,0.0005573170263072098,UNDERPREDICTED
HARYANA,MAHENDRAGARH,2011,2012,0.0862944162436548,0.0717963140756443,0.014498102168010507,-0.014498102168010507,0.00021019496647407097,UNDERPREDICTED
HARYANA,MEWAT,2011,2012,0.1288199341795956,0.0984246594625977,0.03039527471699792,-0.03039527471699792,0.0009238727251217729,UNDERPREDICTED
HARYANA,PALWAL,2011,2012,0.0943856794141578,0.0794917245594255,0.0148939548547323,-0.0148939548547323,0.00022182989121480385,UNDERPREDICTED
HARYANA,PANCHKULA,2011,2012,0.0946831755280407,0.0812365035382388,0.0134466719898019,-0.0134466719898019,0.000180812987601323,UNDERPREDICTED
HARYANA,PANIPAT,2011,2012,0.1025299600532623,0.077897889487941,0.024632070565321296,-0.024632070565321296,0.0006067389003349678,UNDERPREDICTED
HARYANA,REWARI,2011,2012,0.0737871993477374,0.0843392246288871,0.010552025281149693,0.010552025281149693,0.00011134523753402226,OVERPREDICTED
HARYANA,ROHTAK,2011,2012,0.0985772357723577,0.0569776135947352,0.0415996221776225,-0.0415996221776225,0.001730528565320942,UNDERPREDICTED
HARYANA,SIRSA,2011,2012,0.1370647862494491,0.0966292802257059,0.0404355060237432,-0.0404355060237432,0.0016350301473961725,UNDERPREDICTED
HARYANA,SONIPAT,2011,2012,0.1038661281015579,0.1003736688961502,0.003492459205407708,-0.003492459205407708,1.219727130143704e-05,UNDERPREDICTED
HARYANA,YAMUNANAGAR,2011,2012,0.1216783216783216,0.1040875774249769,0.017590744253344698,-0.017590744253344698,0.00030943428338657953,UNDERPREDICTED
HIMACHAL PRADESH,BADDIPOLICEDIST,2011,2012,0.0845588235294117,0.0654264686464255,0.019132354882986202,-0.019132354882986202,0.000366047003368526,UNDERPREDICTED
HIMACHAL PRADESH,BILASPUR,2011,2012,0.0770031217481789,0.0397628270572067,0.0372402946909722,-0.0372402946909722,0.0013868395486704526,UNDERPREDICTED
HIMACHAL PRADESH,CHAMBA,2011,2012,0.0806451612903225,0.1190465282686247,0.03840136697830221,0.03840136697830221,0.0014746649858022394,OVERPREDICTED
HIMACHAL PRADESH,CID,2011,2012,0.0,-0.0087601936190457,0.0087601936190457,-0.0087601936190457,7.674099224316899e-05,UNDERPREDICTED
HIMACHAL PRADESH,G.R.P.,2011,2012,0.0,0.0311889967924246,0.0311889967924246,0.0311889967924246,0.0009727535209178721,OVERPREDICTED
HIMACHAL PRADESH,HAMIRPUR,2011,2012,0.0653442240373395,0.0373683964715949,0.0279758275657446,-0.0279758275657446,0.0007826469279882753,UNDERPREDICTED
HIMACHAL PRADESH,KANGRA,2011,2012,0.063678406261117,0.0879656361383558,0.024287229877238803,0.024287229877238803,0.0005898695351098411,OVERPREDICTED
HIMACHAL PRADESH,KINNAUR,2011,2012,0.0725388601036269,0.1168893474651812,0.04435048736155431,0.04435048736155431,0.0019669657292073883,OVERPREDICTED
HIMACHAL PRADESH,KULLU,2011,2012,0.0847222222222222,0.1064887033584064,0.021766481136184207,0.021766481136184207,0.0004737797010518629,OVERPREDICTED
HIMACHAL PRADESH,LAHAUL-SPITI,2011,2012,0.0297029702970297,-0.0079359682535639,0.0376389385505936,-0.0376389385505936,0.0014166896952153612,UNDERPREDICTED
HIMACHAL PRADESH,MANDI,2011,2012,0.0836216839677047,0.0898573227036362,0.006235638735931498,0.006235638735931498,3.888319044504937e-05,OVERPREDICTED
HIMACHAL PRADESH,SHIMLA,2011,2012,0.0718484650555192,0.0404728739623073,0.0313755910932119,-0.0313755910932119,0.0009844277164484379,UNDERPREDICTED
HIMACHAL PRADESH,SIRMAUR,2011,2012,0.0853517877739331,0.1041403512343685,0.018788563460435406,0.018788563460435406,0.00035301011690680846,OVERPREDICTED
HIMACHAL PRADESH,SOLAN,2011,2012,0.0603337612323491,0.0470493726117237,0.0132843886206254,-0.0132843886206254,0.00017647498102380161,UNDERPREDICTED
HIMACHAL PRADESH,UNA,2011,2012,0.0803571428571428,0.09609780422138,0.015740661364237213,0.015740661364237213,0.0002477684201835901,OVERPREDICTED
JAMMU & KASHMIR,ANANTNAG,2011,2012,0.1934357541899441,0.1709771029845183,0.02245865120542581,-0.02245865120542581,0.0005043910139669743,UNDERPREDICTED
JAMMU & KASHMIR,AWANTIPORA,2011,2012,0.1394101876675603,0.1112570595096527,0.028153128157907603,-0.028153128157907603,0.0007925986250755699,UNDERPREDICTED
JAMMU & KASHMIR,BANDIPORA,2011,2012,0.2565055762081784,0.1189290399523889,0.13757653625578947,-0.13757653625578947,0.018927303328140556,UNDERPREDICTED
JAMMU & KASHMIR,BARAMULLA,2011,2012,0.1973684210526315,0.1520725006941087,0.04529592035852281,-0.04529592035852281,0.0020517204011256413,UNDERPREDICTED
JAMMU & KASHMIR,BUDGAM,2011,2012,0.1765182186234817,0.1426978515399424,0.03382036708353928,-0.03382036708353928,0.001143817229665347,UNDERPREDICTED
JAMMU & KASHMIR,CRIME JAMMU,2011,2012,0.0,-0.013102388263368,0.013102388263368,-0.013102388263368,0.00017167257820404353,UNDERPREDICTED
JAMMU & KASHMIR,CRIME SRINAGAR,2011,2012,0.0,-0.0150368258026509,0.0150368258026509,-0.0150368258026509,0.0002261061302192679,UNDERPREDICTED
JAMMU & KASHMIR,DODA,2011,2012,0.1420689655172413,0.1868001799586487,0.0447312144414074,0.0447312144414074,0.002000881545403174,OVERPREDICTED
JAMMU & KASHMIR,GANDERBAL,2011,2012,0.2716981132075471,0.1734598494682985,0.0982382637392486,-0.0982382637392486,0.009650756462502167,UNDERPREDICTED
JAMMU & KASHMIR,HANDWARA,2011,2012,0.2774327122153209,0.1635902698024228,0.11384244241289809,-0.11384244241289809,0.012960101694534019,UNDERPREDICTED
JAMMU & KASHMIR,JAMMU,2011,2012,0.0675739089629282,0.0486158888365323,0.0189580201263959,-0.0189580201263959,0.000359406527112832,UNDERPREDICTED
JAMMU & KASHMIR,KARGIL,2011,2012,0.0185185185185185,0.0300064892802117,0.011487970761693198,0.011487970761693198,0.0001319734722215178,OVERPREDICTED
JAMMU & KASHMIR,KATHUA,2011,2012,0.0932270916334661,0.1238510414661561,0.030623949832689998,0.030623949832689998,0.0009378263033551137,OVERPREDICTED
JAMMU & KASHMIR,KISHTWAR,2011,2012,0.1252955082742316,0.1255077124423874,0.00021220416815578846,0.00021220416815578846,4.5030608982690146e-08,OVERPREDICTED
JAMMU & KASHMIR,KULGAM,2011,2012,0.2603092783505155,0.1478297741800176,0.11247950417049787,-0.11247950417049787,0.012651638858441049,UNDERPREDICTED
JAMMU & KASHMIR,KUPWARA,2011,2012,0.1794228356336261,0.1451255591461425,0.0342972764874836,-0.0342972764874836,0.001176303174458895,UNDERPREDICTED
JAMMU & KASHMIR,LEH,2011,2012,0.0497237569060773,0.0462843475574469,0.0034394093486303998,-0.0034394093486303998,1.182953666744619e-05,UNDERPREDICTED
JAMMU & KASHMIR,POONCH,2011,2012,0.1202380952380952,0.1482241043320112,0.027986009093915992,0.027986009093915992,0.0007832167050047486,OVERPREDICTED
JAMMU & KASHMIR,PULWAMA,2011,2012,0.1261467889908256,0.1124453983580937,0.013701390632731902,-0.013701390632731902,0.00018772810527071352,UNDERPREDICTED
JAMMU & KASHMIR,RAILWAYS JAMMU,2011,2012,0.0666666666666666,0.0131895769391821,0.053477089727484495,-0.053477089727484495,0.0028597991257214277,UNDERPREDICTED
JAMMU & KASHMIR,RAILWAYS KASHMIR,2011,2012,0.0588235294117647,0.0543135468717535,0.004509982540011198,-0.004509982540011198,2.0339942511205857e-05,UNDERPREDICTED
JAMMU & KASHMIR,RAJOURI,2011,2012,0.1039577836411609,0.1124634495393907,0.008505665898229806,0.008505665898229806,7.234635237230945e-05,OVERPREDICTED
JAMMU & KASHMIR,RAMBAN,2011,2012,0.0577427821522309,0.0756488086823496,0.017906026530118704,0.017906026530118704,0.0003206257860973149,OVERPREDICTED
JAMMU & KASHMIR,REASI,2011,2012,0.0766961651917404,0.0883446045521039,0.0116484393603635,0.0116484393603635,0.0001356861395320656,OVERPREDICTED
JAMMU & KASHMIR,SAMBA,2011,2012,0.0579514824797843,0.090086253797557,0.032134771317772697,0.032134771317772697,0.0010326435276455468,OVERPREDICTED
JAMMU & KASHMIR,SHOPIAN,2011,2012,0.1673003802281368,0.1812692444426629,0.013968864214526089,0.013968864214526089,0.00019512916744386758,OVERPREDICTED
JAMMU & KASHMIR,SOPORE,2011,2012,0.1715610510046367,0.1385243530048722,0.0330366979997645,-0.0330366979997645,0.0010914234147276435,UNDERPREDICTED
JAMMU & KASHMIR,SRINAGAR,2011,2012,0.1778202676864244,0.1104792597722547,0.06734100791416969,-0.06734100791416969,0.004534811346896265,UNDERPREDICTED
JAMMU & KASHMIR,UDHAMPUR,2011,2012,0.0886426592797784,0.0837863916359064,0.004856267643871995,-0.004856267643871995,2.3583335428918058e-05,UNDERPREDICTED
JHARKHAND,BOKARO,2011,2012,0.097054698457223,0.0657469453792977,0.0313077530779253,-0.0313077530779253,0.000980175402788341,UNDERPREDICTED
JHARKHAND,CHAIBASA,2011,2012,0.0888888888888888,0.0979125242252795,0.009023635336390709,0.009023635336390709,8.142599468415907e-05,OVERPREDICTED
JHARKHAND,CHATRA,2011,2012,0.0697445972495088,0.0981945891271983,0.028449991877689512,0.028449991877689512,0.0008094020378405992,OVERPREDICTED
JHARKHAND,DEOGHAR,2011,2012,0.1489255372313843,0.0627439827809033,0.086181554450481,-0.086181554450481,0.00742726032750122,UNDERPREDICTED
JHARKHAND,DHANBAD,2011,2012,0.066420664206642,0.073768714891206,0.007348050684563998,0.007348050684563998,5.399384886292143e-05,OVERPREDICTED
JHARKHAND,DHANBAD RLY.,2011,2012,0.0419947506561679,0.0345378030962012,0.0074569475599667034,-0.0074569475599667034,5.5606066912093375e-05,UNDERPREDICTED
JHARKHAND,DUMKA,2011,2012,0.0851351351351351,0.0974204668469067,0.012285331711771597,0.012285331711771597,0.00015092937526826083,OVERPREDICTED
JHARKHAND,GARHWA,2011,2012,0.0794392523364486,0.0759582829989448,0.0034809693375037892,-0.0034809693375037892,1.211714752864157e-05,UNDERPREDICTED
JHARKHAND,GIRIDIH,2011,2012,0.0947075208913649,0.0821448888145207,0.012562632076844202,-0.012562632076844202,0.00015781972469815485,UNDERPREDICTED
JHARKHAND,GODDA,2011,2012,0.0554926387315968,0.0932240270134166,0.0377313882818198,0.0377313882818198,0.0014236576616734487,OVERPREDICTED
JHARKHAND,GUMLA,2011,2012,0.1156316916488222,0.1351428360467738,0.019511144397951596,0.019511144397951596,0.00038068475571771795,OVERPREDICTED
JHARKHAND,HAZARIBAGH,2011,2012,0.0749588138385502,0.1038026635932969,0.0288438497547467,0.0288438497547467,0.0008319676686744013,OVERPREDICTED
JHARKHAND,JAMSHEDPUR,2011,2012,0.0750683569475515,0.100240493425733,0.025172136478181506,0.025172136478181506,0.000633636454876196,OVERPREDICTED
JHARKHAND,JAMSHEDPUR RLY.,2011,2012,0.0096153846153846,0.0034774415091208,0.0061379431062638,-0.0061379431062638,3.7674345575731305e-05,UNDERPREDICTED
JHARKHAND,JAMTARA,2011,2012,0.1433607520564042,0.0934945176002984,0.0498662344561058,-0.0498662344561058,0.0024866413388313136,UNDERPREDICTED
JHARKHAND,KHUNTI,2011,2012,0.0661375661375661,-0.0032656584066695,0.0694032245442356,-0.0694032245442356,0.004816807577137587,UNDERPREDICTED
JHARKHAND,KODERMA,2011,2012,0.0809859154929577,0.115911080112087,0.03492516461912931,0.03492516461912931,0.001219767123673282,OVERPREDICTED
JHARKHAND,LATEHAR,2011,2012,0.1193181818181818,0.1902131708654778,0.07089498904729599,0.07089498904729599,0.005026099472016219,OVERPREDICTED
JHARKHAND,LOHARDAGGA,2011,2012,0.165929203539823,0.1463055139499034,0.019623689589919585,-0.019623689589919585,0.0003850891931215183,UNDERPREDICTED
JHARKHAND,PAKUR,2011,2012,0.1616702355460385,0.1238318209316596,0.03783841461437888,-0.03783841461437888,0.0014317456205296415,UNDERPREDICTED
JHARKHAND,PALAMU,2011,2012,0.0668880455407969,0.092370992324438,0.025482946783641103,0.025482946783641103,0.0006493805767778844,OVERPREDICTED
JHARKHAND,RAMGARH,2011,2012,0.0802407221664995,0.0912940352296396,0.0110533130631401,0.0110533130631401,0.00012217572967178355,OVERPREDICTED
JHARKHAND,RANCHI,2011,2012,0.0863579474342928,0.0595627814856516,0.026795165948641203,-0.026795165948641203,0.000717980918215221,UNDERPREDICTED
JHARKHAND,SAHEBGANJ,2011,2012,0.1566757493188011,0.1623630577729279,0.005687308454126794,0.005687308454126794,3.2345477452382104e-05,OVERPREDICTED
JHARKHAND,SARAIKELA,2011,2012,0.1024498886414253,0.081994253422407,0.020455635219018303,-0.020455635219018303,0.000418433012213542,UNDERPREDICTED
JHARKHAND,SIMDEGA,2011,2012,0.1509846827133479,0.1881071123797193,0.037122429666371415,0.037122429666371415,0.0013780747843346924,OVERPREDICTED
KARNATAKA,BAGALKOT,2011,2012,0.0744125326370757,0.0842020263766467,0.009789493739570998,0.009789493739570998,9.583418767709976e-05,OVERPREDICTED
KARNATAKA,BANGALORE COMMR.,2011,2012,0.0535531435592873,-0.0388701330001248,0.0924232765594121,-0.0924232765594121,0.008542062049977574,UNDERPREDICTED
KARNATAKA,BANGALORE RURAL,2011,2012,0.0467541809027153,0.0746322918182778,0.0278781109155625,0.0278781109155625,0.0007771890682204049,OVERPREDICTED
KARNATAKA,BELGAUM,2011,2012,0.0901256208004674,0.06971216235676,0.0204134584437074,-0.0204134584437074,0.0004167092856329689,UNDERPREDICTED
KARNATAKA,BELLARY,2011,2012,0.0674590427240603,0.0883347593562337,0.0208757166321734,0.0208757166321734,0.0004357955449068011,OVERPREDICTED
KARNATAKA,BIDAR,2011,2012,0.0524733533752391,0.0721098917919268,0.0196365384166877,0.0196365384166877,0.0003855936409900519,OVERPREDICTED
KARNATAKA,BIJAPUR,2011,2012,0.0826149425287356,0.0886124944604147,0.005997551931679113,0.005997551931679113,3.5970629173187856e-05,OVERPREDICTED
KARNATAKA,CBPURA,2011,2012,0.0563600782778865,0.1110482475422148,0.054688169264328304,0.054688169264328304,0.002990795857483823,OVERPREDICTED
KARNATAKA,CHAMARAJNAGAR,2011,2012,0.0853517877739331,0.0938786298817567,0.008526842107823604,0.008526842107823604,7.270703633175368e-05,OVERPREDICTED
KARNATAKA,CHICKMAGALUR,2011,2012,0.0768307322929171,0.0808043386175098,0.003973606324592691,0.003973606324592691,1.5789547222843032e-05,OVERPREDICTED
KARNATAKA,CHITRADURGA,2011,2012,0.0692118226600985,0.0838264905735249,0.014614667913426402,0.014614667913426402,0.0002135885182197352,OVERPREDICTED
KARNATAKA,DAKSHIN KANNADA,2011,2012,0.0593358737071311,0.0510026645978353,0.008333209109295803,-0.008333209109295803,6.944237405925055e-05,UNDERPREDICTED
KARNATAKA,DAVANAGERE,2011,2012,0.0867970660146699,0.0837811292782775,0.0030159367363924022,-0.0030159367363924022,9.095874397921255e-06,UNDERPREDICTED
KARNATAKA,DHARWAD COMMR.,2011,2012,0.0737874097007224,0.084553403133792,0.01076599343306961,0.01076599343306961,0.00011590661460089795,OVERPREDICTED
KARNATAKA,DHARWAD RURAL,2011,2012,0.060882800608828,0.0269320269409826,0.03395077366784541,-0.03395077366784541,0.001152655032645265,UNDERPREDICTED
KARNATAKA,GADAG,2011,2012,0.1162361623616236,0.1099962478635686,0.006239914498054999,-0.006239914498054999,3.893653294303697e-05,UNDERPREDICTED
KARNATAKA,GULBARGA,2011,2012,0.091418820087762,0.0987990205796623,0.007380200491900302,0.007380200491900302,5.4467359300645455e-05,OVERPREDICTED
KARNATAKA,HASSAN,2011,2012,0.0586447344895404,0.0869322960465903,0.028287561557049895,0.028287561557049895,0.0008001861388438871,OVERPREDICTED
KARNATAKA,HAVERI,2011,2012,0.0741216795201371,0.08674832100576,0.012626641485622911,0.012626641485622911,0.00015943207520645355,OVERPREDICTED
KARNATAKA,K.G.F.,2011,2012,0.0476190476190476,0.0478064410627872,0.00018739344373959466,0.00018739344373959466,3.511630275658463e-08,OVERPREDICTED
KARNATAKA,KODAGU,2011,2012,0.0560928433268858,0.0479543500083069,0.008138493318578903,-0.008138493318578903,6.623507349655344e-05,UNDERPREDICTED
KARNATAKA,KOLAR,2011,2012,0.0497737556561085,0.0952174403704848,0.0454436847143763,0.0454436847143763,0.002065128480419638,OVERPREDICTED
KARNATAKA,KOPPAL,2011,2012,0.0726315789473684,0.0794089435956264,0.006777364648258011,0.006777364648258011,4.593267157545743e-05,OVERPREDICTED
KARNATAKA,MANDYA,2011,2012,0.0752324598478444,0.0962113527257566,0.0209788928779122,0.0209788928779122,0.00044011394638291524,OVERPREDICTED
KARNATAKA,MANGALORE CITY,2011,2012,0.0409530900967982,0.0355713375173228,0.005381752579475402,-0.005381752579475402,2.896326082669014e-05,UNDERPREDICTED
KARNATAKA,MYSORE COMMR.,2011,2012,0.034311991510435,0.0376765623925608,0.0033645708821258002,0.0033645708821258002,1.1320337220848786e-05,OVERPREDICTED
KARNATAKA,MYSORE RURAL,2011,2012,0.0960829493087557,0.0881471918907481,0.007935757418007602,-0.007935757418007602,6.29762457974627e-05,UNDERPREDICTED
KARNATAKA,RAICHUR,2011,2012,0.1266447368421052,0.1171754387162281,0.009469298125877101,-0.009469298125877101,8.966760699673958e-05,UNDERPREDICTED
KARNATAKA,RAILWAYS,2011,2012,0.0169230769230769,-0.0257361745586764,0.0426592514817533,-0.0426592514817533,0.001819811736983471,UNDERPREDICTED
KARNATAKA,RAMANAGAR,2011,2012,0.0594779632006846,0.094473578838046,0.034995615637361394,0.034995615637361394,0.0012246931138379332,OVERPREDICTED
KARNATAKA,SHIMOGA,2011,2012,0.0863952333664349,0.0870240308075058,0.0006287974410709024,0.0006287974410709024,3.95386221897315e-07,OVERPREDICTED
KARNATAKA,TUMKUR,2011,2012,0.0704022988505747,0.0839278712698692,0.013525572419294501,0.013525572419294501,0.00018294110926958011,OVERPREDICTED
KARNATAKA,UDUPI,2011,2012,0.0395112016293279,0.0260863863136572,0.013424815315670698,-0.013424815315670698,0.00018022566625986654,UNDERPREDICTED
KARNATAKA,UTTAR KANNADA,2011,2012,0.0714033227288794,0.0441968993898807,0.027206423338998705,-0.027206423338998705,0.0007401894709008134,UNDERPREDICTED
KARNATAKA,YADGIRI,2011,2012,0.1344989912575655,0.1165829490780052,0.017916042179560304,-0.017916042179560304,0.00032098456737978396,UNDERPREDICTED
KERALA,ALAPUZHA,2011,2012,0.0725806451612903,0.070077464541413,0.002503180619877296,-0.002503180619877296,6.265913215729284e-06,UNDERPREDICTED
KERALA,ERNAKULAM COMMR.,2011,2012,0.0164502164502164,0.0216812062181018,0.0052309897678853995,0.0052309897678853995,2.7363253951721745e-05,OVERPREDICTED
KERALA,ERNAKULAM RURAL,2011,2012,0.0441988950276243,-0.0033185899989257,0.04751748502655,-0.04751748502655,0.002257911383248404,UNDERPREDICTED
KERALA,IDUKKI,2011,2012,0.0940603700097371,0.0809348649248553,0.013125505084881806,-0.013125505084881806,0.00017227888373325814,UNDERPREDICTED
KERALA,KANNUR,2011,2012,0.080347577669325,0.0794066163788881,0.0009409612904369008,-0.0009409612904369008,8.854081501006775e-07,UNDERPREDICTED
KERALA,KASARGOD,2011,2012,0.093719806763285,0.1087431504539143,0.015023343690629312,0.015023343690629312,0.00022570085564677157,OVERPREDICTED
KERALA,KOLLAM COMMR.,2011,2012,0.0874911660777385,0.0948184760883339,0.007327310010595389,0.007327310010595389,5.36894719913714e-05,OVERPREDICTED
KERALA,KOLLAM RURAL,2011,2012,0.1136743564025409,0.1083286263496614,0.005345730052879499,-0.005345730052879499,2.8576829798259055e-05,UNDERPREDICTED
KERALA,KOTTAYAM,2011,2012,0.0526060213661379,0.0810107249370023,0.0284047035708644,0.0284047035708644,0.0008068271849486768,OVERPREDICTED
KERALA,KOZHIKODE COMMR.,2011,2012,0.0892470531633389,0.1321493156226859,0.04290226245934699,0.04290226245934699,0.0018406041241306938,OVERPREDICTED
KERALA,KOZHIKODE RURAL,2011,2012,0.0954658165072617,0.0762374188550703,0.019228397652191406,-0.019228397652191406,0.0003697312762708,UNDERPREDICTED
KERALA,MALAPPURAM,2011,2012,0.0708327540664535,0.074846561811096,0.0040138077446425086,0.0040138077446425086,1.611065261095218e-05,OVERPREDICTED
KERALA,PALAKKAD,2011,2012,0.0747793776126335,0.0943627859127012,0.019583408300067703,0.019583408300067703,0.00038350988064716064,OVERPREDICTED
KERALA,PATHANAMTHITTA,2011,2012,0.0671921921921921,0.0729305610343735,0.005738368842181402,0.005738368842181402,3.292887696891832e-05,OVERPREDICTED
KERALA,RAILWAYS,2011,2012,0.1776504297994269,0.0391796095535815,0.13847082024584542,-0.13847082024584542,0.019174168059557236,UNDERPREDICTED
KERALA,THRISSUR COMMR.,2011,2012,0.0540757381258023,0.0528309865922056,0.0012447515335966969,-0.0012447515335966969,1.5494063803913288e-06,UNDERPREDICTED
KERALA,THRISSUR RURAL,2011,2012,0.0503581020590868,0.083366990001348,0.03300888794226119,0.03300888794226119,0.0010895866831847564,OVERPREDICTED
