STATE/UT,DISTRICT,YEAR,NEXT_YEAR,WOMEN_CRIME_TOTAL,WOMEN_VIOLENCE,RAPE_RATE_PROXY,KIDNAPPING_RATE_PROXY,WOMEN_CRIME_SHARE,VIOLENT_CRIME,SERIOUS_VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,VIOLENT_CRIME_SHARE,PROPERTY_CRIME_SHARE,MURDER_SHARE,ROBBERY_SHARE,TOTAL IPC CRIMES,YEAR_NORMALIZED,NEXT_YEAR_WOMEN_CRIME_SHARE
HIMACHAL PRADESH,CHAMBA,2009,2010,79,79,0.0280898876404494,0.0224719101123595,0.1109550561797752,89,15,119,6,34,0.125,0.1671348314606741,0.0112359550561797,0.0014044943820224,711,0.7272727272727273,0.1069277108433734
HIMACHAL PRADESH,CID,2009,2010,0,0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,2,0.7272727272727273,0.0
HIMACHAL PRADESH,G.R.P.,2009,2010,0,0,0.0,0.0,0.0,4,2,2,1,2,0.4,0.2,0.2,0.0,9,0.7272727272727273,0.0
HIMACHAL PRADESH,HAMIRPUR,2009,2010,82,77,0.0096051227321238,0.0170757737459978,0.087513340448239,241,12,78,34,43,0.2572038420490928,0.0832443970117396,0.0064034151547491,0.0010672358591248,936,0.7272727272727273,0.0954724409448818
HIMACHAL PRADESH,KANGRA,2009,2010,150,145,0.0092480900683554,0.0096501809408926,0.060313630880579,364,48,289,70,119,0.1463610776035384,0.1162042621632488,0.0116606353035786,0.0,2486,0.7272727272727273,0.0748862225899875
HIMACHAL PRADESH,KINNAUR,2009,2010,13,13,0.0294117647058823,0.0098039215686274,0.0637254901960784,25,3,19,4,9,0.1225490196078431,0.0931372549019607,0.0098039215686274,0.0,203,0.7272727272727273,0.0505050505050505
HIMACHAL PRADESH,KULLU,2009,2010,76,75,0.0249480249480249,0.0124740124740124,0.079002079002079,85,17,110,22,34,0.0883575883575883,0.1143451143451143,0.0072765072765072,0.0031185031185031,961,0.7272727272727273,0.072929542645241
HIMACHAL PRADESH,LAHAUL-SPITI,2009,2010,5,3,0.0153846153846153,0.0,0.0769230769230769,3,1,4,0,2,0.0461538461538461,0.0615384615384615,0.0153846153846153,0.0,64,0.7272727272727273,0.0588235294117647
HIMACHAL PRADESH,MANDI,2009,2010,129,124,0.0113519091847265,0.0072239422084623,0.06656346749226,246,19,139,42,98,0.1269349845201238,0.0717234262125903,0.0046439628482972,0.001031991744066,1937,0.7272727272727273,0.0933482392397987
HIMACHAL PRADESH,SHIMLA,2009,2010,132,127,0.0158730158730158,0.0158730158730158,0.0748299319727891,186,32,312,61,127,0.1054421768707483,0.1768707482993197,0.010204081632653,0.0,1763,0.7272727272727273,0.0580681183696259
HIMACHAL PRADESH,SIRMAUR,2009,2010,89,87,0.0164835164835164,0.0109890109890109,0.0978021978021978,143,17,138,38,72,0.1571428571428571,0.1516483516483516,0.0076923076923076,0.0054945054945054,909,0.7272727272727273,0.1029585798816568
HIMACHAL PRADESH,SOLAN,2009,2010,47,45,0.0093567251461988,0.0105263157894736,0.0549707602339181,239,12,152,22,51,0.2795321637426901,0.1777777777777777,0.0081871345029239,0.0011695906432748,854,0.7272727272727273,0.0637583892617449
HIMACHAL PRADESH,UNA,2009,2010,78,72,0.0110552763819095,0.0100502512562814,0.0783919597989949,150,23,127,44,47,0.1507537688442211,0.1276381909547738,0.0110552763819095,0.0040201005025125,994,0.7272727272727273,0.0951008645533141
JAMMU & KASHMIR,ANANTNAG,2009,2010,215,177,0.0057388809182209,0.058106169296987,0.1542324246771879,176,32,321,43,149,0.1262553802008608,0.2302725968436155,0.0043041606886657,0.0050215208034433,1393,0.7272727272727273,0.17
JAMMU & KASHMIR,AWANTIPORA,2009,2010,33,33,0.0105708245243128,0.0232558139534883,0.0697674418604651,33,12,71,10,21,0.0697674418604651,0.1501057082452431,0.0105708245243128,0.0084566596194503,472,0.7272727272727273,0.0852390852390852
JAMMU & KASHMIR,BANDIPORA,2009,2010,135,124,0.0085836909871244,0.1158798283261802,0.2896995708154506,61,12,95,10,57,0.130901287553648,0.203862660944206,0.0107296137339055,0.0064377682403433,465,0.7272727272727273,0.2210338680926916
JAMMU & KASHMIR,BARAMULLA,2009,2010,252,227,0.0088551549652118,0.0543959519291587,0.159392789373814,227,81,398,42,176,0.1435800126502213,0.2517394054395951,0.0126502213788741,0.0044275774826059,1580,0.7272727272727273,0.1485655737704918
JAMMU & KASHMIR,BUDGAM,2009,2010,226,192,0.0072992700729927,0.0554744525547445,0.164963503649635,228,44,361,35,191,0.1664233576642335,0.2635036496350365,0.0021897810218978,0.0080291970802919,1369,0.7272727272727273,0.1485587583148558
JAMMU & KASHMIR,CRIME JAMMU,2009,2010,0,0,0.0,0.0,0.0,1,1,1,15,0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,17,0.7272727272727273,0.0
JAMMU & KASHMIR,DODA,2009,2010,107,97,0.0249307479224376,0.0540166204986149,0.1481994459833795,94,63,81,12,21,0.1301939058171745,0.1121883656509695,0.0249307479224376,0.0013850415512465,721,0.7272727272727273,0.1538461538461538
JAMMU & KASHMIR,GANDERBAL,2009,2010,83,81,0.0156599552572706,0.058165548098434,0.1856823266219239,62,6,86,19,55,0.1387024608501118,0.192393736017897,0.0089485458612975,0.0022371364653243,446,0.7272727272727273,0.1666666666666666
JAMMU & KASHMIR,HANDWARA,2009,2010,73,68,0.013089005235602,0.0445026178010471,0.1910994764397905,44,28,58,18,23,0.1151832460732984,0.1518324607329843,0.0157068062827225,0.0,381,0.7272727272727273,0.2185273159144893
JAMMU & KASHMIR,JAMMU,2009,2010,258,199,0.0077395249532959,0.0184147317854283,0.0688550840672538,221,103,889,130,107,0.0589805177475313,0.2372564718441419,0.0048038430744595,0.0013344008540165,3746,0.7272727272727273,0.0681418154387729
JAMMU & KASHMIR,KARGIL,2009,2010,3,3,0.0095238095238095,0.0095238095238095,0.0285714285714285,3,0,13,2,4,0.0285714285714285,0.1238095238095238,0.0,0.0,104,0.7272727272727273,0.0072992700729927
JAMMU & KASHMIR,KATHUA,2009,2010,63,55,0.0089820359281437,0.0249500998003992,0.0628742514970059,81,29,98,15,49,0.0808383233532934,0.0978043912175648,0.0099800399201596,0.0,1001,0.7272727272727273,0.0687382297551789
JAMMU & KASHMIR,KISHTWAR,2009,2010,39,34,0.0108303249097472,0.0830324909747292,0.1407942238267148,39,37,47,13,4,0.1407942238267148,0.1696750902527075,0.0361010830324909,0.0,276,0.7272727272727273,0.1150442477876106
JAMMU & KASHMIR,KULGAM,2009,2010,143,134,0.0124826629680998,0.0721220527045769,0.1983356449375866,156,23,130,31,93,0.2163661581137309,0.1803051317614424,0.0138696255201109,0.0069348127600554,720,0.7272727272727273,0.1612903225806451
JAMMU & KASHMIR,KUPWARA,2009,2010,60,53,0.0143540669856459,0.0574162679425837,0.1435406698564593,102,48,89,8,55,0.2440191387559808,0.2129186602870813,0.0239234449760765,0.0023923444976076,417,0.7272727272727273,0.1174242424242424
JAMMU & KASHMIR,LEH,2009,2010,6,6,0.0118343195266272,0.0059171597633136,0.0355029585798816,11,6,25,4,2,0.0650887573964497,0.1479289940828402,0.0236686390532544,0.0059171597633136,168,0.7272727272727273,0.0566037735849056
JAMMU & KASHMIR,POONCH,2009,2010,80,79,0.0158102766798418,0.0276679841897233,0.1054018445322793,218,51,67,15,107,0.2872200263504611,0.0882740447957839,0.0223978919631093,0.0,758,0.7272727272727273,0.120925341745531
JAMMU & KASHMIR,PULWAMA,2009,2010,62,55,0.0115207373271889,0.0737327188940092,0.1428571428571428,127,14,112,13,87,0.2926267281105991,0.2580645161290322,0.0092165898617511,0.0046082949308755,433,0.7272727272727273,0.105177993527508
JAMMU & KASHMIR,RAJOURI,2009,2010,130,127,0.0181668042939719,0.0289017341040462,0.1073492981007431,107,37,99,33,42,0.088356729975227,0.0817506193228736,0.0090834021469859,0.0,1210,0.7272727272727273,0.1074606433949349
JAMMU & KASHMIR,RAMBAN,2009,2010,41,35,0.017910447761194,0.0223880597014925,0.0611940298507462,43,17,38,8,27,0.0641791044776119,0.0567164179104477,0.0074626865671641,0.0,669,0.7272727272727273,0.0565149136577708
JAMMU & KASHMIR,REASI,2009,2010,40,33,0.0173745173745173,0.027027027027027,0.0772200772200772,48,40,69,7,14,0.0926640926640926,0.1332046332046332,0.0289575289575289,0.0,517,0.7272727272727273,0.0622710622710622
JAMMU & KASHMIR,SAMBA,2009,2010,27,23,0.0087719298245614,0.0116959064327485,0.0394736842105263,35,15,80,8,20,0.0511695906432748,0.1169590643274853,0.0131578947368421,0.0,683,0.7272727272727273,0.0363086232980332
JAMMU & KASHMIR,SHOPIAN,2009,2010,99,94,0.010183299389002,0.0835030549898167,0.2016293279022403,112,36,129,19,81,0.2281059063136456,0.2627291242362525,0.0244399185336048,0.0122199592668024,490,0.7272727272727273,0.2540192926045016
JAMMU & KASHMIR,SRINAGAR,2009,2010,444,326,0.0070921985815602,0.0381627828436339,0.1499493414387031,397,109,810,90,287,0.1340763255656872,0.2735562310030395,0.0077676460655184,0.0047281323877068,2960,0.7272727272727273,0.1087039148612694
JAMMU & KASHMIR,UDHAMPUR,2009,2010,38,33,0.0164654226125137,0.0098792535675082,0.0417124039517014,51,30,85,11,17,0.0559824368825466,0.093304061470911,0.0109769484083424,0.0010976948408342,910,0.7272727272727273,0.0706679574056147
JHARKHAND,BOKARO,2009,2010,150,150,0.0072668550666128,0.014937424303593,0.0605571255551069,203,110,705,138,100,0.0819539765845781,0.2846184901090028,0.023415421881308,0.0133225676221235,2476,0.7272727272727273,0.0676397294410822
JHARKHAND,CHAIBASA,2009,2010,113,113,0.041820418204182,0.015990159901599,0.1389913899138991,267,187,189,26,24,0.3284132841328413,0.2324723247232472,0.1451414514145141,0.030750307503075,812,0.7272727272727273,0.0948745910577971
JHARKHAND,CHATRA,2009,2010,55,55,0.0186263096623981,0.0244470314318975,0.0640279394644936,240,91,126,11,86,0.279394644935972,0.1466821885913853,0.0442374854481955,0.0104772991850989,858,0.7272727272727273,0.0725108225108225
JHARKHAND,DEOGHAR,2009,2010,154,132,0.0283196979232221,0.0182504719949653,0.0969162995594713,469,136,441,59,130,0.2951541850220264,0.2775330396475771,0.0320956576463184,0.0169918187539332,1588,0.7272727272727273,0.0645918966529653
JHARKHAND,DHANBAD,2009,2010,248,245,0.0095036958817317,0.0213833157338965,0.0654699049630411,530,162,1429,89,209,0.1399155227032734,0.3772439281942978,0.0182154171066525,0.012935586061246,3787,0.7272727272727273,0.0583941605839416
JHARKHAND,DHANBAD RLY.,2009,2010,7,7,0.0,0.0096463022508038,0.022508038585209,29,23,187,3,6,0.0932475884244373,0.6012861736334405,0.022508038585209,0.0514469453376205,310,0.7272727272727273,0.0504451038575667
JHARKHAND,DUMKA,2009,2010,158,158,0.0401315789473684,0.0223684210526315,0.1039473684210526,506,102,267,49,92,0.3328947368421052,0.1756578947368421,0.0447368421052631,0.0098684210526315,1519,0.7272727272727273,0.0996677740863787
JHARKHAND,GARHWA,2009,2010,122,122,0.0204236006051437,0.0279878971255673,0.0922844175491679,578,112,159,66,209,0.4372163388804841,0.1202723146747352,0.0363086232980332,0.0242057488653555,1321,0.7272727272727273,0.0820552147239263
JHARKHAND,GIRIDIH,2009,2010,200,149,0.0109161793372319,0.0140350877192982,0.0779727095516569,545,141,419,74,274,0.2124756335282651,0.1633528265107212,0.0335282651072124,0.0085769980506822,2564,0.7272727272727273,0.0813638124757845
JHARKHAND,GODDA,2009,2010,117,117,0.0194017784963621,0.0291026677445432,0.0945836701697655,413,126,225,22,126,0.3338722716248989,0.1818916734033953,0.0533548908649959,0.01535974130962,1236,0.7272727272727273,0.0757679180887372
JHARKHAND,GUMLA,2009,2010,95,95,0.0420711974110032,0.0388349514563106,0.1024811218985976,411,251,169,32,69,0.4433656957928802,0.1823085221143473,0.1812297734627831,0.0388349514563106,926,0.7272727272727273,0.1257928118393234
JHARKHAND,HAZARIBAGH,2009,2010,136,136,0.0136929460580912,0.0219917012448132,0.0564315352697095,525,192,531,64,205,0.2178423236514522,0.2203319502074688,0.025311203319502,0.0141078838174273,2409,0.7272727272727273,0.0759267530147387
JHARKHAND,JAMSHEDPUR,2009,2010,234,229,0.0127919911012235,0.0177975528364849,0.0650723025583982,1255,412,1562,171,102,0.3489988876529477,0.4343715239154616,0.0294771968854282,0.0200222469410456,3595,0.7272727272727273,0.0584615384615384
JHARKHAND,JAMSHEDPUR RLY.,2009,2010,7,7,0.0035335689045936,0.0106007067137809,0.0247349823321554,34,17,192,8,0,0.1201413427561837,0.6784452296819788,0.0212014134275618,0.0353356890459364,282,0.7272727272727273,0.0200803212851405
JHARKHAND,JAMTARA,2009,2010,71,71,0.0466666666666666,0.0266666666666666,0.1577777777777777,87,55,90,29,34,0.1933333333333333,0.2,0.0288888888888888,0.0155555555555555,449,0.7272727272727273,0.0551330798479087
JHARKHAND,KHUNTI,2009,2010,28,27,0.0117302052785923,0.0439882697947214,0.0821114369501466,148,92,63,4,30,0.4340175953079179,0.1847507331378299,0.2111436950146627,0.0381231671554252,340,0.7272727272727273,0.0618892508143322
JHARKHAND,KODERMA,2009,2010,80,78,0.0060728744939271,0.0141700404858299,0.0809716599190283,149,44,169,90,103,0.1508097165991903,0.1710526315789473,0.0283400809716599,0.0101214574898785,987,0.7272727272727273,0.0786637931034482
JHARKHAND,LATEHAR,2009,2010,47,47,0.0197268588770864,0.0333839150227617,0.0713201820940819,178,88,108,13,41,0.2701062215477997,0.1638846737481032,0.0652503793626707,0.0333839150227617,658,0.7272727272727273,0.1140350877192982
JHARKHAND,LOHARDAGGA,2009,2010,50,50,0.0422832980972515,0.0211416490486257,0.1057082452431289,84,70,108,20,18,0.1775898520084566,0.2283298097251585,0.0676532769556025,0.0528541226215644,472,0.7272727272727273,0.1712062256809338
JHARKHAND,PAKUR,2009,2010,112,112,0.0662824207492795,0.0259365994236311,0.1613832853025936,303,84,75,18,82,0.4365994236311239,0.1080691642651296,0.047550432276657,0.0014409221902017,693,0.7272727272727273,0.1434426229508196
JHARKHAND,PALAMU,2009,2010,168,168,0.019587083112758,0.0322922181048173,0.088935944944415,732,284,318,69,238,0.3875066172578084,0.1683430386447856,0.0418210693488618,0.0291159343568025,1888,0.7272727272727273,0.0742150333016175
JHARKHAND,RAMGARH,2009,2010,72,72,0.015732546705998,0.0186823992133726,0.0707964601769911,135,60,314,41,53,0.1327433628318584,0.3087512291052114,0.0255653883972468,0.0255653883972468,1016,0.7272727272727273,0.0996784565916398
JHARKHAND,RANCHI,2009,2010,279,275,0.0122591943957968,0.0219887137575403,0.0542907180385289,1569,607,1995,215,189,0.3053123175715119,0.3882078225335668,0.0393072582214438,0.0346370889278069,5138,0.7272727272727273,0.0535561998976633
JHARKHAND,SAHEBGANJ,2009,2010,134,133,0.048076923076923,0.0373931623931623,0.1431623931623931,451,137,143,50,57,0.4818376068376068,0.1527777777777778,0.0512820512820512,0.0128205128205128,935,0.7272727272727273,0.1376651982378854
JHARKHAND,SARAIKELA,2009,2010,49,49,0.0265588914549653,0.0173210161662817,0.056581986143187,253,120,273,24,25,0.2921478060046189,0.3152424942263279,0.0542725173210161,0.0254041570438799,865,0.7272727272727273,0.089064261555806
JHARKHAND,SIMDEGA,2009,2010,30,30,0.0543130990415335,0.0319488817891373,0.0958466453674121,144,91,43,13,13,0.4600638977635782,0.1373801916932907,0.2012779552715655,0.0319488817891373,312,0.7272727272727273,0.1002710027100271
KARNATAKA,BAGALKOT,2009,2010,150,150,0.003754106053496,0.008446738620366,0.0703894885030502,483,87,237,71,150,0.2266541529798217,0.1112153918348193,0.019239793524167,0.004223369310183,2130,0.7272727272727273,0.0689497716894977
KARNATAKA,BANGALORE COMMR.,2009,2010,1038,1003,0.0020073499891911,0.0083382230320249,0.032055835212007,4328,1338,14106,3286,345,0.1336586269726073,0.4356258299620147,0.0079058707266606,0.0229455544918316,32380,0.7272727272727273,0.0430581875796079
KARNATAKA,BANGALORE RURAL,2009,2010,178,178,0.0031927023945267,0.0052451539338654,0.0405929304446978,972,243,1103,201,166,0.2216647662485746,0.251539338654504,0.0198403648802736,0.0173318129988597,4384,0.7272727272727273,0.0340342510296986
KARNATAKA,BELGAUM,2009,2010,643,640,0.0053307818480043,0.0082012028430836,0.0878895571350464,1843,276,968,274,508,0.2519136139967195,0.1323127392017496,0.0144887916894477,0.0103881902679059,7315,0.7272727272727273,0.082663451232583
KARNATAKA,BELLARY,2009,2010,184,184,0.0034267912772585,0.0077881619937694,0.0573208722741433,680,112,503,77,174,0.2118380062305296,0.1566978193146417,0.0137071651090342,0.0068535825545171,3209,0.7272727272727273,0.0655929721815519
KARNATAKA,BIDAR,2009,2010,148,148,0.0033379694019471,0.003894297635605,0.0411682892906815,1109,87,315,48,124,0.3084840055632823,0.0876216968011126,0.0061196105702364,0.0061196105702364,3594,0.7272727272727273,0.0430555555555555
KARNATAKA,BIJAPUR,2009,2010,259,259,0.0057733211789729,0.0085080522637496,0.0786994834396839,1030,148,325,84,302,0.3129747797022181,0.0987541780613795,0.0194469766028562,0.0054694621695533,3290,0.7272727272727273,0.0855828220858895
KARNATAKA,CBPURA,2009,2010,128,127,0.0056439199589533,0.0123140071831708,0.0656747049769112,530,106,343,65,158,0.2719343252950231,0.1759876859928168,0.0241149307337095,0.0061570035915854,1948,0.7272727272727273,0.0509854327335047
KARNATAKA,CHAMARAJNAGAR,2009,2010,121,121,0.0048134777376654,0.0048134777376654,0.0728038507821901,576,48,232,28,95,0.3465703971119133,0.1395908543922984,0.0138387484957882,0.003610108303249,1661,0.7272727272727273,0.0650154798761609
KARNATAKA,CHICKMAGALUR,2009,2010,203,198,0.0044581618655692,0.0054869684499314,0.0696159122085048,982,84,351,60,143,0.3367626886145404,0.1203703703703703,0.0109739368998628,0.0048010973936899,2915,0.7272727272727273,0.0675931775110549
KARNATAKA,CHITRADURGA,2009,2010,245,245,0.0063060878001455,0.0058210041232112,0.0594227504244482,1214,97,373,54,252,0.2944457918991026,0.0904681057482415,0.0104292990540868,0.0058210041232112,4122,0.7272727272727273,0.0692194403534609
KARNATAKA,DAKSHIN KANNADA,2009,2010,162,160,0.0033428844317096,0.0035816618911174,0.0386819484240687,796,162,622,140,253,0.1900668576886341,0.1485195797516714,0.0145654250238777,0.0088347659980897,4187,0.7272727272727273,0.0390755301405766
KARNATAKA,DAVANAGERE,2009,2010,247,247,0.0049079754601227,0.0052147239263803,0.0757668711656441,811,82,527,89,278,0.2487730061349693,0.1616564417177914,0.008282208588957,0.0085889570552147,3259,0.7272727272727273,0.0839869281045751
KARNATAKA,DHARWAD COMMR.,2009,2010,90,89,0.0029397354238118,0.0068593826555609,0.0440960313571778,361,96,571,163,110,0.17687408133268,0.2797648211660951,0.0083292503674669,0.0264576188143067,2040,0.7272727272727273,0.0382538253825382
KARNATAKA,DHARWAD RURAL,2009,2010,79,79,0.0031274433150899,0.0093823299452697,0.0617670054730258,322,52,95,19,114,0.2517591868647381,0.0742767787333854,0.0156372165754495,0.0062548866301798,1278,0.7272727272727273,0.0598118279569892
KARNATAKA,GADAG,2009,2010,91,91,0.0034752389226759,0.0078192875760208,0.0790616854908775,332,38,128,32,103,0.2884448305821025,0.1112076455256298,0.0182450043440486,0.0043440486533449,1150,0.7272727272727273,0.0929602888086642
KARNATAKA,GULBARGA,2009,2010,327,327,0.0053467000835421,0.0081871345029239,0.0546365914786967,2258,327,649,108,605,0.3772765246449457,0.10843776106934,0.0242272347535505,0.0128654970760233,5984,0.7272727272727273,0.0672916666666666
KARNATAKA,HASSAN,2009,2010,239,237,0.0042776589539179,0.0042776589539179,0.0464709313630176,1513,163,678,97,161,0.2941862726035388,0.1318296713980167,0.0114719035582344,0.0104997083414349,5142,0.7272727272727273,0.0620467365028203
KARNATAKA,HAVERI,2009,2010,119,119,0.0023364485981308,0.0065420560747663,0.055607476635514,533,66,250,36,212,0.2490654205607476,0.116822429906542,0.0098130841121495,0.0074766355140186,2139,0.7272727272727273,0.0716829919857524
KARNATAKA,K.G.F.,2009,2010,55,55,0.0105386416861826,0.0163934426229508,0.0644028103044496,318,28,142,27,62,0.3723653395784543,0.1662763466042154,0.0140515222482435,0.0058548009367681,853,0.7272727272727273,0.0776209677419354
KARNATAKA,KODAGU,2009,2010,104,102,0.0076628352490421,0.0071154898741105,0.0569239189928845,662,65,224,20,44,0.3623426382047072,0.1226053639846743,0.016967706622879,0.0043787629994526,1826,0.7272727272727273,0.07
KARNATAKA,KOLAR,2009,2010,73,71,0.0053763440860215,0.0080645161290322,0.0392473118279569,475,73,324,21,166,0.2553763440860215,0.1741935483870967,0.0161290322580645,0.0080645161290322,1859,0.7272727272727273,0.0392054364871928
KARNATAKA,KOPPAL,2009,2010,121,121,0.0073030777256129,0.0067814293166405,0.0631194574856546,355,60,204,48,111,0.1851851851851851,0.1064162754303599,0.0114762649973917,0.0041731872717788,1916,0.7272727272727273,0.055327868852459
KARNATAKA,MANDYA,2009,2010,261,261,0.0029133284777858,0.0049162418062636,0.047523670793882,1571,194,852,63,326,0.2860524399126001,0.1551347414420976,0.0134741442097596,0.0081937363437727,5491,0.7272727272727273,0.0586992606005734
KARNATAKA,MYSORE COMMR.,2009,2010,251,251,0.0043969849246231,0.0065954773869346,0.0788316582914572,621,201,1006,143,150,0.195037688442211,0.3159547738693467,0.0106783919597989,0.0389447236180904,3183,0.7272727272727273,0.034037558685446
KARNATAKA,MYSORE RURAL,2009,2010,256,256,0.006022368798394,0.0040149125322626,0.0734155434470891,1159,115,537,37,184,0.3323774017780327,0.1540005735589331,0.0154860911958703,0.0080298250645253,3486,0.7272727272727273,0.0777155655095184
KARNATAKA,RAICHUR,2009,2010,278,274,0.0072214580467675,0.0061898211829436,0.0955983493810178,816,87,203,88,231,0.28060522696011,0.0698074277854195,0.0168500687757909,0.0020632737276478,2907,0.7272727272727273,0.1110447761194029
KARNATAKA,RAILWAYS,2009,2010,4,4,0.0016528925619834,0.0,0.0066115702479338,88,64,510,4,9,0.1454545454545454,0.8429752066115702,0.0198347107438016,0.0776859504132231,604,0.7272727272727273,0.0068846815834767
KARNATAKA,RAMANAGAR,2009,2010,176,176,0.0028315243039169,0.0049551675318546,0.0415290231241151,1060,172,810,47,260,0.2501179801793298,0.1911278905143935,0.0155733836715431,0.0096743747050495,4237,0.7272727272727273,0.0457104255798243
KARNATAKA,SHIMOGA,2009,2010,453,450,0.0026785714285714,0.0067857142857142,0.0808928571428571,1718,183,761,98,361,0.3067857142857143,0.1358928571428571,0.0094642857142857,0.0125,5599,0.7272727272727273,0.0770547945205479
KARNATAKA,TUMKUR,2009,2010,219,219,0.0038414880711686,0.0046502224019409,0.0442782046097856,1127,205,873,119,195,0.2278608976951071,0.1765062676910634,0.016781237363526,0.011928831378892,4945,0.7272727272727273,0.0495883967071736
KARNATAKA,UDUPI,2009,2010,57,56,0.0020772746157041,0.0012463647694225,0.0236809306190278,480,85,300,29,110,0.1994183631076028,0.1246364769422517,0.0116327378479434,0.0182800166181969,2406,0.7272727272727273,0.0333333333333333
KARNATAKA,UTTAR KANNADA,2009,2010,143,138,0.0034562211981566,0.0038402457757296,0.0549155145929339,464,69,181,35,100,0.1781874039938556,0.0695084485407066,0.0069124423963133,0.0092165898617511,2603,0.7272727272727273,0.0571142284569138
KERALA,ALAPUZHA,2009,2010,455,432,0.0033964728935336,0.001828870019595,0.0594382756368386,1692,97,567,245,423,0.2210320052253429,0.0740692357935989,0.0026126714565643,0.0047028086218158,7654,0.7272727272727273,0.0689787071273747
KERALA,ERNAKULAM COMMR.,2009,2010,190,176,0.0022833656810138,0.0012558511245575,0.0216919739696312,458,53,422,285,98,0.0522890740952163,0.0481790158693914,0.0013700194086082,0.0031967119534193,8758,0.7272727272727273,0.0103357165060615
KERALA,ERNAKULAM RURAL,2009,2010,352,328,0.0021050927050441,0.0008906161444417,0.0284997166221358,1510,110,902,157,317,0.1222573071006396,0.0730305238442231,0.0027528135373653,0.0043721156181685,12350,0.7272727272727273,0.0368068051693113
KERALA,IDUKKI,2009,2010,376,356,0.0044651523975927,0.0005824111822947,0.0729955348476024,1545,50,430,127,223,0.2999417588817705,0.083478936128907,0.0036886041545331,0.0027179188507086,5150,0.7272727272727273,0.0508061709778447
KERALA,KANNUR,2009,2010,474,458,0.0054093567251461,0.0014619883040935,0.069298245614035,2353,151,488,111,1129,0.3440058479532163,0.071345029239766,0.0020467836257309,0.0144736842105263,6839,0.7272727272727273,0.081011792855922
KERALA,KASARGOD,2009,2010,328,322,0.0131726457399103,0.0022421524663677,0.0919282511210762,1540,89,313,206,688,0.4316143497757848,0.0877242152466367,0.0056053811659192,0.0084080717488789,3567,0.7272727272727273,0.1074405680765668
KERALA,KOLLAM,2009,2010,816,805,0.0054411607809666,0.0022404779686333,0.0870585724954657,2715,111,729,194,715,0.2896617945161635,0.0777765923396991,0.0036274405206444,0.0035207510935666,9372,0.7272727272727273,0.0883838383838383
KERALA,KOTTAYAM,2009,2010,430,396,0.0035673334182698,0.0017836667091349,0.0547840489234297,2122,88,778,333,389,0.2703529111988788,0.0991209071219263,0.0024206905338259,0.0062428334819722,7848,0.7272727272727273,0.0755642787046123
KERALA,KOZHIKODE COMMR.,2009,2010,301,261,0.0044932601098352,0.0019970044932601,0.0751372940589116,973,130,600,193,350,0.2428856714927608,0.1497753369945082,0.0012481278082875,0.0284573140289565,4005,0.7272727272727273,0.0842853516120842
KERALA,KOZHIKODE RURAL,2009,2010,480,466,0.0060175054704595,0.0051057622173595,0.087527352297593,1955,69,362,132,814,0.3564916119620714,0.0660102115244347,0.0034646243617797,0.0036469730123997,5483,0.7272727272727273,0.0722924310368256
KERALA,MALAPPURAM,2009,2010,771,738,0.0050035739814152,0.0024303073624017,0.1102215868477484,1371,113,694,236,542,0.1959971408148677,0.0992137240886347,0.0034310221586847,0.007433881343817,6994,0.7272727272727273,0.099271501576601
KERALA,PALAKKAD,2009,2010,515,485,0.0061059190031152,0.001619937694704,0.0641744548286604,1610,101,489,294,481,0.2006230529595015,0.0609345794392523,0.0044859813084112,0.0042367601246105,8024,0.7272727272727273,0.0500478468899521
KERALA,PATHANAMTHITTA,2009,2010,330,311,0.0044280442804428,0.0020295202952029,0.0608856088560885,1387,60,404,117,348,0.2559040590405904,0.0745387453874538,0.0027675276752767,0.0049815498154981,5419,0.7272727272727273,0.0701930812550281
KERALA,RAILWAYS,2009,2010,17,11,0.0,0.0,0.0629629629629629,28,5,186,3,3,0.1037037037037037,0.6888888888888889,0.0037037037037037,0.0111111111111111,269,0.7272727272727273,0.0508982035928143
KERALA,THRISSUR,2009,2010,581,552,0.0031583103039873,0.0018752467429924,0.0573430714567706,1852,160,702,419,736,0.1827872088432688,0.0692854322937228,0.0022700355309909,0.0074022897749703,10131,0.7272727272727273,0.0621661850976271
KERALA,TRIVANDRUM COMMR.,2009,2010,383,340,0.0067716268833587,0.0030472320975114,0.0648383274081598,1417,122,935,417,552,0.2398848823429829,0.1582867783985102,0.0020314880650076,0.0130353817504655,5906,0.7272727272727273,0.0746506279851406
KERALA,TRIVANDRUM RURAL,2009,2010,782,764,0.0068600312913708,0.0051751113250692,0.0941148152605608,2601,149,872,249,611,0.3130340594536045,0.1049464436153568,0.0032494885064388,0.0095077626669876,8308,0.7272727272727273,0.1116476946073358
KERALA,WAYANADU,2009,2010,205,190,0.0095944177932839,0.003052769297863,0.0894025294374182,912,23,187,96,170,0.3977322285215874,0.0815525512429132,0.0039249890972525,0.0026166593981683,2292,0.7272727272727273,0.0851140890981528
