YEAR,TARGET_YEAR,ACTUAL_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE_CLIPPED,ABSOLUTE_ERROR
2012,2013,0.1264421944902284,0.10983165901941461,0.10983165901941461,0.016610535470813786
2013,2014,0.0778251599147121,0.13842529684244353,0.13842529684244353,0.06060013692773143
2011,2012,0.1197956577266922,0.11996096633223075,0.11996096633223075,0.00016530860553853888
2012,2013,0.1353988777750671,0.12573097323682147,0.12573097323682147,0.00966790453824562
2013,2014,0.1441730076091309,0.1418564462742553,0.1418564462742553,0.0023165613348755942
2011,2012,0.0394736842105263,0.06337161835033256,0.06337161835033256,0.02389793413980626
2012,2013,0.0380322447292269,0.0667415024373399,0.0667415024373399,0.028709257708112994
2011,2012,0.0719471947194719,0.07676744725945794,0.07676744725945794,0.004820252539986039
2012,2013,0.1096085409252669,0.09001319597708046,0.09001319597708046,0.019595344948186433
2011,2012,0.0847176079734219,0.08450345843862705,0.08450345843862705,0.0002141495347948441
2012,2013,0.1211692597831211,0.09778212082028559,0.09778212082028559,0.023387138962835508
2011,2012,0.0530543620399775,0.0756730776072645,0.0756730776072645,0.022618715567286993
2012,2013,0.0492262540021344,0.06958887629340338,0.06958887629340338,0.020362622291268978
2013,2014,0.0482769090633065,0.06801825403911876,0.06801825403911876,0.019741344975812265
2011,2012,0.0341246290801186,0.05208597011154281,0.05208597011154281,0.01796134103142421
2012,2013,0.0440165061898211,0.05292281424116552,0.05292281424116552,0.008906308051344416
2013,2014,0.0662650602409638,0.0530363805322851,0.0530363805322851,0.013228679708678706
2011,2012,0.0791180285343709,0.0404559370799491,0.0404559370799491,0.0386620914544218
2012,2013,0.0639032815198618,0.0914991961241911,0.0914991961241911,0.027595914604329308
2013,2014,0.0595375722543352,0.07225531808455954,0.07225531808455954,0.012717745830224336
2011,2012,0.0951304705157181,0.10067784294292337,0.10067784294292337,0.005547372427205266
2012,2013,0.0981751824817518,0.10830116056045269,0.10830116056045269,0.010125978078700887
2011,2012,0.0911068806091922,0.10277326913561935,0.10277326913561935,0.011666388526427152
2012,2013,0.0783047993264103,0.10861096156060923,0.10861096156060923,0.030306162234198936
2013,2014,0.0599848139711465,0.09031625453302339,0.09031625453302339,0.030331440561876886
2011,2012,0.0614740907627936,0.07864504220100499,0.07864504220100499,0.017170951438211388
2012,2013,0.0655425618710905,0.07396553772178449,0.07396553772178449,0.008422975850693987
2013,2014,0.1015588096362777,0.0745389862193464,0.0745389862193464,0.027019823416931293
2011,2012,0.1026785714285714,0.11680764522147924,0.11680764522147924,0.014129073792907842
2012,2013,0.1085918854415274,0.1108835078926036,0.1108835078926036,0.0022916224510761973
2013,2014,0.1325301204819277,0.11665834496720051,0.11665834496720051,0.015871775514727182
2011,2012,0.0666821023385042,0.08438992424911063,0.08438992424911063,0.017707821910606422
2012,2013,0.0814669652855543,0.08492772952583194,0.08492772952583194,0.003460764240277636
2011,2012,0.0800558529206423,0.09269008251789201,0.09269008251789201,0.012634229597249719
2012,2013,0.1020713218022635,0.09798594205705924,0.09798594205705924,0.0040853797452042595
2013,2014,0.1044621238325838,0.11330925820484494,0.11330925820484494,0.008847134372261145
2011,2012,0.0400173047804456,0.06521188556655644,0.06521188556655644,0.025194580786110837
2012,2013,0.0271526720697741,0.06603456513365003,0.06603456513365003,0.038881893063875926
2011,2012,0.0340285400658616,0.038640621020258115,0.038640621020258115,0.004612080954396518
2012,2013,0.0459592843923504,0.04849712554005392,0.04849712554005392,0.002537841147703522
2013,2014,0.0380577427821522,0.06845469992485831,0.06845469992485831,0.030396957142706106
2011,2012,0.0666666666666666,0.0773675798307012,0.0773675798307012,0.010700913164034598
2012,2013,0.0740609496810772,0.07739070793048497,0.07739070793048497,0.0033297582494077743
2013,2014,0.0593699515347334,0.0829539723846382,0.0829539723846382,0.023584020849904797
2011,2012,0.0391414141414141,0.031344102116287464,0.031344102116287464,0.007797312025126638
2012,2013,0.0401459854014598,0.049914320257139044,0.049914320257139044,0.009768334855679246
2013,2014,0.1348884381338742,0.03980942497759954,0.03980942497759954,0.09507901315627465
2011,2012,0.0521739130434782,0.06002039611451848,0.06002039611451848,0.00784648307104028
2012,2013,0.0430157985296418,0.06461457072381349,0.06461457072381349,0.021598772194171695
2011,2012,0.0367921816613969,0.07366352780430119,0.07366352780430119,0.036871346142904285
2012,2013,0.0476882814771736,0.06215561187581087,0.06215561187581087,0.01446733039863727
2013,2014,0.0404005524861878,0.07257814170064036,0.07257814170064036,0.032177589214452566
2011,2012,0.0131819846210179,0.026367336722850743,0.026367336722850743,0.013185352101832843
2012,2013,0.0294876520457058,0.019623524100305323,0.019623524100305323,0.009864127945400477
2013,2014,0.0442708333333333,0.037885876023325826,0.037885876023325826,0.006384957310007475
2011,2012,0.0145348837209302,0.030653090044433062,0.030653090044433062,0.016118206323502863
2012,2013,0.0183727034120734,0.016375059385447477,0.016375059385447477,0.0019976440266259235
2013,2014,0.0176211453744493,0.02855371242212512,0.02855371242212512,0.010932567047675822
2011,2012,0.0037105751391465,0.01063503343889649,0.01063503343889649,0.00692445829974999
2012,2013,0.0134099616858237,0.005548209492816758,0.005548209492816758,0.007861752193006942
2013,2014,0.0045662100456621,0.03147083923890803,0.03147083923890803,0.026904629193245932
2012,2013,0.118018018018018,0.08757704302309732,0.08757704302309732,0.030440974994920683
2012,2013,0.1157427937915742,0.08322695193689511,0.08322695193689511,0.032515841854679095
2011,2012,0.0870337477797513,0.07093229140459711,0.07093229140459711,0.016101456375154186
2012,2013,0.0900180551973175,0.09095857804312302,0.09095857804312302,0.000940522845805522
2013,2014,0.0597306689834926,0.08926575230393907,0.08926575230393907,0.02953508332044647
2011,2012,0.0730639060322516,0.07823310087175783,0.07823310087175783,0.00516919483950623
2012,2013,0.0927051671732522,0.08319221970641322,0.08319221970641322,0.009512947466838978
2013,2014,0.0888333333333333,0.09867078524532658,0.09867078524532658,0.00983745191199327
2011,2012,0.1029315960912052,0.09808515952443186,0.09808515952443186,0.004846436566773332
2012,2013,0.1499493414387031,0.10661798037951953,0.10661798037951953,0.04333136105918356
2013,2014,0.1011929247223364,0.13555154968319427,0.13555154968319427,0.03435862496085787
2011,2012,0.0883140053523639,0.12844236211472704,0.12844236211472704,0.040128356762363135
2012,2013,0.0643478260869565,0.11504802684990678,0.11504802684990678,0.05070020076295029
2011,2012,0.036144578313253,0.04948864924586771,0.04948864924586771,0.013344070932614714
2012,2013,0.0543735224586288,0.05289303383242738,0.05289303383242738,0.0014804886262014191
2013,2014,0.050768961901433,0.06799091554932502,0.06799091554932502,0.017221953647892016
2011,2012,0.0947971781305114,0.086823508427331,0.086823508427331,0.007973669703180405
2012,2013,0.1005154639175257,0.09991403695610201,0.09991403695610201,0.0006014269614236789
2013,2014,0.086305278174037,0.09333425185922706,0.09333425185922706,0.007028973685190051
2011,2012,0.0982142857142857,0.10304053276321112,0.10304053276321112,0.004826247048925425
2012,2013,0.1025641025641025,0.10062126062794774,0.10062126062794774,0.0019428419361547655
2013,2014,0.1238095238095238,0.0957047730413565,0.0957047730413565,0.028104750768167305
2011,2012,0.082651743435213,0.0773210466018257,0.0773210466018257,0.0053306968333872995
2012,2013,0.0927129661306876,0.08984654284172833,0.08984654284172833,0.002866423288959266
2013,2014,0.0767634854771784,0.09972585429012937,0.09972585429012937,0.022962368812950967
2011,2012,0.0962877030162413,0.08464757137844159,0.08464757137844159,0.011640131637799714
2012,2013,0.1252077562326869,0.09201446460077434,0.09201446460077434,0.033193291631912564
2013,2014,0.1129032258064516,0.07433115465389206,0.07433115465389206,0.038572071152559534
2011,2012,0.0929762506316321,0.09946970061504046,0.09946970061504046,0.006493449983408353
2012,2013,0.1159925615992561,0.0968531721035022,0.0968531721035022,0.019139389495753903
2013,2014,0.1082283172720533,0.09414735447617217,0.09414735447617217,0.014080962795881127
2011,2012,0.0841325196163905,0.06173674610094948,0.06173674610094948,0.022395773515441017
2012,2013,0.1009487666034155,0.07420532883829778,0.07420532883829778,0.026743437765117714
2013,2014,0.080201472297559,0.03095183554703751,0.03095183554703751,0.04924963675052149
2011,2012,0.0722347629796839,0.0765602330298607,0.0765602330298607,0.004325470050176805
2012,2013,0.1275510204081632,0.07077119529799503,0.07077119529799503,0.056779825110168186
2011,2012,0.1152398871119473,0.09558978808802165,0.09558978808802165,0.019650099023925643
2012,2013,0.1355583024309847,0.10529952343535043,0.10529952343535043,0.030258778995634283
2013,2014,0.1172328086164043,0.13963345688426343,0.13963345688426343,0.022400648267859133
2011,2012,0.0724460724460724,0.08099789214966946,0.08099789214966946,0.008551819703597058
2012,2013,0.1292318893338187,0.08000586561066725,0.08000586561066725,0.04922602372315146
2013,2014,0.1090237141977209,0.13078236592657944,0.13078236592657944,0.021758651728858533
2011,2012,0.0655976676384839,0.07261798432863897,0.07261798432863897,0.007020316690155071
2012,2013,0.0832402234636871,0.06853543311250987,0.06853543311250987,0.014704790351177235
2013,2014,0.0922208281053952,0.06780640980815078,0.06780640980815078,0.024414418297244417
2011,2012,0.0735930735930736,0.09748959124150658,0.09748959124150658,0.02389651764843298
2012,2013,0.0797211276144286,0.08718834846113466,0.08718834846113466,0.007467220846706063
2013,2014,0.0872367855608079,0.08023096564299137,0.08023096564299137,0.007005819917816528
2011,2012,0.0632137030995106,0.07176252015249118,0.07176252015249118,0.008548817052980578
2012,2013,0.1061783203847576,0.06868974388603433,0.06868974388603433,0.03748857649872327
2013,2014,0.0924128011506652,0.09451557445002279,0.09451557445002279,0.0021027732993575826
2011,2012,0.0867502541511352,0.08937684397680967,0.08937684397680967,0.002626589825674472
2012,2013,0.0931356751530776,0.08891987743536034,0.08891987743536034,0.004215797717717254
2013,2014,0.0916230366492146,0.09807800719259219,0.09807800719259219,0.006454970543377583
2011,2012,0.0974426807760141,0.10493058789764276,0.10493058789764276,0.007487907121628654
2012,2013,0.1164601769911504,0.10186849349564553,0.10186849349564553,0.014591683495504867
2013,2014,0.0907524411257897,0.10152252238933968,0.10152252238933968,0.010770081263549974
2011,2012,0.086002886002886,0.07703007441614473,0.07703007441614473,0.008972811586741264
2012,2013,0.1016806722689075,0.08309983922006281,0.08309983922006281,0.018580833048844683
2013,2014,0.0811876594757596,0.045070874206531775,0.045070874206531775,0.03611678526922782
2011,2012,0.0830223880597015,0.09644697651650502,0.09644697651650502,0.013424588456803527
2012,2013,0.1172766627312081,0.07135782863004336,0.07135782863004336,0.045918834101164735
2013,2014,0.0905288317896623,0.05932782787871971,0.05932782787871971,0.03120100391094259
2011,2012,0.0662983425414364,0.05550641876624396,0.05550641876624396,0.010791923775192447
2012,2013,0.072013093289689,0.08152268504277216,0.08152268504277216,0.009509591753083163
2011,2012,0.0697916666666666,0.0540288702811027,0.0540288702811027,0.015762796385563896
2012,2013,0.0884173297966401,0.07926422205294315,0.07926422205294315,0.009153107743696959
2013,2014,0.0945147679324894,0.07858349912454243,0.07858349912454243,0.01593126880794697
2011,2012,0.0556552962298025,0.09847731446204633,0.09847731446204633,0.042822018232243825
2012,2013,0.0835734870317002,0.0792385850564743,0.0792385850564743,0.004334901975225902
2013,2014,0.0788436268068331,0.08741247630011073,0.08741247630011073,0.00856884949327763
2011,2012,0.0,0.02406843028705352,0.02406843028705352,0.02406843028705352
2012,2013,0.1,0.026116770632869324,0.026116770632869324,0.07388322936713068
2011,2012,0.0,0.02920634233628916,0.02920634233628916,0.02920634233628916
2012,2013,0.05,0.009278098247308852,0.009278098247308852,0.04072190175269115
2011,2012,0.058411214953271,0.06414655460841501,0.06414655460841501,0.0057353396551440075
2012,2013,0.0985108820160366,0.07689699370540537,0.07689699370540537,0.021613888310631227
2013,2014,0.101775147928994,0.09793318391567296,0.09793318391567296,0.003841964013321042
2011,2012,0.0451957295373665,0.06670537844294855,0.06670537844294855,0.021509648905582046
2012,2013,0.0752427184466019,0.06396001607520829,0.06396001607520829,0.011282702371393602
2013,2014,0.0678280207561156,0.07872059385256747,0.07872059385256747,0.010892573096451863
2011,2012,0.0625,0.07982902370474831,0.07982902370474831,0.017329023704748314
2012,2013,0.1040462427745664,0.0761900219537297,0.0761900219537297,0.02785622082083669
2013,2014,0.0900473933649289,0.1046196141228124,0.1046196141228124,0.014572220757883503
2011,2012,0.0751043115438108,0.09338153605192345,0.09338153605192345,0.018277224508112658
2012,2013,0.1040634291377601,0.0940618194164331,0.0940618194164331,0.010001609721326993
2013,2014,0.0787746170678337,0.0841774912024904,0.0841774912024904,0.005402874134656704
2011,2012,0.03,0.047268359749226496,0.047268359749226496,0.017268359749226497
2012,2013,0.0229885057471264,0.046065446236683405,0.046065446236683405,0.023076940489557007
2011,2012,0.0727062896710906,0.0830645641939769,0.0830645641939769,0.010358274522886304
2012,2013,0.083014746040415,0.08003182644450546,0.08003182644450546,0.0029829195959095445
2013,2014,0.1098504383702939,0.07505054508770725,0.07505054508770725,0.03479989328258665
2011,2012,0.0529411764705882,0.04032946198690168,0.04032946198690168,0.012611714483686517
2012,2013,0.0817191283292978,0.060295161080036186,0.060295161080036186,0.021423967249261613
2013,2014,0.0715380684721512,0.07854197892272352,0.07854197892272352,0.007003910450572318
2011,2012,0.0727482678983833,0.08246241791611353,0.08246241791611353,0.009714150017730225
2012,2013,0.113022113022113,0.07727731313857489,0.07727731313857489,0.03574479988353811
2013,2014,0.1146788990825688,0.10714598190992475,0.10714598190992475,0.007532917172644052
2011,2012,0.0501285347043701,0.051742522883886144,0.051742522883886144,0.0016139881795160446
2012,2013,0.0598870056497175,0.057444677891341334,0.057444677891341334,0.0024423277583761685
2013,2014,0.0623020063357972,0.07597214399285135,0.07597214399285135,0.013670137657054146
2011,2012,0.0726256983240223,0.08478268150092005,0.08478268150092005,0.012156983176897757
2012,2013,0.1096654275092936,0.07670062970123026,0.07670062970123026,0.03296479780806334
2013,2014,0.1089566020313942,0.10971953404507828,0.10971953404507828,0.0007629320136840756
2011,2012,0.1264849755415793,0.12034405154337136,0.12034405154337136,0.006140923998207953
2012,2013,0.1248246844319775,0.1061012053055721,0.1061012053055721,0.0187234791264054
2013,2014,0.115531752104055,0.11857964102638774,0.11857964102638774,0.0030478889223327366
2011,2012,0.0618279569892473,0.05339429103871551,0.05339429103871551,0.008433665950531785
2012,2013,0.0843373493975903,0.060599573215897484,0.060599573215897484,0.023737776181692816
2013,2014,0.0668380462724935,0.09530092138893465,0.09530092138893465,0.028462875116441147
2011,2012,0.1713221601489758,0.09844822147069876,0.09844822147069876,0.07287393867827704
2012,2013,0.1056661562021439,0.15680574078783294,0.15680574078783294,0.05113958458568904
2013,2014,0.1067961165048543,0.10255827077917856,0.10255827077917856,0.004237845725675732
2011,2012,0.1292181069958847,0.11232499919477035,0.11232499919477035,0.01689310780111436
2012,2013,0.1269732326698696,0.11126067685531082,0.11126067685531082,0.01571255581455877
2013,2014,0.1099099099099099,0.11358274730882711,0.11358274730882711,0.003672837398917217
2011,2012,0.1142625607779578,0.08570212792525367,0.08570212792525367,0.028560432852704126
2012,2013,0.0426929392446633,0.09339999988016401,0.09339999988016401,0.050707060635500706
2013,2014,0.0467836257309941,0.052567995291960434,0.052567995291960434,0.005784369560966333
2011,2012,0.0,0.051680413692617,0.051680413692617,0.051680413692617
2012,2013,0.0,0.0484634577928007,0.0484634577928007,0.0484634577928007
2013,2014,0.0,0.04567806775551175,0.04567806775551175,0.04567806775551175
2011,2012,0.0,0.055223459247366824,0.055223459247366824,0.055223459247366824
2012,2013,0.0,0.05690242217310426,0.05690242217310426,0.05690242217310426
2013,2014,0.0232558139534883,0.05643755673954032,0.05643755673954032,0.033181742786052015
2011,2012,0.0966850828729281,0.09153840018585568,0.09153840018585568,0.0051466826870724125
2012,2013,0.137299771167048,0.09310643167136745,0.09310643167136745,0.04419333949568055
2013,2014,0.1574212893553223,0.10612173463631236,0.10612173463631236,0.05129955471900993
2011,2012,0.2098298676748582,0.12201050642026856,0.12201050642026856,0.08781936125458964
2012,2013,0.1410488245931284,0.18986141915498833,0.18986141915498833,0.048812594561859934
2013,2014,0.120507399577167,0.11746291442068624,0.11746291442068624,0.0030444851564807585
2011,2012,0.2053941908713693,0.1529936139073358,0.1529936139073358,0.052400576964033496
2012,2013,0.189083820662768,0.17410447352583147,0.17410447352583147,0.014979347136936522
2013,2014,0.1512455516014235,0.1426799217737924,0.1426799217737924,0.008565629827631094
2011,2012,0.0441210983337244,0.041995788308243354,0.041995788308243354,0.002125310025481046
2012,2013,0.0598196613151528,0.04134808226652509,0.04134808226652509,0.018471579048627715
2013,2014,0.0858895705521472,0.05053402909846638,0.05053402909846638,0.03535554145368082
2011,2012,0.0186915887850467,0.04859461600543269,0.04859461600543269,0.02990302722038599
2012,2013,0.0092592592592592,0.009124512029325293,0.009124512029325293,0.00013474722993390628
2013,2014,0.019047619047619,0.03462914584359722,0.03462914584359722,0.01558152679597822
2011,2012,0.0614035087719298,0.0727280294354331,0.0727280294354331,0.011324520663503305
2012,2013,0.0789473684210526,0.06290524644524154,0.06290524644524154,0.016042121975811063
2013,2014,0.0760279286268425,0.06960949435859631,0.06960949435859631,0.00641843426824619
2011,2012,0.0710900473933649,0.07035052212591508,0.07035052212591508,0.0007395252674498171
2012,2013,0.1278772378516624,0.06671324691175484,0.06671324691175484,0.06116399093990757
2013,2014,0.0979381443298969,0.08688347679998443,0.08688347679998443,0.01105466752991248
2011,2012,0.1703225806451613,0.12343773993683427,0.12343773993683427,0.04688484070832702
2012,2013,0.1774707757704569,0.15811110997422317,0.15811110997422317,0.019359665796233716
2013,2014,0.2231308411214953,0.15566546389902824,0.15566546389902824,0.06746537722246707
2011,2012,0.1168341708542713,0.08359967591386819,0.08359967591386819,0.033234494940403106
2012,2013,0.1139240506329113,0.09207887045354268,0.09207887045354268,0.021845180179368623
2013,2014,0.1253521126760563,0.1011863650338769,0.1011863650338769,0.024165747642179408
2011,2012,0.0444444444444444,0.08129779224599942,0.08129779224599942,0.036853347801555025
2012,2013,0.032051282051282,0.0665910231704332,0.0665910231704332,0.034539741119151195
2013,2014,0.0542168674698795,0.040326128122282645,0.040326128122282645,0.013890739347596853
2011,2012,0.0715137067938021,0.09592946422919524,0.09592946422919524,0.024415757435393134
2012,2013,0.1029776674937965,0.09071852325647867,0.09071852325647867,0.012259144237317832
2013,2014,0.1045130641330166,0.10446145887300573,0.10446145887300573,5.160526001087018e-05
2011,2012,0.0689655172413793,0.05346791997828304,0.05346791997828304,0.015497597263096255
2012,2013,0.0955710955710955,0.06612773504764546,0.06612773504764546,0.029443360523450035
2013,2014,0.096045197740113,0.10527216098832226,0.10527216098832226,0.009226963248209263
2011,2012,0.0714285714285714,0.023868618827167287,0.023868618827167287,0.04755995260140411
2012,2013,0.05,0.05995051644393512,0.05995051644393512,0.009950516443935117
2013,2014,0.1875,0.023666467937610625,0.023666467937610625,0.16383353206238938
2011,2012,0.0,0.04612336965635122,0.04612336965635122,0.04612336965635122
2012,2013,0.1052631578947368,0.00975668820914577,0.00975668820914577,0.09550646968559103
2013,2014,0.1538461538461538,0.15479032268787463,0.15479032268787463,0.0009441688417208272
2012,2013,0.0,0.034025627738907493,0.034025627738907493,0.034025627738907493
2013,2014,0.1666666666666666,0.022594283576326424,0.022594283576326424,0.14407238309034018
2011,2012,0.073389651531151,0.07181754223297943,0.07181754223297943,0.0015721092981715729
2012,2013,0.0826901874310915,0.0819708380765094,0.0819708380765094,0.0007193493545820939
2013,2014,0.1096516276413478,0.07647079582642546,0.07647079582642546,0.03318083181492233
2011,2012,0.0289093298291721,0.05587925226969204,0.05587925226969204,0.026969922440519937
2012,2013,0.0664857530529172,0.0378363184775965,0.0378363184775965,0.028649434575320695
2013,2014,0.0875370919881305,0.04289768070339206,0.04289768070339206,0.044639411284738445
2011,2012,0.0502215657311669,0.05732733232870557,0.05732733232870557,0.007105766597538671
2012,2013,0.0568181818181818,0.059928833173815255,0.059928833173815255,0.0031106513556334522
2013,2014,0.0703851261620186,0.07028824859924909,0.07028824859924909,9.687756276950676e-05
2011,2012,0.0458839406207827,0.05361596387297296,0.05361596387297296,0.007732023252190259
2012,2013,0.0617760617760617,0.052692930668664095,0.052692930668664095,0.009083131107397606
2013,2014,0.0382848392036753,0.06429634197138667,0.06429634197138667,0.026011502767711372
2011,2012,0.078095238095238,0.127942841508508,0.127942841508508,0.04984760341326999
2012,2013,0.0981912144702842,0.06439077486986533,0.06439077486986533,0.03380043960041887
2013,2014,0.0658682634730539,0.08652559944917626,0.08652559944917626,0.020657335976122362
2011,2012,0.1191950464396284,0.11763293692916377,0.11763293692916377,0.0015621095104646349
2012,2013,0.1487889273356401,0.10143678732994643,0.10143678732994643,0.047352140005693655
2013,2014,0.1545741324921135,0.12488966136846513,0.12488966136846513,0.02968447112364836
2011,2012,0.1396327467482785,0.09790395408274022,0.09790395408274022,0.04172879266553828
2012,2013,0.1611747851002865,0.12614991752386984,0.12614991752386984,0.03502486757641665
2013,2014,0.1330438215554678,0.1281012353981852,0.1281012353981852,0.004942586157282602
2011,2012,0.0683918669131238,0.07525677425964417,0.07525677425964417,0.006864907346520371
2012,2013,0.0728070175438596,0.07615071383255567,0.07615071383255567,0.003343696288696074
2013,2014,0.0726015557476231,0.06586208219241896,0.06586208219241896,0.006739473555204142
2011,2012,0.079405162738496,0.06809935099013997,0.06809935099013997,0.011305811748356029
2012,2013,0.089157952669235,0.09231003185879572,0.09231003185879572,0.0031520791895607164
2013,2014,0.0852146263910969,0.10885963667343801,0.10885963667343801,0.023645010282341103
2011,2012,0.073093220338983,0.07049263673922623,0.07049263673922623,0.0026005835997567617
2012,2013,0.1583411875589067,0.06906559622925257,0.06906559622925257,0.08927559132965412
2013,2014,0.1016771488469601,0.15490314331926824,0.15490314331926824,0.05322599447230815
2011,2012,0.0462143559488692,0.05465083567190887,0.05465083567190887,0.008436479723039673
2012,2013,0.0659133709981167,0.05630929593155698,0.05630929593155698,0.00960407506655972
2013,2014,0.10202492211838,0.07980096832715744,0.07980096832715744,0.022223953791222564
2011,2012,0.125,0.07669502802282735,0.07669502802282735,0.04830497197717265
2012,2013,0.1679197994987468,0.13019489706549492,0.13019489706549492,0.03772490243325188
2013,2014,0.0921739130434782,0.16910045579465716,0.16910045579465716,0.07692654275117895
2011,2012,0.0401650021710811,0.05277198065203392,0.05277198065203392,0.012606978480952824
2012,2013,0.0413171140939597,0.05949859955594561,0.05949859955594561,0.018181485461985905
2013,2014,0.0476770135930208,0.07314474650185487,0.07314474650185487,0.02546773290883407
2011,2012,0.0342105263157894,0.04698462211375598,0.04698462211375598,0.012774095797966581
2012,2013,0.0268948655256723,0.041804485231503596,0.041804485231503596,0.014909619705831295
2011,2012,0.0622041920216362,0.07340750209368152,0.07340750209368152,0.011203310072045322
2012,2013,0.0764997248211337,0.07597947364828328,0.07597947364828328,0.0005202511728504139
2013,2014,0.0741206030150753,0.09199272888702992,0.09199272888702992,0.017872125871954622
2011,2012,0.0682561944834034,0.11638308524578078,0.11638308524578078,0.048126890762377375
2012,2013,0.0896577380952381,0.0915916981620144,0.0915916981620144,0.0019339600667763052
2013,2014,0.0538342370255615,0.12523981633386128,0.12523981633386128,0.07140557930829977
2011,2012,0.0762800417972831,0.05968424340854894,0.05968424340854894,0.01659579838873415
2012,2013,0.1014161717679305,0.078328143402709,0.078328143402709,0.023088028365221502
2013,2014,0.0896591234603265,0.12203017161970009,0.12203017161970009,0.03237104815937358
2011,2012,0.0198300283286118,0.06387436620420472,0.06387436620420472,0.04404433787559292
2012,2013,0.0288888888888888,0.04275315249978617,0.04275315249978617,0.013864263610897373
2013,2014,0.0549707602339181,0.062478457432172396,0.062478457432172396,0.007507697198254296
2011,2012,0.0568060021436227,0.09762633838756485,0.09762633838756485,0.04082033624394215
2012,2013,0.0990312163616792,0.08245121258485155,0.08245121258485155,0.016580003776827654
2013,2014,0.0891666666666666,0.10503046603455046,0.10503046603455046,0.01586379936788386
2011,2012,0.0531520395550061,0.05889478836828643,0.05889478836828643,0.005742748813280331
2012,2013,0.0647296800294225,0.07580161183470735,0.07580161183470735,0.011071931805284846
2013,2014,0.0533070088845014,0.09092160077606493,0.09092160077606493,0.03761459189156353
2011,2012,0.0507210343112879,0.07279370813486863,0.07279370813486863,0.022072673823580725
2012,2013,0.0797546012269938,0.06824891955116086,0.06824891955116086,0.011505681675832935
2013,2014,0.0569636135508155,0.09546067149970994,0.09546067149970994,0.038497057948894436
2011,2012,0.0048309178743961,0.028991030261680484,0.028991030261680484,0.024160112387284383
2012,2013,0.0365296803652968,0.002225531237522338,0.002225531237522338,0.034304149127774464
2011,2012,0.1235294117647058,0.07495225019337126,0.07495225019337126,0.04857716157133454
2012,2013,0.1593625498007968,0.12383147603192568,0.12383147603192568,0.03553107376887113
2013,2014,0.1337209302325581,0.16600218684279766,0.16600218684279766,0.03228125661023956
2011,2012,0.0318302387267904,0.06602551142388946,0.06602551142388946,0.03419527269709906
2012,2013,0.0680628272251308,0.061985258787076836,0.061985258787076836,0.00607756843805396
2013,2014,0.0548926014319809,0.09169277785652397,0.09169277785652397,0.036800176424543064
2011,2012,0.0546255506607929,0.06507640282894456,0.06507640282894456,0.010450852168151656
2012,2013,0.054147465437788,0.06366626185594426,0.06366626185594426,0.009518796418156263
2013,2014,0.0520833333333333,0.08076211274353695,0.08076211274353695,0.02867877941020365
2011,2012,0.0664136622390891,0.09643571431768705,0.09643571431768705,0.030022052078597955
2012,2013,0.0959885386819484,0.08157445467353042,0.08157445467353042,0.014414084008417982
2013,2014,0.0582072176949941,0.10324269376224904,0.10324269376224904,0.045035476067254936
2011,2012,0.1175166297117516,0.09252972454181374,0.09252972454181374,0.02498690516993786
2012,2013,0.1267123287671233,0.12126102754441503,0.12126102754441503,0.00545130122270826
2013,2014,0.1380597014925373,0.13334564003533855,0.13334564003533855,0.004714061457198743
2011,2012,0.1371918542336548,0.11581493735087789,0.11581493735087789,0.021376916882776903
2012,2013,0.1817383669885864,0.15622427149620122,0.15622427149620122,0.025514095492385175
2013,2014,0.1895113230035756,0.18716495755423934,0.18716495755423934,0.002346365449336252
2011,2012,0.0398671096345514,0.053369754255976565,0.053369754255976565,0.013502644621425162
2012,2013,0.0457809694793536,0.05549596692036274,0.05549596692036274,0.009714997441009135
2013,2014,0.0469483568075117,0.07067227537094722,0.07067227537094722,0.023723918563435524
2011,2012,0.0522088353413654,0.0610764781745432,0.0610764781745432,0.0088676428331778
2012,2013,0.0840890354492992,0.06576982294979827,0.06576982294979827,0.018319212499500928
2013,2014,0.0772849462365591,0.10201489091270743,0.10201489091270743,0.024729944676148335
2011,2012,0.0546744574290484,0.05989547850828969,0.05989547850828969,0.005221021079241293
2012,2013,0.0548951048951048,0.07642385581050504,0.07642385581050504,0.021528750915400234
2013,2014,0.0568042501021659,0.06766369056275479,0.06766369056275479,0.010859440460588884
2011,2012,0.1083844580777096,0.11536417849175407,0.11536417849175407,0.00697972041404446
2012,2013,0.1377708978328173,0.1114617798521651,0.1114617798521651,0.02630911798065219
2013,2014,0.1222076215505913,0.14678169892246173,0.14678169892246173,0.024574077371870437
2011,2012,0.0847268673355629,0.08631090886740522,0.08631090886740522,0.0015840415318423284
2012,2013,0.086092715231788,0.10184296857816277,0.10184296857816277,0.015750253346374768
2013,2014,0.0830324909747292,0.093987693230561,0.093987693230561,0.010955202255831797
2011,2012,0.1074561403508772,0.10467422599598009,0.10467422599598009,0.002781914354897108
2012,2013,0.0994152046783625,0.11244243838048518,0.11244243838048518,0.013027233702122679
2013,2014,0.1021377672209026,0.09470489801491211,0.09470489801491211,0.007432869205990497
2011,2012,0.0670439703961689,0.059682171982481824,0.059682171982481824,0.0073617984136870734
2012,2013,0.0713675213675213,0.06796272015561455,0.06796272015561455,0.003404801211906741
