STATE/UT,DISTRICT,YEAR,NEXT_YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,PREDICTED_NEXT_YEAR_WOMEN_CRIME_SHARE,ABSOLUTE_ERROR
JHARKHAND,GUMLA,2011,2012,0.1156316916488222,0.1351428360467738,0.019511144397951596
JHARKHAND,HAZARIBAGH,2011,2012,0.0749588138385502,0.1038026635932969,0.0288438497547467
JHARKHAND,JAMSHEDPUR,2011,2012,0.0750683569475515,0.10024049342573302,0.02517213647818152
JHARKHAND,JAMSHEDPUR RLY.,2011,2012,0.0096153846153846,0.0034774415091208544,0.006137943106263746
JHARKHAND,JAMTARA,2011,2012,0.1433607520564042,0.09349451760029842,0.049866234456105774
JHARKHAND,KHUNTI,2011,2012,0.0661375661375661,-0.0032656584066695082,0.06940322454423561
JHARKHAND,KODERMA,2011,2012,0.0809859154929577,0.11591108011208705,0.034925164619129354
JHARKHAND,LATEHAR,2011,2012,0.1193181818181818,0.19021317086547782,0.07089498904729602
JHARKHAND,LOHARDAGGA,2011,2012,0.165929203539823,0.1463055139499034,0.019623689589919585
JHARKHAND,PAKUR,2011,2012,0.1616702355460385,0.12383182093165968,0.03783841461437881
JHARKHAND,PALAMU,2011,2012,0.0668880455407969,0.09237099232443804,0.025482946783641144
JHARKHAND,RAMGARH,2011,2012,0.0802407221664995,0.09129403522963961,0.011053313063140113
JHARKHAND,RANCHI,2011,2012,0.0863579474342928,0.05956278148565161,0.02679516594864119
JHARKHAND,SAHEBGANJ,2011,2012,0.1566757493188011,0.16236305777292798,0.005687308454126877
JHARKHAND,SARAIKELA,2011,2012,0.1024498886414253,0.08199425342240704,0.02045563521901826
JHARKHAND,SIMDEGA,2011,2012,0.1509846827133479,0.1881071123797193,0.037122429666371415
KARNATAKA,BAGALKOT,2011,2012,0.0744125326370757,0.0842020263766467,0.009789493739570998
KARNATAKA,BANGALORE COMMR.,2011,2012,0.0535531435592873,-0.038870133000124846,0.09242327655941215
KARNATAKA,BANGALORE RURAL,2011,2012,0.0467541809027153,0.07463229181827782,0.027878110915562526
KARNATAKA,BELGAUM,2011,2012,0.0901256208004674,0.06971216235676006,0.020413458443707344
KARNATAKA,BELLARY,2011,2012,0.0674590427240603,0.08833475935623378,0.020875716632173483
KARNATAKA,BIDAR,2011,2012,0.0524733533752391,0.07210989179192687,0.01963653841668777
KARNATAKA,BIJAPUR,2011,2012,0.0826149425287356,0.08861249446041472,0.0059975519316791265
KARNATAKA,CBPURA,2011,2012,0.0563600782778865,0.11104824754221486,0.05468816926432836
KARNATAKA,CHAMARAJNAGAR,2011,2012,0.0853517877739331,0.09387862988175677,0.008526842107823673
KARNATAKA,CHICKMAGALUR,2011,2012,0.0768307322929171,0.0808043386175098,0.003973606324592691
KARNATAKA,CHITRADURGA,2011,2012,0.0692118226600985,0.08382649057352495,0.014614667913426457
KARNATAKA,DAKSHIN KANNADA,2011,2012,0.0593358737071311,0.05100266459783531,0.008333209109295789
KARNATAKA,DAVANAGERE,2011,2012,0.0867970660146699,0.08378112927827752,0.0030159367363923745
KARNATAKA,DHARWAD COMMR.,2011,2012,0.0737874097007224,0.084553403133792,0.01076599343306961
KARNATAKA,DHARWAD RURAL,2011,2012,0.060882800608828,0.02693202694098268,0.033950773667845324
KARNATAKA,GADAG,2011,2012,0.1162361623616236,0.10999624786356862,0.0062399144980549714
KARNATAKA,GULBARGA,2011,2012,0.091418820087762,0.09879902057966236,0.007380200491900357
KARNATAKA,HASSAN,2011,2012,0.0586447344895404,0.08693229604659039,0.028287561557049992
KARNATAKA,HAVERI,2011,2012,0.0741216795201371,0.08674832100576005,0.012626641485622953
KARNATAKA,K.G.F.,2011,2012,0.0476190476190476,0.04780644106278728,0.00018739344373967792
KARNATAKA,KODAGU,2011,2012,0.0560928433268858,0.04795435000830697,0.008138493318578827
KARNATAKA,KOLAR,2011,2012,0.0497737556561085,0.09521744037048482,0.04544368471437633
KARNATAKA,KOPPAL,2011,2012,0.0726315789473684,0.07940894359562647,0.00677736464825808
KARNATAKA,MANDYA,2011,2012,0.0752324598478444,0.09621135272575662,0.020978892877912228
KARNATAKA,MANGALORE CITY,2011,2012,0.0409530900967982,0.03557133751732289,0.0053817525794753115
KARNATAKA,MYSORE COMMR.,2011,2012,0.034311991510435,0.03767656239256084,0.003364570882125842
KARNATAKA,MYSORE RURAL,2011,2012,0.0960829493087557,0.08814719189074818,0.007935757418007519
KARNATAKA,RAICHUR,2011,2012,0.1266447368421052,0.11717543871622815,0.009469298125877046
KARNATAKA,RAILWAYS,2011,2012,0.0169230769230769,-0.02573617455867641,0.04265925148175331
KARNATAKA,RAMANAGAR,2011,2012,0.0594779632006846,0.094473578838046,0.034995615637361394
KARNATAKA,SHIMOGA,2011,2012,0.0863952333664349,0.08702403080750587,0.0006287974410709718
KARNATAKA,TUMKUR,2011,2012,0.0704022988505747,0.08392787126986925,0.013525572419294557
KARNATAKA,UDUPI,2011,2012,0.0395112016293279,0.026086386313657256,0.013424815315670642
KARNATAKA,UTTAR KANNADA,2011,2012,0.0714033227288794,0.04419689938988072,0.027206423338998684
KARNATAKA,YADGIRI,2011,2012,0.1344989912575655,0.1165829490780052,0.017916042179560304
KERALA,ALAPUZHA,2011,2012,0.0725806451612903,0.07007746454141309,0.0025031806198772127
KERALA,ERNAKULAM COMMR.,2011,2012,0.0164502164502164,0.02168120621810185,0.0052309897678854515
KERALA,ERNAKULAM RURAL,2011,2012,0.0441988950276243,-0.003318589998925786,0.04751748502655009
KERALA,IDUKKI,2011,2012,0.0940603700097371,0.08093486492485533,0.013125505084881778
KERALA,KANNUR,2011,2012,0.080347577669325,0.0794066163788881,0.0009409612904369008
KERALA,KASARGOD,2011,2012,0.093719806763285,0.10874315045391439,0.015023343690629395
KERALA,KOLLAM COMMR.,2011,2012,0.0874911660777385,0.09481847608833399,0.007327310010595486
KERALA,KOLLAM RURAL,2011,2012,0.1136743564025409,0.10832862634966149,0.005345730052879402
KERALA,KOTTAYAM,2011,2012,0.0526060213661379,0.08101072493700232,0.028404703570864415
KERALA,KOZHIKODE COMMR.,2011,2012,0.0892470531633389,0.13214931562268595,0.04290226245934704
KERALA,KOZHIKODE RURAL,2011,2012,0.0954658165072617,0.0762374188550703,0.019228397652191406
KERALA,MALAPPURAM,2011,2012,0.0708327540664535,0.07484656181109609,0.004013807744642592
KERALA,PALAKKAD,2011,2012,0.0747793776126335,0.09436278591270128,0.019583408300067787
KERALA,PATHANAMTHITTA,2011,2012,0.0671921921921921,0.07293056103437354,0.005738368842181443
KERALA,RAILWAYS,2011,2012,0.1776504297994269,0.03917960955358152,0.1384708202458454
KERALA,THRISSUR COMMR.,2011,2012,0.0540757381258023,0.05283098659220564,0.0012447515335966552
KERALA,THRISSUR RURAL,2011,2012,0.0503581020590868,0.08336699000134809,0.03300888794226129
KERALA,TRIVANDRUM COMMR.,2011,2012,0.064516129032258,0.061465239147417694,0.0030508898848402993
KERALA,TRIVANDRUM RURAL,2011,2012,0.1092787601827935,0.11888806089850207,0.009609300715708563
KERALA,WAYANADU,2011,2012,0.0823244552058111,0.0657321694027713,0.0165922858030398
LAKSHADWEEP,LAKSHADWEEP,2011,2012,0.0327868852459016,-0.056929198584842605,0.0897160838307442
MADHYA PRADESH,ALIRAJPUR,2011,2012,0.0508849557522123,0.08026503978190622,0.029380084029693915
MADHYA PRADESH,ANUPPUR,2011,2012,0.1231197771587743,0.12406965434520889,0.0009498771864345917
MADHYA PRADESH,ASHOK NAGAR,2011,2012,0.0606060606060606,0.06003415219057137,0.0005719084154892293
MADHYA PRADESH,BALAGHAT,2011,2012,0.100250626566416,0.07968535709279251,0.0205652694736235
MADHYA PRADESH,BARWANI,2011,2012,0.0740009866798224,0.08049875688186944,0.006497770202047046
MADHYA PRADESH,BETUL,2011,2012,0.1181434599156118,0.11113693291399432,0.007006527001617482
MADHYA PRADESH,BHIND,2011,2012,0.065289466972711,0.09508802275477302,0.029798555782062017
MADHYA PRADESH,BHOPAL,2011,2012,0.0541163326583339,0.04205234399653551,0.012063988661798385
MADHYA PRADESH,BHOPAL RLY.,2011,2012,0.016083916083916,0.008166663728719464,0.007917252355196535
MADHYA PRADESH,BURHANPUR,2011,2012,0.0988169798190675,0.06268192698936473,0.036135052829702766
MADHYA PRADESH,CHHATARPUR,2011,2012,0.0811587793011941,0.1076474844405165,0.026488705139322402
MADHYA PRADESH,CHHINDWARA,2011,2012,0.0964036904537751,0.09736109441554652,0.000957403961771422
MADHYA PRADESH,DAMOH,2011,2012,0.1154201292705447,0.14744343276062866,0.03202330349008396
MADHYA PRADESH,DATIYA,2011,2012,0.0593775593775593,0.07947245887388585,0.02009489949632655
MADHYA PRADESH,DEWAS,2011,2012,0.0795158286778398,0.0705253981057232,0.008990430572116598
MADHYA PRADESH,DHAR,2011,2012,0.0768123763266774,0.09486905738783846,0.018056681061161067
MADHYA PRADESH,DINDORI,2011,2012,0.1386918833727344,0.1760076432236053,0.037315759850870905
MADHYA PRADESH,GUNA,2011,2012,0.0757027553576398,0.08216211712854116,0.0064593617709013534
MADHYA PRADESH,GWALIOR,2011,2012,0.0558464223385689,0.054095693283184226,0.0017507290553846755
MADHYA PRADESH,HARDA,2011,2012,0.0879454131918119,0.12397398275525073,0.036028569563438834
MADHYA PRADESH,HOSHANGABAD,2011,2012,0.0976053349499848,0.12261574912724484,0.025010414177260035
MADHYA PRADESH,INDORE,2011,2012,0.05774701308553,0.04803895250964754,0.009708060575882457
MADHYA PRADESH,INDORE RLY.,2011,2012,0.0233644859813084,0.02641401188164677,0.0030495259003383707
MADHYA PRADESH,JABALPUR,2011,2012,0.0686459909228441,0.1047549880806265,0.0361089971577824
MADHYA PRADESH,JABALPUR RLY.,2011,2012,0.0184426229508196,-0.017579853625124292,0.03602247657594389
MADHYA PRADESH,JHABUA,2011,2012,0.0834703947368421,0.07460331019563618,0.008867084541205925
MADHYA PRADESH,KATNI,2011,2012,0.0868794326241134,0.10253027707562015,0.015650844451506746
MADHYA PRADESH,KHANDWA,2011,2012,0.0900774102744546,0.0922708102317831,0.002193399957328507
MADHYA PRADESH,KHARGON,2011,2012,0.0759827420901246,0.07191857624616069,0.004064165843963907
MADHYA PRADESH,MANDLA,2011,2012,0.101933216168717,0.1045953868025116,0.0026621706337945916
MADHYA PRADESH,MANDSAUR,2011,2012,0.0789625360230547,0.08653742167346679,0.007574885650412089
MADHYA PRADESH,MORENA,2011,2012,0.0552282768777614,0.1046834366771359,0.049455159799374496
MADHYA PRADESH,NARSINGHPUR,2011,2012,0.110023724792408,0.11907331508928312,0.009049590296875118
MADHYA PRADESH,NEEMUCH,2011,2012,0.0636446886446886,0.07884272408817802,0.015198035443489424
MADHYA PRADESH,PANNA,2011,2012,0.0774049217002237,0.09368999200933029,0.016285070309106586
MADHYA PRADESH,RAISEN,2011,2012,0.0867395437262357,0.079800115584616,0.0069394281416196996
MADHYA PRADESH,RAJGARH,2011,2012,0.0857203479736898,0.06902286616521988,0.016697481808469916
MADHYA PRADESH,RATLAM,2011,2012,0.0985092078339666,0.09424819250863065,0.0042610153253359595
MADHYA PRADESH,REWA,2011,2012,0.0723767957810511,0.10264333233468162,0.030266536553630513
MADHYA PRADESH,SAGAR,2011,2012,0.0894685782041608,0.1204422055617924,0.030973627357631595
MADHYA PRADESH,SATNA,2011,2012,0.0741494082840236,0.10738162696939421,0.033232218685370615
MADHYA PRADESH,SEONI,2011,2012,0.0795163063393184,0.08109896204916772,0.0015826557098493205
MADHYA PRADESH,SHAHDOL,2011,2012,0.1190758293838862,0.11234905637830184,0.006726773005584358
MADHYA PRADESH,SHAJAPUR,2011,2012,0.0749030140256639,0.04915475132588004,0.025748262699783864
MADHYA PRADESH,SHEOPUR,2011,2012,0.0704747774480712,0.0682855999279687,0.0021891775201024893
MADHYA PRADESH,SHIVPURI,2011,2012,0.0756691487220768,0.10081562010762071,0.025146471385543906
MADHYA PRADESH,SIDHI,2011,2012,0.0988711560918645,0.08410063534103038,0.014770520750834126
MADHYA PRADESH,SIHORE,2011,2012,0.0652118100128369,0.08159774269180634,0.016385932678969442
MADHYA PRADESH,SINGRAULI,2011,2012,0.0989974937343358,0.09937575029547388,0.00037825656113807393
MADHYA PRADESH,TIKAMGARH,2011,2012,0.0762942779291553,0.11549985246536165,0.03920557453620635
MADHYA PRADESH,UJJAIN,2011,2012,0.0669723663569446,0.06344450027115944,0.0035278660857851613
MADHYA PRADESH,UMARIYA,2011,2012,0.0934283452098179,0.07398852852767188,0.01943981668214602
MADHYA PRADESH,VIDISHA,2011,2012,0.1018598615916955,0.09417133538741984,0.007688526204275653
MAHARASHTRA,AHMEDNAGAR,2011,2012,0.1196357113288257,0.16981176219035315,0.05017605086152746
MAHARASHTRA,AKOLA,2011,2012,0.0766773162939297,0.1095420114411299,0.03286469514720021
MAHARASHTRA,AMRAVATI COMMR.,2011,2012,0.0670596904937361,0.06845925362451558,0.001399563130779477
MAHARASHTRA,AMRAVATI RURAL,2011,2012,0.0943056493360342,0.09915376266501452,0.004848113328980316
MAHARASHTRA,AURANGABAD COMMR.,2011,2012,0.0762295081967213,0.09307343836917387,0.016843930172452573
MAHARASHTRA,AURANGABAD RURAL,2011,2012,0.1288240246982879,0.09294066413371668,0.035883360564571226
MAHARASHTRA,BEED,2011,2012,0.1385365853658536,0.12070366937529292,0.017832915990560666
MAHARASHTRA,BHANDARA,2011,2012,0.0831683168316831,0.07250054145239249,0.010667775379290617
MAHARASHTRA,BULDHANA,2011,2012,0.1206403659233847,0.08424196451359087,0.036398401409793835
MAHARASHTRA,CHANDRAPUR,2011,2012,0.1075982996811902,0.09178626579821317,0.015812033882977028
MAHARASHTRA,DHULE,2011,2012,0.1179709005112072,0.11235213352561094,0.0056187669855962685
MAHARASHTRA,GADCHIROLI,2011,2012,0.075356415478615,0.10890586204159099,0.03354944656297598
MAHARASHTRA,GONDIA,2011,2012,0.0874224478285392,0.08090981149689605,0.006512636331643146
MAHARASHTRA,HINGOLI,2011,2012,0.1099137931034482,0.11815738522743757,0.008243592123989368
MAHARASHTRA,JALGAON,2011,2012,0.1378405650857719,0.09613325067800069,0.0417073144077712
MAHARASHTRA,JALNA,2011,2012,0.15956749672346,0.1163386583095459,0.04322883841391409
MAHARASHTRA,KOLHAPUR,2011,2012,0.0781558726673984,0.06930109113880253,0.008854781528595868
MAHARASHTRA,LATUR,2011,2012,0.1019147621988882,0.10818520088004935,0.0062704386811611446
MAHARASHTRA,MUMBAI COMMR.,2011,2012,0.0554590448720049,-0.0009737455184219701,0.05643279039042687
MAHARASHTRA,MUMBAI RLY.,2011,2012,0.0141874462596732,-0.003404098674221062,0.01759154493389426
MAHARASHTRA,NAGPUR COMMR.,2011,2012,0.0506160908431988,0.042850414580729496,0.007765676262469302
MAHARASHTRA,NAGPUR RLY.,2011,2012,0.0108275328692962,-0.0037141430388097085,0.014541675908105909
MAHARASHTRA,NAGPUR RURAL,2011,2012,0.0632072867789125,0.08172273400194849,0.018515447223035983
MAHARASHTRA,NANDED,2011,2012,0.1300064253587492,0.09215782844907158,0.03784859690967762
MAHARASHTRA,NANDURBAR,2011,2012,0.0978660779985283,0.11533485299754559,0.017468774999017292
MAHARASHTRA,NASIK COMMR.,2011,2012,0.0546572534730129,0.033130510061854385,0.021526743411158518
MAHARASHTRA,NASIK RURAL,2011,2012,0.1025493578685068,0.08705011635259727,0.015499241515909534
MAHARASHTRA,NAVI MUMBAI,2011,2012,0.0461419154711128,0.06869053749318094,0.022548622022068136
MAHARASHTRA,OSMANABAD,2011,2012,0.112565445026178,0.09673622490727482,0.015829220118903184
MAHARASHTRA,PARBHANI,2011,2012,0.1342967923863235,0.1464108402745306,0.012114047888207108
MAHARASHTRA,PUNE COMMR.,2011,2012,0.05061337232919,0.013441157672884035,0.03717221465630596
MAHARASHTRA,PUNE RLY.,2011,2012,0.0134529147982062,-0.006097137673236247,0.019550052471442446
MAHARASHTRA,PUNE RURAL,2011,2012,0.0691249703580744,0.03466851758114761,0.034456452776926785
MAHARASHTRA,RAIGAD,2011,2012,0.062037037037037,0.07874986526258015,0.016712828225543153
MAHARASHTRA,RATNAGIRI,2011,2012,0.0736240171551108,0.07939583775354794,0.005771820598437144
MAHARASHTRA,SANGLI,2011,2012,0.0761494252873563,0.0896815824968056,0.013532157209449308
MAHARASHTRA,SATARA,2011,2012,0.0697997223874677,0.10073563551765982,0.030935913130192116
MAHARASHTRA,SINDHUDURG,2011,2012,0.0808457711442786,0.05198340638076285,0.028862364763515752
MAHARASHTRA,SOLAPUR COMMR.,2011,2012,0.0722528850978424,0.0538479862971831,0.018404898800659306
MAHARASHTRA,SOLAPUR RURAL,2011,2012,0.0797408979227161,0.09056216650291832,0.010821268580202215
MAHARASHTRA,THANE COMMR.,2011,2012,0.0784622966978807,0.08024568882263994,0.0017833921247592394
MAHARASHTRA,THANE RURAL,2011,2012,0.0622832369942196,0.04364903226634839,0.01863420472787121
MAHARASHTRA,WARDHA,2011,2012,0.0695652173913043,0.09946360751603314,0.02989839012472885
MAHARASHTRA,WASHIM,2011,2012,0.1347011596788581,0.1032940744687357,0.03140708521012239
MAHARASHTRA,YAVATMAL,2011,2012,0.0947219604147031,0.11353837777257536,0.01881641735787226
MANIPUR,BISHNUPUR,2011,2012,0.0952380952380952,0.1077013510858384,0.012463255847743201
MANIPUR,CHANDEL,2011,2012,0.0869565217391304,0.003979992951272965,0.08297652878785744
MANIPUR,CHURACHANDPUR,2011,2012,0.0743801652892562,0.0468861657306365,0.027493999558619697
MANIPUR,CID,2011,2012,0.0,-0.008996853401924021,0.008996853401924021
MANIPUR,IMPHAL EAST,2011,2012,0.1084507042253521,0.1295387243251508,0.021088020099798696
MANIPUR,IMPHAL WEST,2011,2012,0.0807537012113055,0.05683567355357538,0.023918027657730115
MANIPUR,SENAPATI,2011,2012,0.1412429378531073,0.02831806396720679,0.1129248738859005
MANIPUR,TAMENGLONG,2011,2012,0.1081081081081081,0.0032720068190182916,0.10483610128908981
MANIPUR,THOUBAL,2011,2012,0.1358381502890173,0.1792987319630683,0.04346058167405101
MANIPUR,UKHRUL,2011,2012,0.1,0.09628981182699461,0.003710188173005391
MEGHALAYA,GARO HILLS EAST,2011,2012,0.0945945945945946,0.06472346076474358,0.029871133829851015
MEGHALAYA,GARO HILLS SOUTH,2011,2012,0.1632653061224489,0.12260847742880578,0.040656828693643135
MEGHALAYA,GARO HILLS WEST,2011,2012,0.0572033898305084,0.12892250526944576,0.07171911543893736
MEGHALAYA,JAINTIA HILLS,2011,2012,0.1338383838383838,0.19236234645669742,0.05852396261831361
MEGHALAYA,KHASI HILLS EAST,2011,2012,0.1209150326797385,0.09094196178894418,0.029973070890794318
MEGHALAYA,KHASI HILLS WEST,2011,2012,0.1866666666666666,0.15822933826793112,0.028437328398735473
MEGHALAYA,RI-BHOI,2011,2012,0.1744186046511628,0.15385751088415178,0.020561093767011013
MIZORAM,AIZAWL,2011,2012,0.1059602649006622,0.04939190855092668,0.05656835634973552
MIZORAM,CHAMPHAI,2011,2012,0.1212121212121212,0.06327545658663314,0.05793666462548806
MIZORAM,KOLASIB,2011,2012,0.1091954022988505,0.0688948984749487,0.040300503823901795
MIZORAM,LAWNGTLAI,2011,2012,0.0888888888888888,0.060813596704562684,0.02807529218432611
MIZORAM,LUNGLEI,2011,2012,0.1468531468531468,0.06399618942980831,0.08285695742333848
MIZORAM,MAMIT,2011,2012,0.1728395061728395,0.04767122792595052,0.12516827824688898
MIZORAM,SAIHA,2011,2012,0.0303030303030303,0.07185467833657672,0.04155164803354641
MIZORAM,SERCHHIP,2011,2012,0.1927710843373494,0.07442294713004838,0.11834813720730103
NAGALAND,DIMAPUR,2011,2012,0.0647619047619047,0.03294104345719093,0.031820861304713774
NAGALAND,KIPHIRE,2011,2012,0.0,-0.009196766426260133,0.009196766426260133
NAGALAND,KOHIMA,2011,2012,0.0335195530726257,0.042832954645685095,0.009313401573059397
NAGALAND,LONGLENG,2011,2012,0.0,0.09102520537773512,0.09102520537773512
NAGALAND,MOKOKCHUNG,2011,2012,0.0967741935483871,0.07930777493802424,0.017466418610362855
NAGALAND,MON,2011,2012,0.1111111111111111,0.08879478917603428,0.02231632193507682
NAGALAND,PEREN,2011,2012,0.0333333333333333,0.015964163883151694,0.017369169450181604
NAGALAND,PHEK,2011,2012,0.0681818181818181,0.13195687213451895,0.06377505395270086
NAGALAND,TUENSANG,2011,2012,0.0222222222222222,0.08502586887347643,0.06280364665125424
NAGALAND,WOKHA,2011,2012,0.0333333333333333,0.06027094822625087,0.026937614892917572
NAGALAND,ZUNHEBOTO,2011,2012,0.0597014925373134,0.06882797559144124,0.009126483054127846
ODISHA,ANGUL,2011,2012,0.1425964546402502,0.13101189379012346,0.01158456085012674
ODISHA,BALASORE,2011,2012,0.197040864255519,0.2023639916183835,0.005323127362864499
ODISHA,BARAGARH,2011,2012,0.1931428571428571,0.16452396968065533,0.02861888746220176
ODISHA,BERHAMPUR,2011,2012,0.1740684022460439,0.10886999798901734,0.06519840425702655
ODISHA,BHADRAK,2011,2012,0.1546666666666666,0.15548978158862714,0.0008231149219605494
ODISHA,BOLANGIR,2011,2012,0.1826208178438661,0.14509627022059088,0.03752454762327523
ODISHA,BOUDH,2011,2012,0.1951588502269289,0.14915278493227202,0.04600606529465687
ODISHA,CUTTACK,2011,2012,0.1127297953520638,0.14213221215037466,0.029402416798310863
ODISHA,DCP BBSR,2011,2012,0.0723644426526909,0.08930165730277098,0.01693721465008008
ODISHA,DCP CTC,2011,2012,0.0961465089660435,0.0863379631506554,0.009808545815388106
ODISHA,DEOGARH,2011,2012,0.160337552742616,0.20412650947920014,0.043788956736584145
ODISHA,DHENKANAL,2011,2012,0.2109856262833675,0.15104245565067137,0.059943170632696136
ODISHA,GAJAPATI,2011,2012,0.2663316582914573,0.21296854782754285,0.053363110463914426
ODISHA,GANJAM,2011,2012,0.25,0.16182012062336487,0.08817987937663513
ODISHA,JAGATSINGHPUR,2011,2012,0.1345794392523364,0.10745263503099561,0.027126804221340783
ODISHA,JAJPUR,2011,2012,0.1492753623188406,0.10985974351315902,0.03941561880568156
ODISHA,JHARSUGUDA,2011,2012,0.110576923076923,0.015335382700826267,0.09524154037609674
ODISHA,KALAHANDI,2011,2012,0.2075919335705812,0.17715882014193524,0.030433113428645964
ODISHA,KANDHAMAL,2011,2012,0.2399049881235154,0.17758769476426745,0.06231729335924796
ODISHA,KENDRAPARA,2011,2012,0.0996661897949451,0.16369074571151948,0.06402455591657438
ODISHA,KEONJHAR,2011,2012,0.2551834130781499,0.1136574979421909,0.141525915135959
ODISHA,KHURDA,2011,2012,0.3320713899405084,0.13259710554453746,0.19947428439597092
ODISHA,KORAPUT,2011,2012,0.1767994409503843,0.15320635408455235,0.023593086865831947
ODISHA,MALKANGIR,2011,2012,0.2246520874751491,0.20923681247054865,0.015415275004600437
ODISHA,MAYURBHANJ,2011,2012,0.2427903351519875,0.1605221146947891,0.0822682204571984
ODISHA,NAYAGARH,2011,2012,0.0909090909090909,0.1251898701953508,0.0342807792862599
ODISHA,NOWRANGPUR,2011,2012,0.2238514173998045,0.19075506595194125,0.03309635144786324
ODISHA,NUAPADA,2011,2012,0.1290672451193058,0.09054665075283638,0.03852059436646943
ODISHA,PURI,2011,2012,0.082389289392379,0.09693677225918143,0.014547482866802436
ODISHA,RAYAGADA,2011,2012,0.2267942583732057,0.20865962598639523,0.018134632386810456
ODISHA,ROURKELA,2011,2012,0.1208378088077336,0.09144184953287773,0.02939595927485586
ODISHA,SAMBALPUR,2011,2012,0.0763636363636363,0.0646039020257663,0.011759734337870004
ODISHA,SONEPUR,2011,2012,0.1589285714285714,0.07051341521230797,0.08841515621626342
ODISHA,SRP(CUTTACK),2011,2012,0.0199714693295292,0.002881063363189801,0.0170904059663394
ODISHA,SRP(ROURKELA),2011,2012,0.0351648351648351,0.034473639274757134,0.0006911958900779683
ODISHA,SUNDARGARH,2011,2012,0.1203501094091903,0.022132784845004833,0.09821732456418547
PUDUCHERRY,KARAIKAL,2011,2012,0.0139593908629441,-0.04212306305443239,0.05608245391737649
PUDUCHERRY,PUDUCHERRY,2011,2012,0.0108726752503576,0.04632266733209697,0.03544999208173937
PUNJAB,BARNALA,2011,2012,0.0783744557329463,0.0335547058112691,0.0448197499216772
PUNJAB,BATALA,2011,2012,0.0791015625,0.11733146533490059,0.03822990283490059
PUNJAB,BHATINDA,2011,2012,0.093870789618995,0.09487316312137786,0.0010023735023828584
PUNJAB,CP AMRITSAR,2011,2012,0.1033078880407124,0.08524069397890593,0.01806719406180647
PUNJAB,CP JALANDHAR,2011,2012,0.1206592113007651,0.07685775895121325,0.04380145234955185
PUNJAB,CP LUDHIANA,2011,2012,0.12426614481409,0.07844317765227884,0.045822967161811154
PUNJAB,FARIDKOT,2011,2012,0.0971502590673575,0.06165946702135047,0.035490792046007025
PUNJAB,FATEHGARH SAHIB,2011,2012,0.0677083333333333,0.03753632085692382,0.03017201247640948
PUNJAB,FAZILKA,2011,2012,0.1152647975077881,0.11037634842020652,0.004888449087581584
PUNJAB,FEROZPUR,2011,2012,0.0699755899104963,0.10790775789271392,0.03793216798221763
PUNJAB,G.R.P,2011,2012,0.0055555555555555,0.0014104677521284414,0.004145087803427059
PUNJAB,GURDASPUR,2011,2012,0.1391200951248513,0.11008909390182132,0.02903100122302997
PUNJAB,HOSHIARPUR,2011,2012,0.1020282728948985,0.11025200194887884,0.008223729053980333
PUNJAB,KAPURTHALA,2011,2012,0.0823278921220724,0.09325011127996471,0.010922219157892321
PUNJAB,KHANNA,2011,2012,0.059880239520958,0.0634129185812303,0.003532679060272298
PUNJAB,MANSA,2011,2012,0.1136712749615975,0.10854921145185728,0.005122063509740218
PUNJAB,MOGA,2011,2012,0.0737207285342584,0.08889975225079708,0.015179023716538675
PUNJAB,MUKTSAR,2011,2012,0.1192214111922141,0.10596228579666825,0.013259125395545857
PUNJAB,PATHANKOT,2011,2012,0.1268498942917547,0.10135236408833323,0.025497530203421465
PUNJAB,PATIALA,2011,2012,0.0797329143754909,0.09191984850872545,0.012186934133234545
PUNJAB,ROPAR,2011,2012,0.0667267808836789,0.07254999043283972,0.005823209549160824
PUNJAB,SANGRUR,2011,2012,0.0698669201520912,0.09374901502722888,0.023882094875137677
PUNJAB,SAS NGR,2011,2012,0.0993788819875776,0.08040598937137161,0.018972892616205994
PUNJAB,SBS NAGAR,2011,2012,0.0936170212765957,0.034659727235817894,0.058957294040777805
PUNJAB,TARN TARAN,2011,2012,0.0867620751341681,0.11542839177357866,0.028666316639410563
RAJASTHAN,AJMER,2011,2012,0.1419630590749503,0.22185957981090765,0.07989652073595735
RAJASTHAN,ALWAR,2011,2012,0.101239323396416,0.15085129925273633,0.04961197585632032
RAJASTHAN,BANSWARA,2011,2012,0.160187185025198,0.16648397666164094,0.00629679163644295
RAJASTHAN,BARAN,2011,2012,0.1834862385321101,0.14310661247598144,0.04037962605612866
RAJASTHAN,BARMER,2011,2012,0.0993324432576769,0.09024625765841002,0.009086185599266883
RAJASTHAN,BHARATPUR,2011,2012,0.1127683615819209,0.1774008091483728,0.06463244756645191
RAJASTHAN,BHILWARA,2011,2012,0.1744993870044953,0.15441917327177124,0.02008021373272406
RAJASTHAN,BIKANER,2011,2012,0.1545414462081129,0.1422432280179121,0.0122982181902008
RAJASTHAN,BUNDI,2011,2012,0.16768,0.14557463573259416,0.022105364267405836
RAJASTHAN,CHITTORGARH,2011,2012,0.1899339558187201,0.15507031438299082,0.03486364143572929
RAJASTHAN,CHURU,2011,2012,0.1527942925089179,0.12003834165972099,0.03275595084919691
RAJASTHAN,DAUSA,2011,2012,0.0635045080360642,0.05969828067210911,0.0038062273639550837
